bench,run,seed,N,c,seg_size,snapshot,executed_ops,avg_us,p99_us,throughput,global_event_t,effective_c
D,1,42,200000,0.75,335,28,8400,9.88,51.9,101218.0,3,0.7491
D,1,42,200000,0.75,335,29,8700,10.304,41.6,97046.5,3,0.7491
D,1,42,200000,0.75,335,30,9000,12.645,54.3,79084.7,3,0.7491
D,1,42,200000,0.75,335,31,9300,48.639,51.8,20559.8,3,0.7491
D,1,42,200000,0.75,335,32,9600,15.504,47.7,64499.5,3,0.7491
D,1,42,200000,0.75,335,33,9900,16.763,54.8,59656.4,3,0.7491
D,1,42,200000,0.75,335,34,10200,18.505,53.3,54038.5,3,0.7491
D,1,42,200000,0.75,335,35,10500,18.444,54.7,54219.2,3,0.7491
D,1,42,200000,0.75,335,36,10800,20.715,56.6,48275.0,3,0.7491
D,1,42,200000,0.75,335,37,11100,23.207,80.2,43089.8,3,0.7491
D,1,42,200000,0.75,335,38,11400,22.995,64.5,43487.7,3,0.7491
D,1,42,200000,0.75,335,39,11700,27.092,74.1,36911.7,3,0.7491
D,1,42,200000,0.75,335,40,12000,26.653,79.4,37519.7,3,0.7491
D,1,42,200000,0.75,335,41,12300,73.872,161.6,13537.0,3,0.7491
D,1,42,200000,0.75,335,42,12600,11.776,146.0,84918.5,3,0.7491
D,1,42,200000,0.75,335,43,12900,8.245,46.0,121280.7,3,0.7491
D,1,42,200000,0.75,335,44,13200,7.983,38.7,125261.0,3,0.7491
D,1,42,200000,0.75,335,45,13500,9.358,49.2,106864.3,3,0.7491
D,1,42,200000,0.75,335,46,13800,9.493,40.3,105337.1,3,0.7491
D,1,42,200000,0.75,335,47,14100,9.68,42.9,103302.2,3,0.7491
D,1,42,200000,0.75,335,48,14400,11.024,45.0,90708.4,3,0.7491
D,1,42,200000,0.75,335,49,14700,11.535,41.8,86690.2,3,0.7491
D,1,42,200000,0.75,335,50,15000,11.969,52.1,83551.5,3,0.7491
D,1,42,200000,1.0,447,1,300,60.536,45.8,16519.2,3,0.9995
D,1,42,200000,1.0,447,2,600,18.688,49.5,53511.2,3,0.9995
D,1,42,200000,1.0,447,3,900,18.505,51.7,54039.4,3,0.9995
D,1,42,200000,1.0,447,4,1200,20.336,61.1,49174.7,3,0.9995
D,1,42,200000,1.0,447,5,1500,21.306,63.1,46934.4,3,0.9995
D,1,42,200000,1.0,447,6,1800,23.694,67.4,42205.4,3,0.9995
D,1,42,200000,1.0,447,7,2100,26.21,97.4,38153.4,3,0.9995
D,1,42,200000,1.0,447,8,2400,25.975,83.0,38498.1,3,0.9995
D,1,42,200000,1.0,447,9,2700,28.158,85.7,35513.5,3,0.9995
D,1,42,200000,1.0,447,10,3000,30.756,91.5,32514.3,3,0.9995
D,1,42,200000,1.0,447,11,3300,62.514,123.5,15996.4,3,0.9995
D,1,42,200000,1.0,447,12,3600,30.108,100.8,33213.8,3,0.9995
D,1,42,200000,1.0,447,13,3900,34.015,109.7,29398.8,3,0.9995
D,1,42,200000,1.0,447,14,4200,36.908,114.9,27094.6,3,0.9995
D,1,42,200000,1.0,447,15,4500,35.654,122.2,28047.6,3,0.9995
D,1,42,200000,1.0,447,16,4800,36.439,125.1,27442.9,3,0.9995
D,1,42,200000,1.0,447,17,5100,41.043,136.1,24364.5,3,0.9995
D,1,42,200000,1.0,447,18,5400,40.289,137.9,24820.5,3,0.9995
D,1,42,200000,1.0,447,19,5700,44.129,149.4,22660.8,3,0.9995
D,1,42,200000,1.0,447,20,6000,43.141,148.5,23179.8,3,0.9995
D,1,42,200000,1.0,447,21,6300,80.414,150.5,12435.6,3,0.9995
D,1,42,200000,1.0,447,22,6600,14.929,98.3,66983.7,3,0.9995
D,1,42,200000,1.0,447,23,6900,16.827,107.9,59427.1,3,0.9995
D,1,42,200000,1.0,447,24,7200,12.34,81.2,81039.5,3,0.9995
D,1,42,200000,1.0,447,25,7500,7.69,49.9,130039.0,3,0.9995
D,1,42,200000,1.0,447,26,7800,8.469,51.5,118073.1,3,0.9995
D,1,42,200000,1.0,447,27,8100,10.029,52.6,99707.5,3,0.9995
D,1,42,200000,1.0,447,28,8400,9.524,25.7,104994.2,3,0.9995
D,1,42,200000,1.0,447,29,8700,10.421,44.7,95957.0,3,0.9995
D,1,42,200000,1.0,447,30,9000,11.27,38.1,88731.1,3,0.9995
D,1,42,200000,1.0,447,31,9300,46.788,78.5,21373.0,3,0.9995
D,1,42,200000,1.0,447,32,9600,12.673,43.6,78910.0,3,0.9995
D,1,42,200000,1.0,447,33,9900,14.917,55.2,67039.1,3,0.9995
D,1,42,200000,1.0,447,34,10200,15.006,84.5,66641.5,3,0.9995
D,1,42,200000,1.0,447,35,10500,16.577,72.0,60325.8,3,0.9995
D,1,42,200000,1.0,447,36,10800,17.977,62.5,55627.7,3,0.9995
D,1,42,200000,1.0,447,37,11100,18.074,48.7,55328.1,3,0.9995
D,1,42,200000,1.0,447,38,11400,17.857,76.3,56000.4,3,0.9995
D,1,42,200000,1.0,447,39,11700,18.731,71.4,53387.4,3,0.9995
D,1,42,200000,1.0,447,40,12000,18.951,58.7,52768.6,3,0.9995
D,1,42,200000,1.0,447,41,12300,87.313,95.3,11453.1,3,0.9995
D,1,42,200000,1.0,447,42,12600,23.676,91.5,42236.3,3,0.9995
D,1,42,200000,1.0,447,43,12900,12.44,91.2,80388.0,3,0.9995
D,1,42,200000,1.0,447,44,13200,8.332,39.4,120014.4,3,0.9995
D,1,42,200000,1.0,447,45,13500,9.457,45.9,105738.1,3,0.9995
D,1,42,200000,1.0,447,46,13800,10.608,48.0,94271.4,3,0.9995
D,1,42,200000,1.0,447,47,14100,11.202,50.5,89267.1,3,0.9995
D,1,42,200000,1.0,447,48,14400,12.799,51.8,78129.1,3,0.9995
D,1,42,200000,1.0,447,49,14700,12.308,38.1,81245.8,3,0.9995
D,1,42,200000,1.0,447,50,15000,14.102,65.2,70910.2,3,0.9995
D,1,42,200000,1.01,451,1,300,52.267,122.6,19132.7,3,1.0085
D,1,42,200000,1.01,451,2,600,13.355,75.2,74880.2,3,1.0085
D,1,42,200000,1.01,451,3,900,13.657,61.8,73222.5,3,1.0085
D,1,42,200000,1.01,451,4,1200,13.921,70.0,71832.2,3,1.0085
D,1,42,200000,1.01,451,5,1500,14.972,76.9,66789.9,3,1.0085
D,1,42,200000,1.01,451,6,1800,14.878,62.1,67214.8,3,1.0085
D,1,42,200000,1.01,451,7,2100,16.457,67.1,60763.2,3,1.0085
D,1,42,200000,1.01,451,8,2400,17.596,67.2,56830.0,3,1.0085
D,1,42,200000,1.01,451,9,2700,16.492,73.2,60636.7,3,1.0085
D,1,42,200000,1.01,451,10,3000,17.197,60.0,58149.7,3,1.0085
D,1,42,200000,1.01,451,11,3300,38.639,90.6,25880.8,3,1.0085
D,1,42,200000,1.01,451,12,3600,10.723,63.6,93257.5,3,1.0085
D,1,42,200000,1.01,451,13,3900,8.887,49.3,112528.1,3,1.0085
D,1,42,200000,1.01,451,14,4200,10.087,54.6,99140.8,3,1.0085
D,1,42,200000,1.01,451,15,4500,10.919,59.2,91586.3,3,1.0085
D,1,42,200000,1.01,451,16,4800,9.86,47.5,101416.4,3,1.0085
D,1,42,200000,1.01,451,17,5100,9.909,46.1,100921.8,3,1.0085
D,1,42,200000,1.01,451,18,5400,10.29,54.0,97181.7,3,1.0085
D,1,42,200000,1.01,451,19,5700,12.51,68.4,79936.1,3,1.0085
D,1,42,200000,1.01,451,20,6000,11.072,56.5,90317.9,3,1.0085
D,1,42,200000,1.01,451,21,6300,55.634,105.8,17974.5,3,1.0085
D,1,42,200000,1.01,451,22,6600,6.893,50.0,145067.7,3,1.0085
D,1,42,200000,1.01,451,23,6900,8.019,48.5,124709.0,3,1.0085
D,1,42,200000,1.01,451,24,7200,9.966,48.9,100341.2,3,1.0085
D,1,42,200000,1.01,451,25,7500,9.889,41.8,101119.0,3,1.0085
D,1,42,200000,1.01,451,26,7800,11.436,34.5,87443.2,3,1.0085
D,1,42,200000,1.01,451,27,8100,12.616,36.5,79264.4,3,1.0085
D,1,42,200000,1.01,451,28,8400,13.999,47.5,71435.4,3,1.0085
D,1,42,200000,1.01,451,29,8700,14.017,37.4,71341.9,3,1.0085
D,1,42,200000,1.01,451,30,9000,15.76,40.1,63453.1,3,1.0085
D,1,42,200000,1.01,451,31,9300,41.228,59.0,24255.2,3,1.0085
D,1,42,200000,1.01,451,32,9600,18.788,49.6,53224.5,3,1.0085
D,1,42,200000,1.01,451,33,9900,21.312,54.8,46921.2,3,1.0085
D,1,42,200000,1.01,451,34,10200,14.655,55.1,68236.1,3,1.0085
D,1,42,200000,1.01,451,35,10500,13.229,60.7,75591.5,3,1.0085
D,1,42,200000,1.01,451,36,10800,18.026,65.4,55476.4,3,1.0085
D,1,42,200000,1.01,451,37,11100,18.273,68.7,54724.6,3,1.0085
D,1,42,200000,1.01,451,38,11400,19.725,71.1,50696.2,3,1.0085
D,1,42,200000,1.01,451,39,11700,21.343,74.9,46854.5,3,1.0085
D,1,42,200000,1.01,451,40,12000,23.619,81.5,42339.4,3,1.0085
D,1,42,200000,1.01,451,41,12300,60.719,116.6,16469.3,3,1.0085
D,1,42,200000,1.01,451,42,12600,16.209,86.3,61692.9,3,1.0085
D,1,42,200000,1.01,451,43,12900,14.324,82.9,69811.3,3,1.0085
D,1,42,200000,1.01,451,44,13200,14.683,65.7,68106.0,3,1.0085
D,1,42,200000,1.01,451,45,13500,15.804,70.3,63273.8,3,1.0085
D,1,42,200000,1.01,451,46,13800,16.064,68.3,62251.0,3,1.0085
D,1,42,200000,1.01,451,47,14100,15.524,61.0,64416.4,3,1.0085
D,1,42,200000,1.01,451,48,14400,18.223,81.6,54875.7,3,1.0085
D,1,42,200000,1.01,451,49,14700,17.07,74.5,58581.2,3,1.0085
D,1,42,200000,1.01,451,50,15000,18.406,69.2,54329.1,3,1.0085
D,1,42,200000,1.25,559,1,300,68.22,108.4,14658.4,4,1.25
D,1,42,200000,1.25,559,2,600,18.091,87.2,55275.1,4,1.25
D,1,42,200000,1.25,559,3,900,17.94,82.5,55741.4,4,1.25
D,1,42,200000,1.25,559,4,1200,16.324,79.0,61260.8,4,1.25
D,1,42,200000,1.25,559,5,1500,16.308,70.7,61318.3,4,1.25
D,1,42,200000,1.25,559,6,1800,15.146,67.4,66022.6,4,1.25
D,1,42,200000,1.25,559,7,2100,15.744,75.9,63517.6,4,1.25
D,1,42,200000,1.25,559,8,2400,16.959,70.7,58965.7,4,1.25
D,1,42,200000,1.25,559,9,2700,13.568,66.5,73701.0,4,1.25
D,1,42,200000,1.25,559,10,3000,15.393,69.0,64963.2,4,1.25
D,1,42,200000,1.25,559,11,3300,52.447,85.2,19067.0,4,1.25
D,1,42,200000,1.25,559,12,3600,14.102,83.5,70911.9,4,1.25
D,1,42,200000,1.25,559,13,3900,7.023,49.3,142382.5,4,1.25
D,1,42,200000,1.25,559,14,4200,8.39,49.2,119189.5,4,1.25
D,1,42,200000,1.25,559,15,4500,9.561,57.7,104595.2,4,1.25
D,1,42,200000,1.25,559,16,4800,9.755,43.0,102508.0,4,1.25
D,1,42,200000,1.25,559,17,5100,11.802,57.3,84729.0,4,1.25
D,1,42,200000,1.25,559,18,5400,12.197,54.2,81985.2,4,1.25
D,1,42,200000,1.25,559,19,5700,14.085,62.4,70995.8,4,1.25
D,1,42,200000,1.25,559,20,6000,14.159,49.6,70626.5,4,1.25
D,1,42,200000,1.25,559,21,6300,72.474,99.3,13798.1,4,1.25
D,1,42,200000,1.25,559,22,6600,18.146,95.6,55108.6,4,1.25
D,1,42,200000,1.25,559,23,6900,19.127,104.9,52281.2,4,1.25
D,1,42,200000,1.25,559,24,7200,18.16,101.1,55067.1,4,1.25
D,1,42,200000,1.25,559,25,7500,17.311,77.5,57767.9,4,1.25
D,1,42,200000,1.25,559,26,7800,15.102,76.9,66216.4,4,1.25
D,1,42,200000,1.25,559,27,8100,16.143,64.9,61945.1,4,1.25
D,1,42,200000,1.25,559,28,8400,15.43,68.0,64808.8,4,1.25
D,1,42,200000,1.25,559,29,8700,18.325,79.3,54571.2,4,1.25
D,1,42,200000,1.25,559,30,9000,15.312,69.4,65309.7,4,1.25
D,1,42,200000,1.25,559,31,9300,58.285,95.7,17157.1,4,1.25
D,1,42,200000,1.25,559,32,9600,18.112,84.3,55211.0,4,1.25
D,1,42,200000,1.25,559,33,9900,16.472,75.4,60709.1,4,1.25
D,1,42,200000,1.25,559,34,10200,17.031,70.6,58717.6,4,1.25
D,1,42,200000,1.25,559,35,10500,17.739,78.1,56371.9,4,1.25
D,1,42,200000,1.25,559,36,10800,16.157,74.4,61894.0,4,1.25
D,1,42,200000,1.25,559,37,11100,14.979,70.3,66761.6,4,1.25
D,1,42,200000,1.25,559,38,11400,16.526,82.7,60511.9,4,1.25
D,1,42,200000,1.25,559,39,11700,18.149,86.8,55098.4,4,1.25
D,1,42,200000,1.25,559,40,12000,16.082,66.4,62182.6,4,1.25
D,1,42,200000,1.25,559,41,12300,76.342,107.9,13098.9,4,1.25
D,1,42,200000,1.25,559,42,12600,20.593,96.1,48561.0,4,1.25
D,1,42,200000,1.25,559,43,12900,19.286,95.6,51851.1,4,1.25
D,1,42,200000,1.25,559,44,13200,18.506,79.0,54035.5,4,1.25
D,1,42,200000,1.25,559,45,13500,18.283,75.4,54696.6,4,1.25
D,1,42,200000,1.25,559,46,13800,20.95,78.7,47732.7,4,1.25
D,1,42,200000,1.25,559,47,14100,16.452,66.3,60784.1,4,1.25
D,1,42,200000,1.25,559,48,14400,18.419,64.4,54291.8,4,1.25
D,1,42,200000,1.25,559,49,14700,18.292,72.6,54669.7,4,1.25
D,1,42,200000,1.25,559,50,15000,17.481,63.5,57203.9,4,1.25
D,1,42,200000,1.5,670,1,300,74.75,146.2,13377.9,3,1.4982
D,1,42,200000,1.5,670,2,600,10.408,79.5,96079.9,3,1.4982
D,1,42,200000,1.5,670,3,900,10.903,71.3,91717.9,3,1.4982
D,1,42,200000,1.5,670,4,1200,12.435,80.1,80420.3,3,1.4982
D,1,42,200000,1.5,670,5,1500,11.957,77.4,83633.0,3,1.4982
D,1,42,200000,1.5,670,6,1800,11.253,52.8,88862.5,3,1.4982
D,1,42,200000,1.5,670,7,2100,12.958,84.1,77172.4,3,1.4982
D,1,42,200000,1.5,670,8,2400,14.657,86.3,68228.3,3,1.4982
D,1,42,200000,1.5,670,9,2700,13.485,63.7,74158.3,3,1.4982
D,1,42,200000,1.5,670,10,3000,15.172,64.8,65912.3,3,1.4982
D,1,42,200000,1.5,670,11,3300,56.75,94.1,17621.2,3,1.4982
D,1,42,200000,1.5,670,12,3600,17.584,74.9,56871.0,3,1.4982
D,1,42,200000,1.5,670,13,3900,17.852,73.6,56015.1,3,1.4982
D,1,42,200000,1.5,670,14,4200,17.809,58.8,56150.3,3,1.4982
D,1,42,200000,1.5,670,15,4500,20.923,100.5,47795.1,3,1.4982
D,1,42,200000,1.5,670,16,4800,18.827,75.2,53116.2,3,1.4982
D,1,42,200000,1.5,670,17,5100,20.14,78.9,49651.6,3,1.4982
D,1,42,200000,1.5,670,18,5400,19.675,65.4,50825.1,3,1.4982
D,1,42,200000,1.5,670,19,5700,19.613,75.4,50987.5,3,1.4982
D,1,42,200000,1.5,670,20,6000,21.183,80.8,47206.9,3,1.4982
D,1,42,200000,1.5,670,21,6300,82.038,124.2,12189.4,3,1.4982
D,1,42,200000,1.5,670,22,6600,18.043,89.0,55424.2,3,1.4982
D,1,42,200000,1.5,670,23,6900,19.372,95.7,51620.0,3,1.4982
D,1,42,200000,1.5,670,24,7200,17.709,98.8,56469.5,3,1.4982
D,1,42,200000,1.5,670,25,7500,11.929,76.4,83829.3,3,1.4982
D,1,42,200000,1.5,670,26,7800,11.811,77.6,84664.4,3,1.4982
D,1,42,200000,1.5,670,27,8100,11.487,63.6,87054.9,3,1.4982
D,1,42,200000,1.5,670,28,8400,13.801,72.2,72458.5,3,1.4982
D,1,42,200000,1.5,670,29,8700,13.506,73.5,74039.3,3,1.4982
D,1,42,200000,1.5,670,30,9000,14.453,62.0,69191.4,3,1.4982
D,1,42,200000,1.5,670,31,9300,51.77,80.6,19316.1,3,1.4982
D,1,42,200000,1.5,670,32,9600,7.33,63.1,136431.9,3,1.4982
D,1,42,200000,1.5,670,33,9900,9.596,38.9,104213.7,3,1.4982
D,1,42,200000,1.5,670,34,10200,10.199,31.1,98048.8,3,1.4982
D,1,42,200000,1.5,670,35,10500,12.987,51.9,77000.1,3,1.4982
D,1,42,200000,1.5,670,36,10800,14.199,44.7,70427.5,3,1.4982
D,1,42,200000,1.5,670,37,11100,16.901,59.8,59168.1,3,1.4982
D,1,42,200000,1.5,670,38,11400,19.328,75.1,51738.4,3,1.4982
D,1,42,200000,1.5,670,39,11700,22.892,72.5,43684.0,3,1.4982
D,1,42,200000,1.5,670,40,12000,22.846,60.9,43772.0,3,1.4982
D,1,42,200000,1.5,670,41,12300,83.813,113.8,11931.4,3,1.4982
D,1,42,200000,1.5,670,42,12600,21.903,97.1,45655.8,3,1.4982
D,1,42,200000,1.5,670,43,12900,14.995,87.3,66688.9,3,1.4982
D,1,42,200000,1.5,670,44,13200,18.675,118.2,53546.6,3,1.4982
D,1,42,200000,1.5,670,45,13500,16.49,95.2,60641.6,3,1.4982
D,1,42,200000,1.5,670,46,13800,16.925,85.9,59085.4,3,1.4982
D,1,42,200000,1.5,670,47,14100,15.493,83.9,64545.3,3,1.4982
D,1,42,200000,1.5,670,48,14400,14.149,81.2,70674.7,3,1.4982
D,1,42,200000,1.5,670,49,14700,12.316,82.2,81197.4,3,1.4982
D,1,42,200000,1.5,670,50,15000,13.114,118.3,76256.3,3,1.4982
D,1,42,200000,2.0,894,1,300,78.143,148.3,12797.1,4,1.999
D,1,42,200000,2.0,894,2,600,18.995,109.0,52645.4,4,1.999
D,1,42,200000,2.0,894,3,900,21.335,116.9,46871.3,4,1.999
D,1,42,200000,2.0,894,4,1200,22.509,120.4,44426.0,4,1.999
D,1,42,200000,2.0,894,5,1500,22.933,116.8,43605.3,4,1.999
D,1,42,200000,2.0,894,6,1800,19.924,93.9,50189.9,4,1.999
D,1,42,200000,2.0,894,7,2100,18.006,113.3,55537.0,4,1.999
D,1,42,200000,2.0,894,8,2400,26.767,130.6,37359.9,4,1.999
D,1,42,200000,2.0,894,9,2700,18.892,86.0,52931.5,4,1.999
D,1,42,200000,2.0,894,10,3000,22.074,121.8,45301.5,4,1.999
D,1,42,200000,2.0,894,11,3300,54.916,106.1,18209.7,4,1.999
D,1,42,200000,2.0,894,12,3600,13.826,84.4,72327.5,4,1.999
D,1,42,200000,2.0,894,13,3900,13.3,90.1,75188.0,4,1.999
D,1,42,200000,2.0,894,14,4200,14.599,93.3,68497.8,4,1.999
D,1,42,200000,2.0,894,15,4500,17.042,117.1,58678.6,4,1.999
D,1,42,200000,2.0,894,16,4800,7.768,75.4,128738.7,4,1.999
D,1,42,200000,2.0,894,17,5100,9.194,57.2,108770.5,4,1.999
D,1,42,200000,2.0,894,18,5400,10.847,45.5,92191.4,4,1.999
D,1,42,200000,2.0,894,19,5700,14.163,80.3,70604.8,4,1.999
D,1,42,200000,2.0,894,20,6000,14.493,53.1,69000.4,4,1.999
D,1,42,200000,2.0,894,21,6300,71.292,123.8,14026.8,4,1.999
D,1,42,200000,2.0,894,22,6600,15.911,89.0,62849.6,4,1.999
D,1,42,200000,2.0,894,23,6900,17.968,101.1,55654.5,4,1.999
D,1,42,200000,2.0,894,24,7200,10.408,84.5,96083.0,4,1.999
D,1,42,200000,2.0,894,25,7500,8.471,88.8,118045.2,4,1.999
D,1,42,200000,2.0,894,26,7800,8.953,64.6,111698.6,4,1.999
D,1,42,200000,2.0,894,27,8100,9.478,51.5,105507.5,4,1.999
D,1,42,200000,2.0,894,28,8400,9.656,57.5,103559.0,4,1.999
D,1,42,200000,2.0,894,29,8700,11.956,72.2,83640.0,4,1.999
D,1,42,200000,2.0,894,30,9000,11.696,79.2,85501.8,4,1.999
D,1,42,200000,2.0,894,31,9300,49.569,90.9,20174.0,4,1.999
D,1,42,200000,2.0,894,32,9600,12.451,66.2,80312.7,4,1.999
D,1,42,200000,2.0,894,33,9900,12.775,52.8,78275.8,4,1.999
D,1,42,200000,2.0,894,34,10200,15.722,73.5,63605.1,4,1.999
D,1,42,200000,2.0,894,35,10500,16.095,83.2,62131.1,4,1.999
D,1,42,200000,2.0,894,36,10800,17.352,97.8,57631.4,4,1.999
D,1,42,200000,2.0,894,37,11100,18.31,78.7,54616.0,4,1.999
D,1,42,200000,2.0,894,38,11400,16.934,76.3,59051.6,4,1.999
D,1,42,200000,2.0,894,39,11700,17.359,71.4,57608.1,4,1.999
D,1,42,200000,2.0,894,40,12000,18.788,66.2,53225.5,4,1.999
D,1,42,200000,2.0,894,41,12300,80.596,148.4,12407.5,4,1.999
D,1,42,200000,2.0,894,42,12600,20.24,122.9,49407.9,4,1.999
D,1,42,200000,2.0,894,43,12900,19.058,128.9,52470.5,4,1.999
D,1,42,200000,2.0,894,44,13200,18.766,105.8,53287.9,4,1.999
D,1,42,200000,2.0,894,45,13500,17.003,92.7,58812.0,4,1.999
D,1,42,200000,2.0,894,46,13800,19.189,111.7,52113.2,4,1.999
D,1,42,200000,2.0,894,47,14100,18.354,109.6,54484.0,4,1.999
D,1,42,200000,2.0,894,48,14400,12.315,69.8,81199.6,4,1.999
D,1,42,200000,2.0,894,49,14700,9.99,69.1,100096.8,4,1.999
D,1,42,200000,2.0,894,50,15000,11.426,69.7,87519.7,4,1.999
D,2,43,5000,0.5,35,1,300,19.494,57.4,51297.8,1,0.495
D,2,43,5000,0.5,35,2,600,19.626,60.6,50952.0,1,0.495
D,2,43,5000,0.5,35,3,900,18.169,71.4,55039.8,1,0.495
D,2,43,5000,0.5,35,4,1200,5.122,9.9,195249.0,1,0.495
D,2,43,5000,0.5,35,5,1500,7.566,17.2,132176.1,1,0.495
D,2,43,5000,0.5,35,6,1800,9.243,26.3,108193.9,1,0.495
D,2,43,5000,0.5,35,7,2100,12.568,32.8,79565.0,1,0.495
D,2,43,5000,0.5,35,8,2400,13.676,39.8,73119.0,1,0.495
D,2,43,5000,0.5,35,9,2700,16.65,44.3,60061.3,1,0.495
D,2,43,5000,0.5,35,10,3000,20.578,55.5,48595.6,1,0.495
D,2,43,5000,0.5,35,11,3300,7.167,21.4,139528.4,1,0.495
D,2,43,5000,0.5,35,12,3600,5.112,15.1,195618.2,1,0.495
D,2,43,5000,0.5,35,13,3900,7.931,16.8,126082.2,1,0.495
D,2,43,5000,0.5,35,14,4200,9.706,22.0,103029.1,1,0.495
D,2,43,5000,0.5,35,15,4500,11.639,30.8,85915.6,1,0.495
D,2,43,5000,0.5,35,16,4800,14.154,39.9,70653.1,1,0.495
D,2,43,5000,0.5,35,17,5100,4.692,14.4,213143.9,1,0.495
D,2,43,5000,0.5,35,18,5400,6.938,15.6,144133.7,1,0.495
D,2,43,5000,0.5,35,19,5700,9.62,23.0,103950.1,1,0.495
D,2,43,5000,0.5,35,20,6000,13.021,32.1,76801.0,1,0.495
D,2,43,5000,0.5,35,21,6300,19.009,78.3,52605.7,1,0.495
D,2,43,5000,0.5,35,22,6600,17.967,45.9,55658.6,1,0.495
D,2,43,5000,0.5,35,23,6900,20.298,59.9,49265.9,1,0.495
D,2,43,5000,0.5,35,24,7200,20.914,56.2,47815.6,1,0.495
D,2,43,5000,0.5,35,25,7500,25.152,68.5,39757.7,1,0.495
D,2,43,5000,0.5,35,26,7800,27.477,70.6,36394.5,1,0.495
D,2,43,5000,0.5,35,27,8100,30.057,81.4,33269.8,1,0.495
D,2,43,5000,0.5,35,28,8400,29.81,84.5,33546.2,1,0.495
D,2,43,5000,0.5,35,29,8700,34.386,93.4,29081.9,1,0.495
D,2,43,5000,0.5,35,30,9000,37.825,106.6,26437.3,1,0.495
D,2,43,5000,0.5,35,31,9300,21.381,93.3,46770.5,1,0.495
D,2,43,5000,0.5,35,32,9600,9.859,42.3,101426.8,1,0.495
D,2,43,5000,0.5,35,33,9900,9.162,61.2,109146.5,1,0.495
D,2,43,5000,0.5,35,34,10200,12.275,67.3,81466.4,1,0.495
D,2,43,5000,0.5,35,35,10500,9.412,76.4,106243.5,1,0.495
D,2,43,5000,0.5,35,36,10800,14.004,80.6,71409.9,1,0.495
D,2,43,5000,0.5,35,37,11100,18.357,87.3,54475.1,1,0.495
D,2,43,5000,0.5,35,38,11400,13.833,59.3,72289.2,1,0.495
D,2,43,5000,0.5,35,39,11700,14.933,42.8,66967.3,1,0.495
D,2,43,5000,0.5,35,40,12000,17.306,60.2,57783.4,1,0.495
D,2,43,5000,0.5,35,41,12300,19.682,48.3,50807.0,1,0.495
D,2,43,5000,0.5,35,42,12600,21.373,79.2,46788.0,1,0.495
D,2,43,5000,0.5,35,43,12900,23.016,63.2,43448.7,1,0.495
D,2,43,5000,0.5,35,44,13200,24.941,69.9,40094.6,1,0.495
D,2,43,5000,0.5,35,45,13500,27.903,84.1,35838.4,1,0.495
D,2,43,5000,0.5,35,46,13800,29.742,84.1,33622.9,1,0.495
D,2,43,5000,0.5,35,47,14100,30.104,88.5,33217.8,1,0.495
D,2,43,5000,0.5,35,48,14400,32.431,98.6,30834.7,1,0.495
D,2,43,5000,0.5,35,49,14700,35.19,101.7,28417.4,1,0.495
D,2,43,5000,0.5,35,50,15000,7.638,64.3,130918.6,1,0.495
D,2,43,5000,0.75,53,1,300,10.59,30.3,94431.7,1,0.7495
D,2,43,5000,0.75,53,2,600,10.366,31.3,96466.1,1,0.7495
D,2,43,5000,0.75,53,3,900,12.74,40.0,78495.0,1,0.7495
D,2,43,5000,0.75,53,4,1200,12.299,39.4,81305.2,1,0.7495
D,2,43,5000,0.75,53,5,1500,12.803,40.1,78108.7,1,0.7495
D,2,43,5000,0.75,53,6,1800,14.045,43.8,71199.7,1,0.7495
D,2,43,5000,0.75,53,7,2100,15.427,46.6,64820.0,1,0.7495
D,2,43,5000,0.75,53,8,2400,17.064,51.3,58604.0,1,0.7495
D,2,43,5000,0.75,53,9,2700,17.464,53.9,57259.6,1,0.7495
D,2,43,5000,0.75,53,10,3000,20.219,62.0,49457.6,1,0.7495
D,2,43,5000,0.75,53,11,3300,12.051,30.1,82978.4,1,0.7495
D,2,43,5000,0.75,53,12,3600,6.559,16.9,152454.5,1,0.7495
D,2,43,5000,0.75,53,13,3900,6.445,15.6,155167.1,1,0.7495
D,2,43,5000,0.75,53,14,4200,7.223,18.9,138440.2,1,0.7495
D,2,43,5000,0.75,53,15,4500,7.828,16.3,127741.1,1,0.7495
D,2,43,5000,0.75,53,16,4800,8.385,17.4,119260.6,1,0.7495
D,2,43,5000,0.75,53,17,5100,5.888,16.6,169836.9,1,0.7495
D,2,43,5000,0.75,53,18,5400,6.989,18.8,143088.8,1,0.7495
D,2,43,5000,0.75,53,19,5700,7.67,22.9,130383.7,1,0.7495
D,2,43,5000,0.75,53,20,6000,8.742,34.3,114386.0,1,0.7495
D,2,43,5000,0.75,53,21,6300,8.884,31.0,112561.9,1,0.7495
D,2,43,5000,0.75,53,22,6600,13.07,30.2,76513.0,1,0.7495
D,2,43,5000,0.75,53,23,6900,11.903,30.8,84012.4,1,0.7495
D,2,43,5000,0.75,53,24,7200,13.871,48.2,72091.1,1,0.7495
D,2,43,5000,0.75,53,25,7500,15.816,41.7,63227.1,1,0.7495
D,2,43,5000,0.75,53,26,7800,16.095,38.3,62131.1,1,0.7495
D,2,43,5000,0.75,53,27,8100,17.721,43.4,56430.2,1,0.7495
D,2,43,5000,0.75,53,28,8400,17.628,46.0,56727.9,1,0.7495
D,2,43,5000,0.75,53,29,8700,20.32,48.8,49211.8,1,0.7495
