bench,run,seed,pattern,workload,snapshot,executed_ops,n,seg_count,bad_shortcuts,bad_junctions,B2_ok,B3_ok,cumul_violations
B,1,42,Sorted-desc,Insert-flood,66,19800,47134,200,0,0,1,1,4
B,1,42,Sorted-desc,Insert-flood,67,20100,47395,200,0,0,1,1,4
B,1,42,Sorted-desc,Insert-flood,68,20400,47647,200,0,0,1,1,4
B,1,42,Sorted-desc,Insert-flood,69,20700,47907,200,0,0,1,1,4
B,1,42,Sorted-desc,Insert-flood,70,21000,48174,204,0,0,1,1,4
B,1,42,Sorted-desc,Insert-flood,71,21300,48441,204,0,0,1,1,4
B,1,42,Sorted-desc,Insert-flood,72,21600,48709,204,0,0,1,1,4
B,1,42,Sorted-desc,Insert-flood,73,21900,48972,204,0,0,1,1,4
B,1,42,Sorted-desc,Insert-flood,74,22200,49224,204,0,0,1,1,4
B,1,42,Sorted-desc,Insert-flood,75,22500,49482,204,0,0,1,1,4
B,1,42,Sorted-desc,Insert-flood,76,22800,49740,204,0,0,1,1,4
B,1,42,Sorted-desc,Insert-flood,77,23100,50007,205,0,0,1,1,4
B,1,42,Sorted-desc,Insert-flood,78,23400,50262,205,-1,-1,0,0,5
B,1,42,Sorted-desc,Insert-flood,79,23700,50517,205,-1,-1,0,0,6
B,1,42,Sorted-desc,Insert-flood,80,24000,50781,205,0,0,1,1,6
B,1,42,Sorted-desc,Insert-flood,81,24300,51045,205,0,0,1,1,6
B,1,42,Sorted-desc,Insert-flood,82,24600,51311,205,0,0,1,1,6
B,1,42,Sorted-desc,Insert-flood,83,24900,51567,205,0,0,1,1,6
B,1,42,Sorted-desc,Insert-flood,84,25000,51656,205,0,0,1,1,6
B,1,42,Sorted-desc,Delete-flood,1,300,29993,180,0,0,1,1,0
B,1,42,Sorted-desc,Delete-flood,2,600,29972,180,-1,-1,0,0,1
B,1,42,Sorted-desc,Delete-flood,3,900,29951,180,-1,-1,0,0,2
B,1,42,Sorted-desc,Delete-flood,4,1200,29923,180,-1,-1,0,0,3
B,1,42,Sorted-desc,Delete-flood,5,1500,29902,180,-1,-1,0,0,4
B,1,42,Sorted-desc,Delete-flood,6,1800,29877,180,-1,-1,0,0,5
B,1,42,Sorted-desc,Delete-flood,7,2100,29868,180,0,0,1,1,5
B,1,42,Sorted-desc,Delete-flood,8,2400,29849,180,0,0,1,1,5
B,1,42,Sorted-desc,Delete-flood,9,2700,29837,180,0,0,1,1,5
B,1,42,Sorted-desc,Delete-flood,10,3000,29819,180,0,0,1,1,5
B,1,42,Sorted-desc,Delete-flood,11,3300,29810,180,0,0,1,1,5
B,1,42,Sorted-desc,Delete-flood,12,3600,29799,180,0,0,1,1,5
B,1,42,Sorted-desc,Delete-flood,13,3900,29788,180,0,0,1,1,5
B,1,42,Sorted-desc,Delete-flood,14,4200,29769,180,0,0,1,1,5
B,1,42,Sorted-desc,Delete-flood,15,4500,29759,180,-1,-1,0,0,6
B,1,42,Sorted-desc,Delete-flood,16,4800,29745,180,-1,-1,0,0,7
B,1,42,Sorted-desc,Delete-flood,17,5100,29730,180,-1,-1,0,0,8
B,1,42,Sorted-desc,Delete-flood,18,5400,29721,180,-1,-1,0,0,9
B,1,42,Sorted-desc,Delete-flood,19,5700,29704,180,-1,-1,0,0,10
B,1,42,Sorted-desc,Delete-flood,20,6000,29685,180,-1,-1,0,0,11
B,1,42,Sorted-desc,Delete-flood,21,6300,29673,180,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,22,6600,29655,180,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,23,6900,29646,180,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,24,7200,29631,180,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,25,7500,29616,180,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,26,7800,29605,180,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,27,8100,29593,180,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,28,8400,29571,180,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,29,8700,29549,180,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,30,9000,29534,180,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,31,9300,29521,180,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,32,9600,29512,180,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,33,9900,29503,180,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,34,10200,29495,180,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,35,10500,29476,180,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,36,10800,29464,180,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,37,11100,29451,180,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,38,11400,29433,180,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,39,11700,29412,180,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,40,12000,29391,180,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,41,12300,29378,180,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,42,12600,29364,180,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,43,12900,29348,180,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,44,13200,29341,180,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,45,13500,29328,180,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,46,13800,29313,180,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,47,14100,29302,180,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,48,14400,29285,184,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,49,14700,29274,184,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,50,15000,29253,184,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,51,15300,29248,184,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,52,15600,29241,184,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,53,15900,29239,184,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,54,16200,29220,184,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,55,16500,29209,184,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,56,16800,29191,184,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,57,17100,29177,184,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,58,17400,29172,184,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,59,17700,29145,184,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,60,18000,29141,184,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,61,18300,29109,184,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,62,18600,29091,184,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,63,18900,29086,184,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,64,19200,29070,184,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,65,19500,29056,184,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,66,19800,29051,184,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,67,20100,29044,184,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,68,20400,29024,184,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,69,20700,29013,184,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,70,21000,28993,184,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,71,21300,28993,184,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,72,21600,28990,184,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,73,21900,28967,184,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,74,22200,28955,184,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,75,22500,28943,184,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,76,22800,28930,184,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,77,23100,28922,184,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,78,23400,28912,184,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,79,23700,28900,184,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,80,24000,28893,184,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,81,24300,28871,184,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,82,24600,28855,184,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,83,24900,28836,184,0,0,1,1,11
B,1,42,Sorted-desc,Delete-flood,84,25000,28827,184,0,0,1,1,11
B,1,42,Sorted-desc,Write-heavy,1,300,30130,180,-1,-1,0,0,1
B,1,42,Sorted-desc,Write-heavy,2,600,30254,180,-1,-1,0,0,2
B,1,42,Sorted-desc,Write-heavy,3,900,30381,180,0,0,1,1,2
B,1,42,Sorted-desc,Write-heavy,4,1200,30488,180,0,0,1,1,2
B,1,42,Sorted-desc,Write-heavy,5,1500,30611,180,0,0,1,1,2
B,1,42,Sorted-desc,Write-heavy,6,1800,30733,180,0,0,1,1,2
B,1,42,Sorted-desc,Write-heavy,7,2100,30858,180,0,0,1,1,2
B,1,42,Sorted-desc,Write-heavy,8,2400,30986,180,0,0,1,1,2
B,1,42,Sorted-desc,Write-heavy,9,2700,31112,180,0,0,1,1,2
B,1,42,Sorted-desc,Write-heavy,10,3000,31243,180,0,0,1,1,2
B,1,42,Sorted-desc,Write-heavy,11,3300,31373,180,0,0,1,1,2
B,1,42,Sorted-desc,Write-heavy,12,3600,31506,180,0,0,1,1,2
B,1,42,Sorted-desc,Write-heavy,13,3900,31635,180,0,0,1,1,2
B,1,42,Sorted-desc,Write-heavy,14,4200,31759,190,0,0,1,1,2
B,1,42,Sorted-desc,Write-heavy,15,4500,31875,190,0,0,1,1,2
B,1,42,Sorted-desc,Write-heavy,16,4800,31995,190,0,0,1,1,2
B,1,42,Sorted-desc,Write-heavy,17,5100,32119,190,0,0,1,1,2
B,1,42,Sorted-desc,Write-heavy,18,5400,32235,190,0,0,1,1,2
B,1,42,Sorted-desc,Write-heavy,19,5700,32370,190,0,0,1,1,2
B,1,42,Sorted-desc,Write-heavy,20,6000,32476,190,0,0,1,1,2
B,1,42,Sorted-desc,Write-heavy,21,6300,32596,190,0,0,1,1,2
B,1,42,Sorted-desc,Write-heavy,22,6600,32716,190,0,0,1,1,2
B,1,42,Sorted-desc,Write-heavy,23,6900,32834,190,0,0,1,1,2
B,1,42,Sorted-desc,Write-heavy,24,7200,32958,190,0,0,1,1,2
B,1,42,Sorted-desc,Write-heavy,25,7500,33066,190,0,0,1,1,2
B,1,42,Sorted-desc,Write-heavy,26,7800,33182,190,0,0,1,1,2
B,1,42,Sorted-desc,Write-heavy,27,8100,33297,190,0,0,1,1,2
B,1,42,Sorted-desc,Write-heavy,28,8400,33410,196,0,0,1,1,2
B,1,42,Sorted-desc,Write-heavy,29,8700,33529,196,0,0,1,1,2
B,1,42,Sorted-desc,Write-heavy,30,9000,33658,196,0,0,1,1,2
B,1,42,Sorted-desc,Write-heavy,31,9300,33792,196,0,0,1,1,2
B,1,42,Sorted-desc,Write-heavy,32,9600,33926,196,0,0,1,1,2
B,1,42,Sorted-desc,Write-heavy,33,9900,34044,196,-1,-1,0,0,3
B,1,42,Sorted-desc,Write-heavy,34,10200,34170,196,-1,-1,0,0,4
B,1,42,Sorted-desc,Write-heavy,35,10500,34301,196,-1,-1,0,0,5
B,1,42,Sorted-desc,Write-heavy,36,10800,34415,196,0,0,1,1,5
B,1,42,Sorted-desc,Write-heavy,37,11100,34542,196,0,0,1,1,5
B,1,42,Sorted-desc,Write-heavy,38,11400,34654,196,0,0,1,1,5
B,1,42,Sorted-desc,Write-heavy,39,11700,34786,196,0,0,1,1,5
B,1,42,Sorted-desc,Write-heavy,40,12000,34911,196,0,0,1,1,5
B,1,42,Sorted-desc,Write-heavy,41,12300,35048,202,0,0,1,1,5
B,1,42,Sorted-desc,Write-heavy,42,12600,35188,202,0,0,1,1,5
B,1,42,Sorted-desc,Write-heavy,43,12900,35307,202,0,0,1,1,5
B,1,42,Sorted-desc,Write-heavy,44,13200,35411,202,0,0,1,1,5
B,1,42,Sorted-desc,Write-heavy,45,13500,35555,202,0,0,1,1,5
B,1,42,Sorted-desc,Write-heavy,46,13800,35671,202,0,0,1,1,5
B,1,42,Sorted-desc,Write-heavy,47,14100,35792,202,0,0,1,1,5
B,1,42,Sorted-desc,Write-heavy,48,14400,35920,202,0,0,1,1,5
B,1,42,Sorted-desc,Write-heavy,49,14700,36036,202,0,0,1,1,5
B,1,42,Sorted-desc,Write-heavy,50,15000,36153,202,0,0,1,1,5
B,1,42,Sorted-desc,Write-heavy,51,15300,36271,202,0,0,1,1,5
B,1,42,Sorted-desc,Write-heavy,52,15600,36406,202,0,0,1,1,5
B,1,42,Sorted-desc,Write-heavy,53,15900,36541,202,0,0,1,1,5
B,1,42,Sorted-desc,Write-heavy,54,16200,36663,202,0,0,1,1,5
B,1,42,Sorted-desc,Write-heavy,55,16500,36778,205,0,0,1,1,5
B,1,42,Sorted-desc,Write-heavy,56,16800,36902,205,0,0,1,1,5
B,1,42,Sorted-desc,Write-heavy,57,17100,37011,205,0,0,1,1,5
B,1,42,Sorted-desc,Write-heavy,58,17400,37135,205,0,0,1,1,5
B,1,42,Sorted-desc,Write-heavy,59,17700,37253,205,0,0,1,1,5
B,1,42,Sorted-desc,Write-heavy,60,18000,37375,205,0,0,1,1,5
B,1,42,Sorted-desc,Write-heavy,61,18300,37505,205,0,0,1,1,5
B,1,42,Sorted-desc,Write-heavy,62,18600,37607,205,0,0,1,1,5
B,1,42,Sorted-desc,Write-heavy,63,18900,37717,205,0,0,1,1,5
B,1,42,Sorted-desc,Write-heavy,64,19200,37830,205,0,0,1,1,5
B,1,42,Sorted-desc,Write-heavy,65,19500,37971,205,0,0,1,1,5
B,1,42,Sorted-desc,Write-heavy,66,19800,38073,205,0,0,1,1,5
B,1,42,Sorted-desc,Write-heavy,67,20100,38184,205,0,0,1,1,5
B,1,42,Sorted-desc,Write-heavy,68,20400,38303,205,0,0,1,1,5
B,1,42,Sorted-desc,Write-heavy,69,20700,38423,209,0,0,1,1,5
B,1,42,Sorted-desc,Write-heavy,70,21000,38542,209,0,0,1,1,5
B,1,42,Sorted-desc,Write-heavy,71,21300,38662,209,0,0,1,1,5
B,1,42,Sorted-desc,Write-heavy,72,21600,38785,209,0,0,1,1,5
B,1,42,Sorted-desc,Write-heavy,73,21900,38915,209,0,0,1,1,5
B,1,42,Sorted-desc,Write-heavy,74,22200,39036,209,0,0,1,1,5
B,1,42,Sorted-desc,Write-heavy,75,22500,39158,209,0,0,1,1,5
B,1,42,Sorted-desc,Write-heavy,76,22800,39277,209,-1,-1,0,0,6
B,1,42,Sorted-desc,Write-heavy,77,23100,39411,209,-1,-1,0,0,7
B,1,42,Sorted-desc,Write-heavy,78,23400,39534,209,0,0,1,1,7
B,1,42,Sorted-desc,Write-heavy,79,23700,39667,209,0,0,1,1,7
B,1,42,Sorted-desc,Write-heavy,80,24000,39779,209,0,0,1,1,7
B,1,42,Sorted-desc,Write-heavy,81,24300,39912,209,0,0,1,1,7
B,1,42,Sorted-desc,Write-heavy,82,24600,40034,212,0,0,1,1,7
B,1,42,Sorted-desc,Write-heavy,83,24900,40146,212,-1,-1,0,0,8
B,1,42,Sorted-desc,Write-heavy,84,25000,40182,212,-1,-1,0,0,9
B,1,42,Localized,Balanced,1,300,16913,46,0,0,1,1,0
B,1,42,Localized,Balanced,2,600,17019,46,0,0,1,1,0
B,1,42,Localized,Balanced,3,900,17092,46,0,0,1,1,0
B,1,42,Localized,Balanced,4,1200,17197,46,0,0,1,1,0
B,1,42,Localized,Balanced,5,1500,17298,46,0,0,1,1,0
B,1,42,Localized,Balanced,6,1800,17402,46,0,0,1,1,0
B,1,42,Localized,Balanced,7,2100,17517,46,0,0,1,1,0
B,1,42,Localized,Balanced,8,2400,17617,46,0,0,1,1,0
B,1,42,Localized,Balanced,9,2700,17708,46,0,0,1,1,0
B,1,42,Localized,Balanced,10,3000,17795,46,0,0,1,1,0
B,1,42,Localized,Balanced,11,3300,17888,46,0,0,1,1,0
B,1,42,Localized,Balanced,12,3600,17983,58,0,0,1,1,0
B,1,42,Localized,Balanced,13,3900,18066,58,0,0,1,1,0
B,1,42,Localized,Balanced,14,4200,18162,58,0,0,1,1,0
B,1,42,Localized,Balanced,15,4500,18265,58,0,0,1,1,0
B,1,42,Localized,Balanced,16,4800,18365,58,0,0,1,1,0
B,1,42,Localized,Balanced,17,5100,18474,58,0,0,1,1,0
B,1,42,Localized,Balanced,18,5400,18560,58,0,0,1,1,0
B,1,42,Localized,Balanced,19,5700,18666,58,0,0,1,1,0
B,1,42,Localized,Balanced,20,6000,18756,58,0,0,1,1,0
B,1,42,Localized,Balanced,21,6300,18855,58,0,0,1,1,0
B,1,42,Localized,Balanced,22,6600,18958,58,0,0,1,1,0
B,1,42,Localized,Balanced,23,6900,19067,58,0,0,1,1,0
B,1,42,Localized,Balanced,24,7200,19157,58,0,0,1,1,0
B,1,42,Localized,Balanced,25,7500,19247,58,0,0,1,1,0
B,1,42,Localized,Balanced,26,7800,19352,58,0,0,1,1,0
B,1,42,Localized,Balanced,27,8100,19446,58,0,0,1,1,0
B,1,42,Localized,Balanced,28,8400,19536,58,0,0,1,1,0
B,1,42,Localized,Balanced,29,8700,19629,58,0,0,1,1,0
B,1,42,Localized,Balanced,30,9000,19728,58,0,0,1,1,0
B,1,42,Localized,Balanced,31,9300,19828,58,0,0,1,1,0
B,1,42,Localized,Balanced,32,9600,19924,58,0,0,1,1,0
B,1,42,Localized,Balanced,33,9900,20024,67,0,0,1,1,0
B,1,42,Localized,Balanced,34,10200,20129,67,0,0,1,1,0
B,1,42,Localized,Balanced,35,10500,20235,67,0,0,1,1,0
B,1,42,Localized,Balanced,36,10800,20323,67,0,0,1,1,0
B,1,42,Localized,Balanced,37,11100,20417,67,0,0,1,1,0
B,1,42,Localized,Balanced,38,11400,20512,67,0,0,1,1,0
B,1,42,Localized,Balanced,39,11700,20618,67,0,0,1,1,0
B,1,42,Localized,Balanced,40,12000,20711,67,0,0,1,1,0
B,1,42,Localized,Balanced,41,12300,20807,67,0,0,1,1,0
B,1,42,Localized,Balanced,42,12600,20896,67,0,0,1,1,0
B,1,42,Localized,Balanced,43,12900,20989,67,0,0,1,1,0
B,1,42,Localized,Balanced,44,13200,21097,67,-1,-1,0,0,1
B,1,42,Localized,Balanced,45,13500,21194,67,0,0,1,1,1
B,1,42,Localized,Balanced,46,13800,21292,67,0,0,1,1,1
B,1,42,Localized,Balanced,47,14100,21393,67,0,0,1,1,1
B,1,42,Localized,Balanced,48,14400,21482,67,0,0,1,1,1
B,1,42,Localized,Balanced,49,14700,21586,67,0,0,1,1,1
B,1,42,Localized,Balanced,50,15000,21672,67,0,0,1,1,1
B,1,42,Localized,Balanced,51,15300,21760,67,0,0,1,1,1
B,1,42,Localized,Balanced,52,15600,21859,67,0,0,1,1,1
B,1,42,Localized,Balanced,53,15900,21945,70,0,0,1,1,1
B,1,42,Localized,Balanced,54,16200,22039,70,0,0,1,1,1
B,1,42,Localized,Balanced,55,16500,22142,70,0,0,1,1,1
B,1,42,Localized,Balanced,56,16800,22248,70,0,0,1,1,1
B,1,42,Localized,Balanced,57,17100,22360,70,0,0,1,1,1
B,1,42,Localized,Balanced,58,17400,22459,70,0,0,1,1,1
B,1,42,Localized,Balanced,59,17700,22541,70,0,0,1,1,1
B,1,42,Localized,Balanced,60,18000,22626,70,0,0,1,1,1
B,1,42,Localized,Balanced,61,18300,22724,70,0,0,1,1,1
B,1,42,Localized,Balanced,62,18600,22829,70,0,0,1,1,1
B,1,42,Localized,Balanced,63,18900,22922,70,0,0,1,1,1
B,1,42,Localized,Balanced,64,19200,23023,70,0,0,1,1,1
B,1,42,Localized,Balanced,65,19500,23123,70,0,0,1,1,1
B,1,42,Localized,Balanced,66,19800,23216,70,0,0,1,1,1
B,1,42,Localized,Balanced,67,20100,23310,70,0,0,1,1,1
B,1,42,Localized,Balanced,68,20400,23426,70,0,0,1,1,1
B,1,42,Localized,Balanced,69,20700,23532,70,0,0,1,1,1
B,1,42,Localized,Balanced,70,21000,23632,70,0,0,1,1,1
B,1,42,Localized,Balanced,71,21300,23728,70,0,0,1,1,1
B,1,42,Localized,Balanced,72,21600,23831,70,0,0,1,1,1
B,1,42,Localized,Balanced,73,21900,23923,70,0,0,1,1,1
B,1,42,Localized,Balanced,74,22200,24025,70,0,0,1,1,1
B,1,42,Localized,Balanced,75,22500,24117,70,0,0,1,1,1
B,1,42,Localized,Balanced,76,22800,24207,70,0,0,1,1,1
B,1,42,Localized,Balanced,77,23100,24311,70,0,0,1,1,1
B,1,42,Localized,Balanced,78,23400,24400,70,0,0,1,1,1
B,1,42,Localized,Balanced,79,23700,24491,70,0,0,1,1,1
B,1,42,Localized,Balanced,80,24000,24587,70,0,0,1,1,1
B,1,42,Localized,Balanced,81,24300,24700,70,0,0,1,1,1
B,1,42,Localized,Balanced,82,24600,24791,70,0,0,1,1,1
B,1,42,Localized,Balanced,83,24900,24897,70,0,0,1,1,1
B,1,42,Localized,Balanced,84,25000,24932,70,0,0,1,1,1
B,1,42,Localized,Insert-flood,1,300,17098,46,0,0,1,1,0
B,1,42,Localized,Insert-flood,2,600,17383,46,0,0,1,1,0
B,1,42,Localized,Insert-flood,3,900,17672,46,-1,-1,0,0,1
B,1,42,Localized,Insert-flood,4,1200,17959,46,0,0,1,1,1
B,1,42,Localized,Insert-flood,5,1500,18248,58,0,0,1,1,1
B,1,42,Localized,Insert-flood,6,1800,18532,58,0,0,1,1,1
B,1,42,Localized,Insert-flood,7,2100,18817,58,0,0,1,1,1
B,1,42,Localized,Insert-flood,8,2400,19104,58,0,0,1,1,1
B,1,42,Localized,Insert-flood,9,2700,19390,58,0,0,1,1,1
B,1,42,Localized,Insert-flood,10,3000,19675,58,0,0,1,1,1
B,1,42,Localized,Insert-flood,11,3300,19965,58,0,0,1,1,1
B,1,42,Localized,Insert-flood,12,3600,20247,68,0,0,1,1,1
B,1,42,Localized,Insert-flood,13,3900,20528,68,0,0,1,1,1
B,1,42,Localized,Insert-flood,14,4200,20816,68,0,0,1,1,1
B,1,42,Localized,Insert-flood,15,4500,21106,68,0,0,1,1,1
B,1,42,Localized,Insert-flood,16,4800,21391,68,0,0,1,1,1
B,1,42,Localized,Insert-flood,17,5100,21682,68,0,0,1,1,1
B,1,42,Localized,Insert-flood,18,5400,21971,68,0,0,1,1,1
B,1,42,Localized,Insert-flood,19,5700,22255,76,0,0,1,1,1
B,1,42,Localized,Insert-flood,20,6000,22541,76,0,0,1,1,1
B,1,42,Localized,Insert-flood,21,6300,22831,76,-1,-1,0,0,2
B,1,42,Localized,Insert-flood,22,6600,23118,76,0,0,1,1,2
B,1,42,Localized,Insert-flood,23,6900,23405,76,0,0,1,1,2
B,1,42,Localized,Insert-flood,24,7200,23693,76,0,0,1,1,2
B,1,42,Localized,Insert-flood,25,7500,23979,76,0,0,1,1,2
B,1,42,Localized,Insert-flood,26,7800,24269,82,0,0,1,1,2
B,1,42,Localized,Insert-flood,27,8100,24554,82,0,0,1,1,2
B,1,42,Localized,Insert-flood,28,8400,24844,82,0,0,1,1,2
B,1,42,Localized,Insert-flood,29,8700,25136,82,0,0,1,1,2
B,1,42,Localized,Insert-flood,30,9000,25427,82,0,0,1,1,2
B,1,42,Localized,Insert-flood,31,9300,25707,82,0,0,1,1,2
B,1,42,Localized,Insert-flood,32,9600,25994,88,0,0,1,1,2
B,1,42,Localized,Insert-flood,33,9900,26282,88,0,0,1,1,2
B,1,42,Localized,Insert-flood,34,10200,26572,88,0,0,1,1,2
B,1,42,Localized,Insert-flood,35,10500,26862,88,0,0,1,1,2
B,1,42,Localized,Insert-flood,36,10800,27144,88,0,0,1,1,2
B,1,42,Localized,Insert-flood,37,11100,27433,88,0,0,1,1,2
B,1,42,Localized,Insert-flood,38,11400,27722,88,0,0,1,1,2
B,1,42,Localized,Insert-flood,39,11700,28005,96,0,0,1,1,2
B,1,42,Localized,Insert-flood,40,12000,28286,96,0,0,1,1,2
B,1,42,Localized,Insert-flood,41,12300,28572,96,0,0,1,1,2
B,1,42,Localized,Insert-flood,42,12600,28861,96,0,0,1,1,2
B,1,42,Localized,Insert-flood,43,12900,29156,96,0,0,1,1,2
B,1,42,Localized,Insert-flood,44,13200,29442,96,0,0,1,1,2
B,1,42,Localized,Insert-flood,45,13500,29733,96,0,0,1,1,2
B,1,42,Localized,Insert-flood,46,13800,30019,100,0,0,1,1,2
B,1,42,Localized,Insert-flood,47,14100,30305,100,-1,-1,0,0,3
B,1,42,Localized,Insert-flood,48,14400,30592,100,0,0,1,1,3
B,1,42,Localized,Insert-flood,49,14700,30881,100,0,0,1,1,3
B,1,42,Localized,Insert-flood,50,15000,31170,100,0,0,1,1,3
B,1,42,Localized,Insert-flood,51,15300,31460,100,0,0,1,1,3
B,1,42,Localized,Insert-flood,52,15600,31746,100,0,0,1,1,3
B,1,42,Localized,Insert-flood,53,15900,32038,107,0,0,1,1,3
B,1,42,Localized,Insert-flood,54,16200,32322,107,0,0,1,1,3
B,1,42,Localized,Insert-flood,55,16500,32612,107,0,0,1,1,3
B,1,42,Localized,Insert-flood,56,16800,32892,107,0,0,1,1,3
B,1,42,Localized,Insert-flood,57,17100,33171,107,0,0,1,1,3
B,1,42,Localized,Insert-flood,58,17400,33462,107,0,0,1,1,3
B,1,42,Localized,Insert-flood,59,17700,33746,107,0,0,1,1,3
B,1,42,Localized,Insert-flood,60,18000,34035,111,-1,-1,0,0,4
B,1,42,Localized,Insert-flood,61,18300,34321,111,-1,-1,0,0,5
B,1,42,Localized,Insert-flood,62,18600,34607,111,-1,-1,0,0,6
B,1,42,Localized,Insert-flood,63,18900,34894,111,-1,-1,0,0,7
B,1,42,Localized,Insert-flood,64,19200,35179,111,-1,-1,0,0,8
B,1,42,Localized,Insert-flood,65,19500,35471,111,-1,-1,0,0,9
B,1,42,Localized,Insert-flood,66,19800,35758,111,-1,-1,0,0,10
B,1,42,Localized,Insert-flood,67,20100,36045,120,0,0,1,1,10
B,1,42,Localized,Insert-flood,68,20400,36328,120,0,0,1,1,10
B,1,42,Localized,Insert-flood,69,20700,36610,120,0,0,1,1,10
B,1,42,Localized,Insert-flood,70,21000,36897,120,0,0,1,1,10
B,1,42,Localized,Insert-flood,71,21300,37187,120,0,0,1,1,10
B,1,42,Localized,Insert-flood,72,21600,37473,120,0,0,1,1,10
B,1,42,Localized,Insert-flood,73,21900,37760,120,0,0,1,1,10
B,1,42,Localized,Insert-flood,74,22200,38046,124,0,0,1,1,10
B,1,42,Localized,Insert-flood,75,22500,38328,124,-1,-1,0,0,11
B,1,42,Localized,Insert-flood,76,22800,38610,124,0,0,1,1,11
B,1,42,Localized,Insert-flood,77,23100,38895,124,0,0,1,1,11
B,1,42,Localized,Insert-flood,78,23400,39183,124,0,0,1,1,11
B,1,42,Localized,Insert-flood,79,23700,39475,124,0,0,1,1,11
B,1,42,Localized,Insert-flood,80,24000,39757,124,0,0,1,1,11
B,1,42,Localized,Insert-flood,81,24300,40045,127,-1,-1,0,0,12
B,1,42,Localized,Insert-flood,82,24600,40334,127,0,0,1,1,12
B,1,42,Localized,Insert-flood,83,24900,40616,127,0,0,1,1,12
B,1,42,Localized,Insert-flood,84,25000,40707,127,0,0,1,1,12
B,1,42,Localized,Delete-flood,1,300,16819,46,0,0,1,1,0
B,1,42,Localized,Delete-flood,2,600,16828,46,0,0,1,1,0
B,1,42,Localized,Delete-flood,3,900,16843,46,0,0,1,1,0
B,1,42,Localized,Delete-flood,4,1200,16857,46,0,0,1,1,0
