bench,run,seed,workload,search_p,insert_p,snapshot,ops_in_window,executed_ops,jli_avg_search_hops,jli_avg_mutation_hops,jli_search_hops_cv,sl_avg_search_hops,sl_avg_mutation_hops,jli_avg_us,jli_p50_us,jli_p95_us,jli_p99_us,jli_max_us,sl_avg_us,sl_p50_us,sl_p95_us,sl_p99_us,sl_max_us,jli_throughput,sl_throughput,jli_local_ev_d,jli_sub_ev_d,jli_global_ev_d,jli_maint_per_mutation,jli_hops_per_sqrt_N,sl_hops_per_log2_N,jli_p99_vs_sl_p99
A,1,42,Insert-heavy,0.15,0.7,36,300,10800,206.605,224.673,0.7674,22.837,20.043,18.407,10.3,23.5,39.0,2048.8,3.499,2.8,8.8,14.7,21.3,54328.1,285796.1,0,0,0,0.0,1.1928,1.5355,2.6531
A,1,42,Insert-heavy,0.15,0.7,37,300,11100,236.811,260.385,0.9563,20.698,19.899,12.791,10.3,28.7,47.1,64.2,3.554,2.9,8.2,11.4,15.8,78177.9,281373.0,0,0,0,0.0,1.3672,1.3917,4.1316
A,1,42,Insert-heavy,0.15,0.7,38,300,11400,78.562,78.828,1.1323,23.5,20.735,5.811,4.4,14.1,26.2,35.7,3.292,2.8,8.1,11.8,16.1,172097.2,303766.8,0,0,0,0.0,0.4536,1.5801,2.2204
A,1,42,Insert-heavy,0.15,0.7,39,300,11700,176.549,131.888,0.5949,21.608,19.948,19.172,6.9,19.2,36.5,2288.6,3.448,2.8,7.9,11.1,16.7,52160.3,290051.3,0,1,0,0.004016,1.0193,1.4529,3.2883
A,1,42,Insert-heavy,0.15,0.7,40,300,12000,194.761,190.409,0.6127,21.304,21.469,9.719,8.7,21.0,30.1,42.2,3.547,2.9,7.8,12.5,14.8,102891.2,281902.3,0,0,0,0.0,1.1245,1.4324,2.408
A,1,42,Insert-heavy,0.15,0.7,41,300,12300,285.444,262.808,0.5164,22.822,19.843,18.64,11.0,26.9,34.5,2020.5,3.321,2.7,7.8,12.4,17.9,53649.0,301114.3,0,0,0,0.0,1.648,1.5345,2.7822
A,1,42,Insert-heavy,0.15,0.7,42,300,12600,317.073,298.239,0.6297,21.415,20.139,13.076,11.7,28.1,40.9,47.3,3.286,2.8,7.9,12.6,12.9,76477.9,304320.8,0,0,0,0.0,1.8306,1.4399,3.246
A,1,42,Insert-heavy,0.15,0.7,43,300,12900,317.417,365.765,0.7213,21,20.727,15.042,13.1,29.9,54.6,75.1,3.371,2.9,8.7,11.0,12.2,66479.0,296677.2,0,0,0,0.0,1.8326,1.412,4.9637
A,1,42,Insert-heavy,0.15,0.7,44,300,13200,431.231,443.512,0.7487,21.288,19.323,25.872,16.6,42.6,67.2,2272.5,3.675,3.0,9.3,13.8,16.1,38651.8,272084.4,0,0,0,0.0,2.4897,1.4314,4.8696
A,1,42,Insert-heavy,0.15,0.7,45,300,13500,437.541,518.593,0.865,20.568,19.551,19.708,17.2,44.5,70.3,90.8,3.303,2.7,7.8,14.4,17.5,50740.0,302755.4,0,0,0,0.0,2.5261,1.3829,4.8819
A,1,42,Insert-heavy,0.15,0.7,46,300,13800,582.171,516.408,0.7793,21.429,19.951,23.489,17.9,54.7,91.5,810.5,3.333,2.8,8.6,11.5,13.6,42572.5,300059.9,0,0,0,0.0,3.3612,1.4408,7.9566
A,1,42,Insert-heavy,0.15,0.7,47,300,14100,551.128,605.142,0.7112,21.154,20.716,30.223,20.8,52.9,101.3,2048.8,3.623,3.0,8.9,13.1,17.4,33087.4,276014.1,0,0,0,0.0,3.1819,1.4223,7.7328
A,1,42,Insert-heavy,0.15,0.7,48,300,14400,516.86,553.613,1.0224,21.825,20.358,32.45,17.9,69.0,121.2,2447.7,3.848,3.0,9.9,12.6,19.3,30817.0,259875.3,0,1,0,0.004115,2.9841,1.4674,9.6191
A,1,42,Insert-heavy,0.15,0.7,49,300,14700,32.417,36.133,0.8442,23.278,20.201,13.752,4.7,16.9,30.6,2164.4,3.691,2.9,8.9,13.8,20.6,72716.7,270905.0,0,0,0,0.0,0.1872,1.5651,2.2174
A,1,42,Insert-heavy,0.15,0.7,50,300,15000,56.096,60.637,0.8224,21.885,20.069,6.901,5.5,15.9,36.8,61.6,3.442,2.7,8.5,14.1,16.1,144913.4,290557.0,0,0,0,0.0,0.3239,1.4715,2.6099
A,1,42,Insert-heavy,0.15,0.7,51,300,15300,95.212,90.236,0.6926,21,20.393,7.889,6.6,17.9,36.9,57.1,3.266,2.8,6.8,11.2,12.8,126764.2,306216.2,0,0,0,0.0,0.5497,1.412,3.2946
A,1,42,Insert-heavy,0.15,0.7,52,300,15600,101.283,115.069,0.8867,21.132,20.777,14.478,7.1,17.0,29.0,2012.0,3.402,2.7,7.9,13.1,15.6,69068.7,293945.0,0,0,0,0.0,0.5848,1.4209,2.2137
A,1,42,Insert-heavy,0.15,0.7,53,300,15900,68.474,88.168,1.4496,22.105,20.893,7.362,6.2,18.2,25.8,30.7,3.277,2.8,7.5,9.6,14.6,135832.6,305188.6,0,0,0,0.0,0.3953,1.4863,2.6875
A,1,42,Insert-heavy,0.15,0.7,54,300,16200,110.458,110.683,0.9354,21.021,19.857,7.394,6.3,14.7,26.5,29.7,3.2,2.7,6.9,9.9,10.4,135250.9,312500.2,0,0,0,0.0,0.6377,1.4134,2.6767
A,1,42,Insert-heavy,0.15,0.7,55,300,16500,87.955,142.531,1.0136,18.886,21.168,14.964,7.4,17.0,30.1,1968.7,3.306,2.9,6.5,10.7,15.2,66825.6,302480.2,0,0,0,0.0,0.5078,1.2699,2.8131
A,1,42,Insert-heavy,0.15,0.7,56,300,16800,127.362,155.688,1.0607,22.745,20.747,9.164,7.7,17.6,31.7,85.7,3.377,2.8,9.0,12.7,14.9,109126.6,296149.9,0,0,0,0.0,0.7353,1.5293,2.4961
A,1,42,Insert-heavy,0.15,0.7,57,300,17100,235.5,184.988,0.6798,25.705,19.973,11.232,9.4,23.6,48.1,71.9,3.702,2.8,10.3,15.2,19.5,89034.0,270148.8,0,0,0,0.0,1.3597,1.7283,3.1645
A,1,42,Insert-heavy,0.15,0.7,58,300,17400,82.943,116.571,1.4176,22.811,21.251,18.128,6.6,26.7,42.2,2506.5,3.718,2.9,9.0,15.5,37.2,55162.3,268937.5,0,1,0,0.004049,0.4789,1.5338,2.7226
A,1,42,Insert-heavy,0.15,0.7,59,300,17700,56.233,59.315,0.7553,21.372,21.008,14.625,5.8,19.0,43.2,2125.3,3.53,2.9,7.9,11.0,13.1,68374.5,283259.5,0,0,0,0.0,0.3247,1.437,3.9273
A,1,42,Insert-heavy,0.15,0.7,60,300,18000,88.213,86.763,0.9321,21.085,19.798,8.282,6.8,18.7,28.9,58.9,3.209,2.7,7.1,9.0,11.3,120743.8,311656.1,0,0,0,0.0,0.5093,1.4177,3.2111
A,1,42,Insert-heavy,0.15,0.7,61,300,18300,123.743,123.442,0.9219,23.314,20.445,15.773,7.7,20.7,25.3,2073.0,3.287,2.8,8.3,11.8,12.6,63400.8,304197.9,0,0,0,0.0,0.7144,1.5676,2.144
A,1,42,Insert-heavy,0.15,0.7,62,300,18600,125,140.294,1.1055,21.422,21.816,9.483,7.8,22.0,35.6,37.4,3.35,2.8,7.6,10.4,13.9,105455.6,298507.1,0,0,0,0.0,0.7217,1.4404,3.4231
A,1,42,Insert-heavy,0.15,0.7,63,300,18900,147.378,174.125,1.0102,25.356,21.361,10.731,9.0,23.5,33.7,53.0,3.576,2.9,9.4,13.2,16.0,93185.1,279668.2,0,0,0,0.0,0.8509,1.7048,2.553
A,1,42,Insert-heavy,0.15,0.7,64,300,19200,176.525,196.919,1.1821,20.55,21.796,16.607,8.2,21.0,39.6,2054.0,3.274,2.8,7.3,11.0,13.4,60214.4,305467.9,0,0,0,0.0,1.0192,1.3817,3.6
A,1,42,Insert-heavy,0.15,0.7,65,300,19500,238,249.588,1.0049,22.375,21.162,11.114,8.4,24.7,44.0,46.5,3.149,2.7,6.8,11.7,12.6,89979.3,317594.3,0,0,0,0.0,1.3741,1.5044,3.7607
A,1,42,Insert-heavy,0.15,0.7,66,300,19800,266.609,276.996,1.0239,21.891,20.547,13.361,8.6,39.3,58.0,84.0,3.79,2.8,9.7,16.6,18.4,74846.6,263829.2,0,0,0,0.0,1.5393,1.4719,3.494
A,1,42,Insert-heavy,0.15,0.7,67,300,20100,333.208,308.266,0.8611,19.583,20.21,21.231,10.5,34.9,62.5,2187.3,3.411,2.9,7.9,11.1,12.5,47100.2,293140.8,0,0,0,0.0,1.9238,1.3167,5.6306
A,1,42,Insert-heavy,0.15,0.7,68,300,20400,67.571,101.883,2.2426,19.971,21.094,18.224,5.9,33.3,47.3,2423.4,3.171,2.8,6.7,10.0,12.0,54872.7,315358.3,0,1,0,0.003774,0.3901,1.3428,4.73
A,1,42,Insert-heavy,0.15,0.7,69,300,20700,60.74,58.844,0.6743,20.7,20.98,14.712,5.8,21.9,38.6,1979.1,3.56,2.9,9.0,11.9,12.7,67971.7,280924.9,1,0,0,0.004,0.3507,1.3918,3.2437
A,1,42,Insert-heavy,0.15,0.7,70,300,21000,36.195,49.019,0.7165,22.195,20.05,6.199,4.7,15.8,36.8,63.1,3.312,2.8,8.1,12.2,12.9,161307.8,301962.4,0,0,0,0.0,0.209,1.4923,3.0164
A,1,42,Insert-heavy,0.15,0.7,71,300,21300,47.214,66.771,0.6945,21.905,20.159,5.944,4.9,12.9,24.2,39.9,3.402,2.8,8.2,12.0,12.8,168236.8,293916.2,0,0,0,0.0,0.2726,1.4728,2.0166
A,1,42,Insert-heavy,0.15,0.7,72,300,21600,74.2,68.945,0.8905,20.311,20.125,12.528,4.0,10.2,38.9,2184.5,3.165,2.7,6.9,11.0,15.9,79819.1,315989.1,0,0,0,0.0,0.4284,1.3657,3.5364
A,1,42,Insert-heavy,0.15,0.7,73,300,21900,104.114,117.594,0.5929,23.75,19.215,7.023,6.0,12.4,39.9,45.5,3.386,2.7,8.8,14.9,21.0,142396.0,295362.8,0,0,0,0.0,0.6011,1.5969,2.6779
A,1,42,Insert-heavy,0.15,0.7,74,300,22200,132.051,141.939,0.7078,23.385,20.705,7.67,6.6,15.1,45.0,59.9,3.332,2.7,8.2,12.4,12.5,130378.2,300089.8,0,0,0,0.0,0.7624,1.5723,3.629
A,1,42,Insert-heavy,0.15,0.7,75,300,22500,177.146,174.444,0.6532,20.439,20.413,21.271,8.0,22.6,61.9,2336.2,3.583,2.9,8.8,12.7,16.7,47011.6,279096.0,0,0,0,0.0,1.0228,1.3743,4.874
A,1,42,Insert-heavy,0.15,0.7,76,300,22800,197.917,223.183,0.5788,23.333,20.381,10.033,9.4,19.2,28.3,81.4,3.315,2.6,8.5,13.3,17.7,99671.1,301689.7,0,0,0,0.0,1.1427,1.5689,2.1278
A,1,42,Insert-heavy,0.15,0.7,77,300,23100,173.043,179.755,0.8237,21.043,20.229,20.875,9.6,29.5,62.3,2719.3,3.563,2.8,9.0,13.5,16.5,47904.2,280636.0,0,1,0,0.003953,0.9991,1.4148,4.6148
A,1,42,Insert-heavy,0.15,0.7,78,300,23400,53.784,61.928,0.68,22.431,20.534,6.358,4.8,18.5,40.1,42.1,3.45,2.8,8.4,11.0,12.0,157290.4,289826.9,0,0,0,0.0,0.3105,1.5082,3.6454
A,1,42,Insert-heavy,0.15,0.7,79,300,23700,115.312,122.214,0.6805,21.375,20.504,13.989,6.2,13.7,46.8,2118.0,3.369,2.7,7.9,10.0,11.6,71486.5,296852.8,0,0,0,0.0,0.6658,1.4372,4.68
A,1,42,Insert-heavy,0.15,0.7,80,300,24000,163.674,174.206,0.7672,22.419,19.685,8.603,7.8,17.0,38.4,55.0,3.369,2.7,8.5,14.7,17.2,116238.5,296824.4,0,0,0,0.0,0.945,1.5074,2.6122
A,1,42,Insert-heavy,0.15,0.7,81,300,24300,287.432,220.646,0.6764,25.622,19.939,17.886,8.2,28.7,36.2,2293.9,3.41,2.7,9.1,13.8,14.9,55910.7,293283.8,0,0,0,0.0,1.6595,1.7227,2.6232
A,1,42,Insert-heavy,0.15,0.7,82,300,24600,313.265,304.713,0.7073,22.306,20.705,13.815,12.3,32.1,54.7,58.3,3.596,2.8,8.9,12.1,14.2,72385.1,278086.5,0,0,0,0.0,1.8086,1.4998,4.5207
A,1,42,Insert-heavy,0.15,0.7,83,300,24900,343.075,350.235,0.7312,20.1,20.485,14.319,12.0,33.4,51.2,52.5,3.292,2.7,7.9,10.8,13.9,69838.9,303735.9,0,0,0,0.0,1.9807,1.3515,4.7407
A,1,42,Insert-heavy,0.15,0.7,84,100,25000,452.5,430.207,0.6902,21.167,20.793,42.231,16.6,57.0,2388.2,2388.2,3.839,2.9,10.2,13.0,13.0,23679.3,260484.4,0,0,0,0.0,2.6125,1.4232,183.7079
A,1,42,Write-heavy,0.1,0.5,1,300,300,39.829,34.404,1.7382,19.629,17.012,15.974,5.1,23.4,47.2,2332.2,2.597,2.2,3.1,3.9,1376.9,62601.7,385104.2,0,1,0,0.003774,0.23,1.3198,12.1025
A,1,42,Write-heavy,0.1,0.5,2,300,600,41.091,41.172,0.6542,20.485,20.011,9.404,5.3,20.7,50.4,398.9,3.067,2.7,7.4,10.2,14.1,106333.9,326051.5,0,0,0,0.0,0.2372,1.3773,4.9412
A,1,42,Write-heavy,0.1,0.5,3,300,900,40.036,50.375,1.0182,22.429,20.114,13.326,5.8,25.6,36.6,1426.4,3.193,2.7,7.5,13.4,16.4,75041.3,313217.8,0,0,0,0.0,0.2311,1.508,2.7313
A,1,42,Write-heavy,0.1,0.5,4,300,1200,59.773,54.108,0.9432,19.773,19.716,8.076,5.8,19.8,31.8,50.8,2.815,2.5,5.7,11.4,12.2,123828.8,355239.7,0,0,0,0.0,0.3451,1.3295,2.7895
A,1,42,Write-heavy,0.1,0.5,5,300,1500,54.529,57.669,1.0168,20.618,20.876,8.721,6.5,21.3,30.4,32.5,3.159,2.7,8.2,12.4,13.5,114665.7,316555.9,0,0,0,0.0,0.3148,1.3863,2.4516
A,1,42,Write-heavy,0.1,0.5,6,300,1800,48.606,66.64,1.142,21.727,19.809,13.125,6.7,21.6,30.2,1441.6,3.011,2.7,6.4,10.4,18.9,76190.5,332079.1,1,0,0,0.003745,0.2806,1.4609,2.9039
A,1,42,Write-heavy,0.1,0.5,7,300,2100,40.235,58.026,0.6489,20.529,19.97,8.384,6.3,20.2,32.2,34.2,3.366,2.7,6.6,15.5,72.8,119274.7,297118.1,0,0,0,0.0,0.2323,1.3803,2.0774
A,1,42,Write-heavy,0.1,0.5,8,300,2400,54.471,56.996,0.7149,20.265,18.865,12.361,6.2,23.4,37.1,1201.6,2.931,2.5,6.9,10.0,10.7,80899.6,341141.8,0,0,0,0.0,0.3145,1.3625,3.71
A,1,42,Write-heavy,0.1,0.5,9,300,2700,44.926,56.681,0.7671,21.519,19.421,7.916,6.3,19.8,24.7,32.8,2.886,2.5,6.8,10.1,11.6,126331.7,346540.8,0,0,0,0.0,0.2594,1.4468,2.4455
A,1,42,Write-heavy,0.1,0.5,10,300,3000,70.385,67.624,0.8289,18.077,19.307,14.993,6.5,27.5,40.3,1738.8,2.956,2.7,6.3,9.5,16.4,66697.8,338333.0,0,0,0,0.0,0.4064,1.2154,4.2421
A,1,42,Write-heavy,0.1,0.5,11,300,3300,63.6,66.233,0.7366,18.2,18.363,8.546,6.6,22.0,28.7,34.1,2.833,2.5,6.4,10.1,15.5,117018.4,353024.1,0,0,0,0.0,0.3672,1.2237,2.8416
A,1,42,Write-heavy,0.1,0.5,12,300,3600,56.292,65.96,1.1021,19.667,20.069,8.001,6.2,20.4,36.5,72.1,2.969,2.6,6.2,13.0,13.5,124984.4,336813.2,0,0,0,0.0,0.325,1.3223,2.8077
A,1,42,Write-heavy,0.1,0.5,13,300,3900,80.708,65.612,0.5688,21.625,19.5,5.096,3.8,11.0,15.0,56.7,2.728,2.4,5.4,9.3,10.6,196232.0,366614.4,0,0,0,0.0,0.466,1.454,1.6129
A,1,42,Write-heavy,0.1,0.5,14,300,4200,84.636,104.809,0.6405,21.152,19.225,12.509,5.6,12.2,16.3,1909.2,2.931,2.6,6.2,9.6,13.0,79942.4,341220.3,0,1,0,0.003745,0.4886,1.4222,1.6979
A,1,42,Write-heavy,0.1,0.5,15,300,4500,119.143,124.958,0.7056,21.771,19.494,7.002,5.9,14.6,25.4,77.9,2.873,2.6,6.6,8.2,10.9,142809.5,348068.4,0,0,0,0.0,0.6879,1.4639,3.0975
A,1,42,Write-heavy,0.1,0.5,16,300,4800,130.452,162.227,0.7076,23.258,19.565,12.082,7.5,15.3,23.3,1282.6,3.007,2.6,7.5,9.5,12.8,82765.5,332520.1,0,0,0,0.0,0.7532,1.5638,2.4526
A,1,42,Write-heavy,0.1,0.5,17,300,5100,142,172.138,0.7829,18.094,20.179,10.197,8.3,24.7,52.7,60.9,3.689,3.1,9.1,13.3,14.5,98068.1,271076.6,0,0,0,0.0,0.8198,1.2166,3.9624
A,1,42,Write-heavy,0.1,0.5,18,300,5400,182.658,199.958,0.7905,19.711,19.302,9.402,9.1,18.1,31.2,33.6,3.084,2.8,6.0,11.1,13.4,106360.4,324254.5,0,0,0,0.0,1.0546,1.3253,2.8108
A,1,42,Write-heavy,0.1,0.5,19,300,5700,194.333,221.133,0.726,20.233,18.848,15.72,9.2,19.5,30.6,1734.2,3.035,2.7,6.5,10.5,18.3,63613.2,329489.6,0,0,0,0.0,1.122,1.3604,2.9143
A,1,42,Write-heavy,0.1,0.5,20,300,6000,273.676,286.471,0.8236,22.054,19.183,12.154,10.8,26.4,45.6,57.4,3.266,2.7,8.3,13.0,15.4,82275.2,306154.0,0,0,0,0.0,1.5801,1.4829,3.5077
A,1,42,Write-heavy,0.1,0.5,21,300,6300,249.423,308.905,0.938,19.577,19.365,12.567,11.1,23.5,47.7,81.8,2.92,2.6,5.7,11.6,12.9,79571.4,342465.7,0,0,0,0.0,1.44,1.3163,4.112
A,1,42,Write-heavy,0.1,0.5,22,300,6600,278.514,326.619,0.8792,18.714,19.268,13.797,12.0,26.9,56.7,61.4,3.1,2.7,7.2,10.2,13.4,72481.3,322546.0,0,0,0,0.0,1.608,1.2583,5.5589
A,1,42,Write-heavy,0.1,0.5,23,300,6900,331.844,338.291,0.9876,20.438,19.209,20.639,11.0,39.4,60.4,1806.0,3.158,2.8,7.3,12.0,15.4,48452.0,316655.8,0,0,0,0.0,1.9159,1.3742,5.0333
A,1,42,Write-heavy,0.1,0.5,24,300,7200,456.297,392.608,0.7435,22.378,19.456,16.762,13.9,41.0,65.3,73.2,3.116,2.7,7.4,10.5,13.9,59659.9,320889.6,0,0,0,0.0,2.6344,1.5047,6.219
A,1,42,Write-heavy,0.1,0.5,25,300,7500,329.185,421.333,0.7799,21.222,20.341,16.164,14.4,34.8,51.6,83.3,3.025,2.7,6.1,11.0,19.3,61867.1,330578.5,0,0,0,0.0,1.9006,1.4269,4.6909
A,1,42,Write-heavy,0.1,0.5,26,300,7800,382.1,438.704,0.8495,21.733,19.222,19.138,15.8,50.7,73.7,86.0,3.489,2.9,8.8,12.5,16.7,52253.0,286614.8,0,0,0,0.0,2.2061,1.4613,5.896
A,1,42,Write-heavy,0.1,0.5,27,300,8100,235.242,368.655,1.1433,18.273,19.277,23.434,13.8,41.2,65.2,2110.0,3.219,2.8,6.8,12.6,15.2,42672.4,310655.6,0,1,0,0.003745,1.3582,1.2286,5.1746
A,1,42,Write-heavy,0.1,0.5,28,300,8400,24.294,26.859,0.6201,19.941,19.081,14.598,6.3,25.8,38.6,1764.8,2.992,2.7,5.9,11.6,16.1,68501.0,334187.5,0,0,0,0.0,0.1403,1.3408,3.3276
A,1,42,Write-heavy,0.1,0.5,29,300,8700,43.351,39.996,0.4798,21.405,19.312,6.789,5.0,16.5,21.1,31.7,3.111,2.8,6.7,10.6,11.9,147297.1,321440.3,0,0,0,0.0,0.2503,1.4392,1.9906
A,1,42,Write-heavy,0.1,0.5,30,300,9000,54.029,57.208,0.8455,19.971,20.306,8.024,6.5,19.9,27.5,32.6,3.317,2.9,7.9,13.1,13.3,124621.0,301447.2,0,0,0,0.0,0.3119,1.3428,2.0992
A,1,42,Write-heavy,0.1,0.5,31,300,9300,56.161,65.639,0.9127,19.968,19.587,7.911,7.0,17.1,28.5,32.1,2.943,2.7,5.8,8.2,12.2,126400.9,339789.5,0,0,0,0.0,0.3242,1.3426,3.4756
A,1,42,Write-heavy,0.1,0.5,32,300,9600,73.147,92.436,1.1276,18.029,19.575,15.031,7.8,20.5,29.2,1828.5,3.151,2.8,7.7,10.8,12.2,66527.7,317392.7,0,0,0,0.0,0.4223,1.2123,2.7037
A,1,42,Write-heavy,0.1,0.5,33,300,9900,122.867,99.404,0.8839,20.067,19.589,9.269,8.5,20.1,30.5,40.7,2.908,2.6,6.0,9.9,17.3,107882.6,343839.6,0,0,0,0.0,0.7094,1.3492,3.0808
A,1,42,Write-heavy,0.1,0.5,34,300,10200,104.062,121.265,1.1217,22.062,20.679,9.992,8.3,23.3,38.8,94.6,3.247,2.8,7.8,15.0,20.6,100076.7,307944.8,0,0,0,0.0,0.6008,1.4834,2.5867
A,1,42,Write-heavy,0.1,0.5,35,300,10500,98.654,128.562,1.0814,21.462,19.215,9.839,8.3,19.4,31.3,95.5,2.895,2.6,5.7,10.9,14.8,101639.8,345423.0,0,0,0,0.0,0.5696,1.443,2.8716
A,1,42,Write-heavy,0.1,0.5,36,300,10800,148.893,133.029,1.1585,20.214,20.121,18.006,9.7,28.9,53.7,2019.0,3.109,2.7,6.7,10.7,15.2,55538.1,321611.7,0,0,0,0.0,0.8596,1.3592,5.0187
A,1,42,Write-heavy,0.1,0.5,37,300,11100,159.478,155.347,1.267,20.087,20.866,12.055,9.6,25.8,48.1,118.0,3.288,2.8,7.0,11.2,18.3,82950.8,304167.2,0,0,0,0.0,0.9207,1.3506,4.2947
A,1,42,Write-heavy,0.1,0.5,38,300,11400,187.222,172.261,0.9781,21.556,20.152,11.205,9.2,25.2,38.1,39.6,3.075,2.6,7.4,12.9,14.1,89243.2,325203.5,0,0,0,0.0,1.0809,1.4493,2.9535
A,1,42,Write-heavy,0.1,0.5,39,300,11700,109.773,183.385,1.1574,22.955,19.432,12.004,9.4,28.1,36.7,54.4,3.116,2.7,7.5,11.8,14.5,83305.6,320924.0,0,0,0,0.0,0.6338,1.5434,3.1102
A,1,42,Write-heavy,0.1,0.5,40,300,12000,179.938,218.377,1.2652,20.938,20.567,19.451,11.0,28.5,60.2,1839.0,3.25,2.7,7.8,15.3,32.3,51410.4,307692.5,0,0,0,0.0,1.0389,1.4078,3.9346
A,1,42,Write-heavy,0.1,0.5,41,300,12300,55.464,94.412,2.0275,22.536,20.048,17.76,7.4,28.1,41.5,2430.0,3.018,2.6,6.7,12.1,15.3,56306.3,331308.6,0,1,0,0.003676,0.3202,1.5152,3.4298
A,1,42,Write-heavy,0.1,0.5,42,300,12600,29.571,34.208,0.7728,20.143,20.275,7.336,4.6,19.7,37.9,41.0,3.196,2.9,7.9,13.0,16.2,136320.3,312858.2,0,0,0,0.0,0.1707,1.3544,2.9154
A,1,42,Write-heavy,0.1,0.5,43,300,12900,42.679,37.136,0.852,22.036,21.562,10.984,3.6,11.5,29.5,1835.1,3.014,2.7,6.8,11.0,15.1,91041.5,331821.7,0,0,0,0.0,0.2464,1.4816,2.6818
A,1,42,Write-heavy,0.1,0.5,44,300,13200,45.769,60.493,0.7425,21.115,21.168,5.76,4.7,12.0,24.3,43.3,3.108,2.7,7.8,12.2,14.6,173601.1,321784.8,0,0,0,0.0,0.2642,1.4197,1.9918
A,1,42,Write-heavy,0.1,0.5,45,300,13500,84.935,99.517,0.8536,23.161,20.818,6.565,5.8,12.4,17.6,31.1,3.007,2.6,7.0,11.1,12.2,152315.2,332557.3,0,0,0,0.0,0.4904,1.5573,1.5856
A,1,42,Write-heavy,0.1,0.5,46,300,13800,97.55,129.786,0.791,23.75,20.104,8.044,7.3,15.8,22.6,30.4,2.917,2.6,8.2,10.3,10.9,124321.4,342779.5,0,0,0,0.0,0.5632,1.5969,2.1942
A,1,42,Write-heavy,0.1,0.5,47,300,14100,167.63,148.044,0.6777,20.111,20.234,15.357,8.0,15.7,26.0,2062.7,2.923,2.6,6.4,11.0,15.7,65115.5,342153.6,0,0,0,0.0,0.9678,1.3522,2.3637
A,1,42,Write-heavy,0.1,0.5,48,300,14400,196.545,175.442,0.7686,21.909,20.345,10.076,9.4,21.7,31.5,43.8,3.23,2.7,8.3,13.4,18.0,99249.1,309566.0,0,0,0,0.0,1.1348,1.4731,2.3507
A,1,42,Write-heavy,0.1,0.5,49,300,14700,77.444,72.092,1.423,24.704,20.571,6.591,3.8,16.8,31.8,60.5,2.981,2.6,6.9,11.1,15.5,151729.8,335420.4,0,0,0,0.0,0.4471,1.661,2.8649
A,1,42,Write-heavy,0.1,0.5,50,300,15000,73.931,84.376,0.6463,19.138,20.871,14.088,5.3,14.4,27.1,2239.9,3.077,2.8,6.5,11.7,18.9,70982.4,324956.8,0,0,0,0.0,0.4268,1.2868,2.3162
A,1,42,Write-heavy,0.1,0.5,51,300,15300,108.214,112.43,0.8959,22.393,21.062,7.186,6.6,14.4,24.0,30.7,3.005,2.7,6.8,11.9,12.2,139153.0,332741.8,0,0,0,0.0,0.6248,1.5056,2.0168
A,1,42,Write-heavy,0.1,0.5,52,300,15600,59.763,94.004,1.3656,22.132,21.073,12.188,4.3,18.8,29.1,1730.5,3.318,2.8,8.2,11.7,14.2,82047.9,301416.6,0,0,0,0.0,0.345,1.4881,2.4872
A,1,42,Write-heavy,0.1,0.5,53,300,15900,83.026,88.336,1.1487,21.421,21.023,5.943,4.3,17.4,26.4,33.5,3.094,2.6,7.4,11.4,13.4,168274.5,323241.2,0,0,0,0.0,0.4794,1.4403,2.3158
A,1,42,Write-heavy,0.1,0.5,54,300,16200,71.419,67.446,0.7346,22.484,21.673,20.253,4.3,20.5,53.3,2274.0,3.305,2.8,7.7,12.6,16.1,49376.2,302602.5,0,1,0,0.003717,0.4123,1.5118,4.2302
A,1,42,Write-heavy,0.1,0.5,55,300,16500,52,58.532,0.8084,23.194,20.599,5.398,4.2,12.1,21.3,89.9,3.007,2.6,6.9,11.3,13.0,185265.5,332594.1,0,0,0,0.0,0.3002,1.5595,1.885
A,1,42,Write-heavy,0.1,0.5,56,300,16800,80.069,82.631,0.7642,21.621,20.723,5.997,5.2,14.8,20.8,36.3,2.904,2.6,6.5,10.4,10.8,166759.2,344392.2,0,0,0,0.0,0.4623,1.4537,2.0
A,1,42,Write-heavy,0.1,0.5,57,300,17100,129.41,103.326,0.7571,23.179,21.843,7.641,6.1,19.5,27.4,88.1,3.351,2.8,8.1,11.6,15.8,130873.0,298447.9,0,0,0,0.0,0.7472,1.5585,2.3621
A,1,42,Write-heavy,0.1,0.5,58,300,17400,119.565,127.504,0.8732,20.565,21.508,14.649,6.5,19.2,26.0,2110.6,3.291,2.7,7.4,14.1,18.5,68264.0,303858.9,0,0,0,0.0,0.6903,1.3828,1.844
A,1,42,Write-heavy,0.1,0.5,59,300,17700,119.4,162.652,0.8327,23.8,20.963,8.622,7.2,19.1,37.7,57.3,3.231,2.7,8.2,12.3,17.0,115977.9,309533.6,0,0,0,0.0,0.6894,1.6003,3.065
A,1,42,Write-heavy,0.1,0.5,60,300,18000,167.96,178.956,0.9162,21.24,21.153,9.634,7.8,21.1,34.8,134.8,3.144,2.7,6.8,12.6,13.1,103802.6,318066.3,0,0,0,0.0,0.9697,1.4281,2.7619
A,1,42,Write-heavy,0.1,0.5,61,300,18300,139.219,205.466,0.9742,20.906,20.892,17.106,8.1,19.2,40.1,2299.1,3.052,2.6,7.4,13.5,19.1,58460.2,327618.4,1,0,0,0.003731,0.8038,1.4057,2.9704
