bench,run,seed,config,seg,k,sub_int,local_int,snapshot,executed_ops,avg_us,p95_us,p99_us,max_us,throughput,local_event_t,sub_event_t,global_event_t
6,1,42,High_local=50k,175,6,2000,50000,31,9300,13.208,26.8,33.9,48.5,75709.8,0,14,2
6,1,42,High_local=50k,175,6,2000,50000,32,9600,14.783,32.3,49.4,61.2,67645.3,0,14,2
6,1,42,High_local=50k,175,6,2000,50000,33,9900,14.881,32.5,34.9,36.9,67198.3,0,14,2
6,1,42,High_local=50k,175,6,2000,50000,34,10200,15.695,35.5,40.9,44.5,63715.9,0,14,2
6,1,42,High_local=50k,175,6,2000,50000,35,10500,15.824,37.7,53.7,62.9,63195.1,0,14,2
6,1,42,High_local=50k,175,6,2000,50000,36,10800,17.26,39.9,45.8,50.5,57937.4,0,14,2
6,1,42,High_local=50k,175,6,2000,50000,37,11100,17.794,42.2,50.1,56.4,56198.7,0,14,2
6,1,42,High_local=50k,175,6,2000,50000,38,11400,20.245,46.1,55.5,104.4,49395.7,0,14,2
6,1,42,High_local=50k,175,6,2000,50000,39,11700,18.479,43.2,53.5,60.0,54116.5,0,14,2
6,1,42,High_local=50k,175,6,2000,50000,40,12000,18.98,42.5,58.6,62.1,52686.1,0,14,2
6,1,42,High_local=50k,175,6,2000,50000,41,12300,22.782,39.4,57.3,2365.5,43894.3,0,15,2
6,1,42,High_local=50k,175,6,2000,50000,42,12600,10.057,22.1,46.1,47.8,99433.2,0,15,2
6,1,42,High_local=50k,175,6,2000,50000,43,12900,8.908,17.8,48.3,53.1,112258.6,0,15,2
6,1,42,High_local=50k,175,6,2000,50000,44,13200,7.64,15.3,20.4,50.8,130890.0,0,15,2
6,1,42,High_local=50k,175,6,2000,50000,45,13500,9.816,20.8,31.9,52.9,101878.0,0,15,2
6,1,42,High_local=50k,175,6,2000,50000,46,13800,10.378,20.6,23.9,64.7,96357.7,0,15,2
6,1,42,High_local=50k,175,6,2000,50000,47,14100,10.284,21.5,26.4,27.6,97238.4,0,15,2
6,1,42,High_local=50k,175,6,2000,50000,48,14400,11.666,23.7,29.6,34.6,85719.2,0,15,2
6,1,42,High_local=50k,175,6,2000,50000,49,14700,13.392,28.7,35.0,44.6,74669.6,0,15,2
6,1,42,High_local=50k,175,6,2000,50000,50,15000,12.729,26.5,34.0,34.9,78562.8,0,15,2
6,1,42,High_local=50k,175,6,2000,50000,51,15300,14.439,30.8,37.7,39.7,69255.3,0,15,2
6,1,42,High_local=50k,175,6,2000,50000,52,15600,14.971,31.3,45.9,56.8,66795.8,0,15,2
6,1,42,High_local=50k,175,6,2000,50000,53,15900,11.359,33.6,43.2,46.7,88033.3,0,15,2
6,1,42,High_local=50k,175,6,2000,50000,54,16200,12.37,38.0,48.4,55.6,80842.9,0,15,2
6,1,42,High_local=50k,175,6,2000,50000,55,16500,13.536,38.9,49.1,50.8,73878.9,0,15,2
6,1,42,High_local=50k,175,6,2000,50000,56,16800,15.025,40.5,52.6,63.7,66554.3,0,15,2
6,1,42,High_local=50k,175,6,2000,50000,57,17100,15.352,41.8,55.6,77.8,65139.5,0,15,2
6,1,42,High_local=50k,175,6,2000,50000,58,17400,15.558,35.0,55.5,61.0,64275.6,0,15,2
6,1,42,High_local=50k,175,6,2000,50000,59,17700,17.773,46.2,61.7,63.2,56265.1,0,15,2
6,1,42,High_local=50k,175,6,2000,50000,60,18000,18.639,51.8,66.2,70.5,53650.9,0,15,2
6,1,42,High_local=50k,175,6,2000,50000,61,18300,24.12,41.4,70.5,2435.3,41459.4,0,16,2
6,1,42,High_local=50k,175,6,2000,50000,62,18600,14.82,34.5,96.1,313.6,67477.9,0,16,2
6,1,42,High_local=50k,175,6,2000,50000,63,18900,10.221,21.1,47.1,56.4,97834.6,0,16,2
6,1,42,High_local=50k,175,6,2000,50000,64,19200,10.967,23.5,26.3,52.5,91185.4,0,16,2
6,1,42,High_local=50k,175,6,2000,50000,65,19500,10.206,22.0,27.0,50.3,97978.4,0,16,2
6,1,42,High_local=50k,175,6,2000,50000,66,19800,12.076,24.1,54.8,86.0,82808.9,0,16,2
6,1,42,High_local=50k,175,6,2000,50000,67,20000,10.59,19.9,22.3,24.5,94428.7,0,16,2
6,1,42,Low_local=50,175,6,2000,50,1,300,23.563,29.9,1005.2,1523.9,42438.8,46,13,2
6,1,42,Low_local=50,175,6,2000,50,2,600,16.827,22.8,96.3,1024.6,59427.1,46,13,2
6,1,42,Low_local=50,175,6,2000,50,3,900,12.896,15.4,43.9,985.5,77545.4,46,13,2
6,1,42,Low_local=50,175,6,2000,50,4,1200,13.294,11.4,45.0,993.2,75223.8,46,13,2
6,1,42,Low_local=50,175,6,2000,50,5,1500,11.049,12.5,16.9,1022.2,90508.7,46,13,2
6,1,42,Low_local=50,175,6,2000,50,6,1800,18.528,16.4,996.4,1020.4,53972.4,46,13,2
6,1,42,Low_local=50,175,6,2000,50,7,2100,16.679,19.4,53.4,1017.1,59955.6,46,13,2
6,1,42,Low_local=50,175,6,2000,50,8,2400,18.349,27.4,53.3,1027.0,54499.9,46,13,2
6,1,42,Low_local=50,175,6,2000,50,9,2700,18.956,25.4,45.5,1150.9,52753.7,46,13,2
6,1,42,Low_local=50,175,6,2000,50,10,3000,24.262,33.4,1042.5,1066.2,41216.7,46,13,2
6,1,42,Low_local=50,175,6,2000,50,11,3300,21.29,37.7,45.5,1035.6,46969.7,46,13,2
6,1,42,Low_local=50,175,6,2000,50,12,3600,20.042,46.2,62.4,1045.4,49894.4,46,13,2
6,1,42,Low_local=50,175,6,2000,50,13,3900,27.58,47.7,1047.9,1063.6,36257.7,46,13,2
6,1,42,Low_local=50,175,6,2000,50,14,4200,25.738,53.7,87.9,1068.4,38853.1,46,13,2
6,1,42,Low_local=50,175,6,2000,50,15,4500,26.798,57.3,65.6,1074.7,37316.7,46,13,2
6,1,42,Low_local=50,175,6,2000,50,16,4800,29.339,64.0,81.9,1088.4,34084.3,46,13,2
6,1,42,Low_local=50,175,6,2000,50,17,5100,30.723,67.9,79.9,1096.7,32548.9,46,13,2
6,1,42,Low_local=50,175,6,2000,50,18,5400,31.174,72.6,97.8,1120.5,32078.4,46,13,2
6,1,42,Low_local=50,175,6,2000,50,19,5700,31.383,78.4,117.2,1087.5,31864.7,46,13,2
6,1,42,Low_local=50,175,6,2000,50,20,6000,40.731,115.1,142.9,154.7,24551.5,46,13,2
6,1,42,Low_local=50,175,6,2000,50,21,6300,30.294,46.5,1086.0,2304.5,33010.2,46,14,2
6,1,42,Low_local=50,175,6,2000,50,22,6600,17.825,24.0,33.4,1078.2,56099.9,46,14,2
6,1,42,Low_local=50,175,6,2000,50,23,6900,15.479,21.2,34.5,1211.3,64603.7,46,14,2
6,1,42,Low_local=50,175,6,2000,50,24,7200,15.77,21.3,46.8,1067.4,63411.5,46,14,2
6,1,42,Low_local=50,175,6,2000,50,25,7500,15.651,19.3,45.3,1063.8,63893.7,46,14,2
6,1,42,Low_local=50,175,6,2000,50,26,7800,10.665,17.5,27.8,1139.6,93767.6,46,14,2
6,1,42,Low_local=50,175,6,2000,50,27,8100,16.824,12.1,1055.8,1094.9,59438.9,46,14,2
6,1,42,Low_local=50,175,6,2000,50,28,8400,14.947,14.8,19.4,1068.7,66904.6,46,14,2
6,1,42,Low_local=50,175,6,2000,50,29,8700,17.399,17.6,67.7,1243.8,57473.5,46,14,2
6,1,42,Low_local=50,175,6,2000,50,30,9000,17.998,22.1,51.6,1106.7,55562.8,46,14,2
6,1,42,Low_local=50,175,6,2000,50,31,9300,19.9,28.4,69.4,1091.4,50251.2,46,14,2
6,1,42,Low_local=50,175,6,2000,50,32,9600,21.571,32.8,45.0,1225.2,46357.8,46,14,2
6,1,42,Low_local=50,175,6,2000,50,33,9900,13.935,19.5,37.3,1057.9,71760.0,46,14,2
6,1,42,Low_local=50,175,6,2000,50,34,10200,13.654,12.4,17.2,1074.5,73238.6,46,14,2
6,1,42,Low_local=50,175,6,2000,50,35,10500,12.566,16.0,34.3,1176.6,79581.9,46,14,2
6,1,42,Low_local=50,175,6,2000,50,36,10800,17.836,22.5,48.8,1122.2,56067.4,46,14,2
6,1,42,Low_local=50,175,6,2000,50,37,11100,19.131,25.4,46.8,1093.3,52272.1,46,14,2
6,1,42,Low_local=50,175,6,2000,50,38,11400,21.89,33.4,75.8,1112.1,45683.0,46,14,2
6,1,42,Low_local=50,175,6,2000,50,39,11700,22.085,33.6,41.7,1107.0,45279.6,46,14,2
6,1,42,Low_local=50,175,6,2000,50,40,12000,17.148,40.1,66.7,112.6,58315.8,46,14,2
6,1,42,Low_local=50,175,6,2000,50,41,12300,26.367,37.9,1106.2,1885.2,37926.2,46,15,2
6,1,42,Low_local=50,175,6,2000,50,42,12600,13.316,22.5,45.6,1116.3,75095.7,46,15,2
6,1,42,Low_local=50,175,6,2000,50,43,12900,17.94,24.2,49.6,1204.1,55742.4,46,15,2
6,1,42,Low_local=50,175,6,2000,50,44,13200,20.441,19.4,1105.0,1135.6,48920.5,46,15,2
6,1,42,Low_local=50,175,6,2000,50,45,13500,17.767,20.4,53.5,1227.0,56283.1,46,15,2
6,1,42,Low_local=50,175,6,2000,50,46,13800,17.765,20.5,28.0,1128.1,56291.5,46,15,2
6,1,42,Low_local=50,175,6,2000,50,47,14100,18.298,21.3,78.5,1129.6,54650.8,46,15,2
6,1,42,Low_local=50,175,6,2000,50,48,14400,21.473,28.6,79.2,1435.6,46569.4,46,15,2
6,1,42,Low_local=50,175,6,2000,50,49,14700,19.172,25.1,36.6,1158.6,52159.4,46,15,2
6,1,42,Low_local=50,175,6,2000,50,50,15000,15.051,23.3,29.5,1128.3,66440.8,46,15,2
6,1,42,Low_local=50,175,6,2000,50,51,15300,18.644,25.7,31.5,1307.9,53635.6,46,15,2
6,1,42,Low_local=50,175,6,2000,50,52,15600,16.155,21.5,38.5,1144.9,61899.1,46,15,2
6,1,42,Low_local=50,175,6,2000,50,53,15900,17.794,26.5,47.5,1143.9,56197.7,46,15,2
6,1,42,Low_local=50,175,6,2000,50,54,16200,19.39,29.5,41.4,1299.5,51572.1,46,15,2
6,1,42,Low_local=50,175,6,2000,50,55,16500,19.285,31.8,63.7,1151.5,51853.8,46,15,2
6,1,42,Low_local=50,175,6,2000,50,56,16800,21.148,36.3,57.2,1200.7,47285.0,46,15,2
6,1,42,Low_local=50,175,6,2000,50,57,17100,20.794,29.3,43.3,1181.0,48091.6,46,15,2
6,1,42,Low_local=50,175,6,2000,50,58,17400,21.159,28.7,52.0,1311.6,47262.0,46,15,2
6,1,42,Low_local=50,175,6,2000,50,59,17700,22.508,33.7,48.5,1199.4,44429.3,46,15,2
6,1,42,Low_local=50,175,6,2000,50,60,18000,15.514,37.5,50.8,55.1,64459.3,46,15,2
6,1,42,Low_local=50,175,6,2000,50,61,18300,25.323,34.8,89.8,1985.1,39489.3,46,16,2
6,1,42,Low_local=50,175,6,2000,50,62,18600,18.878,27.7,49.5,1187.1,52972.6,47,16,2
6,1,42,Low_local=50,175,6,2000,50,63,18900,18.566,27.6,50.8,1214.6,53860.9,47,16,2
6,1,42,Low_local=50,175,6,2000,50,64,19200,18.518,22.9,50.7,1202.9,54002.5,48,16,2
6,1,42,Low_local=50,175,6,2000,50,65,19500,13.292,15.8,49.1,1178.5,75233.2,48,16,2
6,1,42,Low_local=50,175,6,2000,50,66,19800,14.619,14.4,51.8,1207.0,68404.1,48,16,2
6,1,42,Low_local=50,175,6,2000,50,67,20000,13.141,13.3,15.9,1184.5,76100.6,48,16,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,1,300,18.205,32.1,35.0,1524.0,54931.0,7,13,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,2,600,9.845,21.4,33.5,48.1,101577.8,7,13,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,3,900,10.165,17.4,22.2,39.2,98380.0,7,13,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,4,1200,11.043,21.0,24.3,27.4,90557.8,7,13,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,5,1500,13.202,24.3,31.1,82.1,75746.1,7,13,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,6,1800,14.378,32.4,38.4,52.6,69549.1,7,13,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,7,2100,15.222,34.6,39.8,42.0,65693.0,7,13,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,8,2400,16.543,38.4,46.8,47.1,60447.3,7,13,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,9,2700,18.511,43.6,56.2,84.5,54021.0,7,13,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,10,3000,22.32,49.8,59.6,940.4,44802.9,7,13,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,11,3300,21.542,53.4,76.1,84.6,46420.9,7,13,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,12,3600,23.092,59.5,68.2,74.2,43305.0,7,13,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,13,3900,25.213,64.0,79.5,103.1,39662.1,7,13,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,14,4200,24.776,65.0,81.7,90.8,40362.2,7,13,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,15,4500,27.716,78.7,91.7,106.9,36080.7,7,13,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,16,4800,26.972,81.5,92.9,94.2,37075.9,7,13,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,17,5100,32.634,84.3,102.9,125.8,30642.6,7,13,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,18,5400,31.664,88.4,106.2,110.2,31581.9,7,13,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,19,5700,37.323,102.6,113.7,148.2,26793.4,7,13,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,20,6000,33.939,92.6,112.9,1779.1,29464.6,7,14,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,21,6300,7.908,15.3,24.9,35.7,126459.6,7,14,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,22,6600,8.645,14.8,18.7,19.3,115669.3,7,14,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,23,6900,10.171,19.3,21.7,25.2,98315.5,7,14,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,24,7200,11.741,23.3,31.9,59.3,85169.2,7,14,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,25,7500,12.747,25.8,31.4,32.4,78449.8,7,14,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,26,7800,14.243,31.7,38.5,42.0,70208.3,7,14,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,27,8100,16.27,38.4,44.2,74.0,61461.5,7,14,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,28,8400,16.651,38.9,48.4,49.7,60055.3,7,14,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,29,8700,18.767,46.6,54.2,56.9,53286.0,7,14,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,30,9000,19.01,40.4,67.6,99.1,52603.9,7,14,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,31,9300,25.172,52.4,65.1,981.5,39726.7,7,14,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,32,9600,22.335,61.9,71.1,79.4,44772.1,7,14,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,33,9900,23.922,62.6,75.7,77.5,41801.9,7,14,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,34,10200,25.229,68.7,88.5,125.5,39637.5,7,14,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,35,10500,27.826,68.7,88.5,98.8,35937.2,7,14,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,36,10800,30.691,83.7,93.7,96.8,32582.5,7,14,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,37,11100,28.553,74.8,99.1,100.2,35022.2,7,14,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,38,11400,33.304,90.8,111.3,121.7,30026.7,7,14,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,39,11700,31.72,88.6,108.7,129.9,31525.9,7,14,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,40,12000,33.769,84.5,116.2,118.3,29613.0,7,14,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,41,12300,28.691,73.4,113.2,1861.0,34854.5,7,15,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,42,12600,10.559,31.8,35.5,37.5,94702.9,7,15,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,43,12900,11.286,28.6,34.7,36.5,88605.4,7,15,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,44,13200,12.589,23.9,38.6,55.8,79434.4,7,15,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,45,13500,12.696,25.3,29.9,42.3,78762.9,7,15,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,46,13800,14.808,32.0,35.4,39.4,67531.1,7,15,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,47,14100,16.669,36.7,40.5,68.4,59992.8,7,15,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,48,14400,19.972,44.3,49.7,51.8,50069.3,7,15,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,49,14700,20.493,48.1,55.7,70.9,48797.9,7,15,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,50,15000,20.42,52.4,62.0,92.3,48971.6,7,15,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,51,15300,25.257,57.6,66.8,1459.2,39592.5,7,15,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,52,15600,23.945,59.8,83.7,114.9,41762.4,7,15,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,53,15900,25.605,70.9,78.3,81.0,39054.9,7,15,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,54,16200,31.329,82.2,98.5,230.5,31919.0,7,15,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,55,16500,27.498,78.0,87.6,89.5,36366.7,7,15,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,56,16800,30.917,80.4,96.2,99.9,32344.7,7,15,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,57,17100,32.749,86.8,103.7,157.1,30535.0,7,15,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,58,17400,32.284,95.1,106.6,113.4,30975.4,7,15,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,59,17700,34.628,92.9,118.3,133.6,28878.1,7,15,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,60,18000,37.948,108.2,126.8,128.5,26351.6,7,15,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,61,18300,27.87,64.3,100.9,2241.5,35880.9,7,16,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,62,18600,8.765,19.1,30.7,62.1,114094.5,7,16,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,63,18900,8.936,17.1,25.2,70.0,111906.9,7,16,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,64,19200,10.291,19.8,24.1,25.8,97172.3,7,16,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,65,19500,11.644,23.8,27.2,28.9,85878.7,7,16,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,66,19800,12.603,26.0,31.1,34.4,79344.1,7,16,2
6,2,43,"Tuned(175,k=6)",175,6,2000,2000,67,20000,14.748,31.9,38.5,55.5,67803.5,7,16,2
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,1,300,22.99,38.9,47.3,1671.5,43497.8,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,2,600,15.685,39.5,62.1,84.0,63755.2,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,3,900,24.362,62.9,68.6,69.9,41048.1,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,4,1200,18.204,61.1,69.7,73.8,54934.0,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,5,1500,16.133,38.3,43.3,1594.8,61984.8,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,6,1800,11.575,37.5,40.9,42.4,86395.6,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,7,2100,9.523,36.2,39.4,40.9,105005.3,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,8,2400,11.801,37.9,50.5,64.8,84741.0,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,9,2700,11.682,37.5,48.2,75.9,85604.2,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,10,3000,13.145,37.6,40.2,44.3,76072.6,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,11,3300,10.018,37.4,41.4,47.3,99817.0,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,12,3600,10.815,37.1,42.1,94.2,92464.1,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,13,3900,12.388,38.2,44.3,90.7,80721.1,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,14,4200,12.456,36.6,40.3,40.9,80284.7,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,15,4500,17.605,37.0,43.1,1466.3,56803.1,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,16,4800,8.332,21.5,45.6,65.3,120014.4,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,17,5100,9.375,35.2,40.0,41.4,106670.4,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,18,5400,10.676,34.8,41.1,41.9,93665.1,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,19,5700,12.799,34.7,39.8,41.4,78133.1,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,20,6000,14.14,35.0,41.9,47.5,70721.4,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,21,6300,15.061,35.6,41.3,61.9,66398.1,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,22,6600,15.341,37.1,40.9,44.4,65183.4,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,23,6900,18.117,39.7,51.2,77.9,55196.8,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,24,7200,16.98,37.6,48.3,50.5,58892.8,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,25,7500,23.426,43.3,50.6,1448.7,42688.2,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,26,7800,22.524,51.6,77.0,86.4,44396.4,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,27,8100,21.357,50.4,65.8,87.7,46822.3,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,28,8400,22.891,54.5,70.0,78.3,43685.9,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,29,8700,22.317,60.0,71.0,74.5,44809.6,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,30,9000,25.16,61.8,72.6,94.3,39745.1,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,31,9300,29.55,72.0,82.8,85.0,33841.3,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,32,9600,27.217,69.9,90.2,127.8,36741.7,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,33,9900,28.511,81.9,94.2,97.6,35074.2,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,34,10200,30.184,77.9,92.8,100.9,33130.1,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,35,10500,34.776,87.8,102.6,137.4,28755.5,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,36,10800,38.442,79.4,108.6,1734.7,26013.0,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,37,11100,35.33,90.2,112.1,122.6,28304.6,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,38,11400,36.635,100.2,122.4,130.9,27296.1,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,39,11700,37.782,105.0,122.9,142.4,26467.6,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,40,12000,39.601,110.1,128.1,131.6,25251.7,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,41,12300,37.323,97.4,132.6,137.2,26792.9,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,42,12600,40.933,115.2,136.5,138.9,24430.4,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,43,12900,42.562,122.4,135.8,140.6,23495.0,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,44,13200,42.98,118.2,142.0,144.6,23266.5,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,45,13500,43.225,114.2,154.8,157.0,23134.9,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,46,13800,37.527,105.0,143.7,1800.6,26647.7,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,47,14100,8.336,34.4,39.2,41.4,119956.8,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,48,14400,11.732,38.1,49.1,74.6,85239.4,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,49,14700,12.303,36.5,43.6,45.7,81281.0,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,50,15000,14.033,34.9,42.4,44.7,71258.9,2,5,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,51,15300,25.635,41.3,92.3,2736.0,39008.7,2,6,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,52,15600,18.097,41.0,45.3,51.1,55256.8,2,6,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,53,15900,15.184,40.5,44.4,45.0,65860.2,2,6,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,54,16200,16.514,41.8,81.0,93.4,60553.5,2,6,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,55,16500,15.541,40.0,42.5,46.6,64347.3,2,6,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,56,16800,21.874,41.3,79.3,1464.7,45716.4,4,6,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,57,17100,14.787,39.8,41.8,44.3,67628.5,4,6,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,58,17400,14.921,40.3,45.7,101.9,67021.1,4,6,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,59,17700,14.703,38.4,43.7,44.7,68013.3,4,6,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,60,18000,16.018,42.0,60.4,112.5,62429.8,4,6,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,61,18300,14.013,40.7,44.2,97.0,71360.6,4,6,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,62,18600,10.187,17.2,20.9,22.7,98167.6,4,6,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,63,18900,11.577,20.7,35.1,58.8,86380.7,4,6,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,64,19200,12.416,23.0,25.8,28.7,80543.4,4,6,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,65,19500,13.783,27.9,31.3,32.7,72554.9,4,6,1
6,2,43,"OldDefault(100,k=3)",100,3,5000,1000,66,19800,20.834,30.6,47.3,1568.7,47997.7,5,6,1
