bench,run,seed,seg_size,k,snapshot,executed_ops,avg_us,p99_us,throughput,global_event_t,sqrt_seg,log2_seg
E,1,42,300,8,30,9000,11.076,24.9,90285.3,2,17.321,8.229
E,1,42,300,8,31,9300,15.376,29.6,65036.4,2,17.321,8.229
E,1,42,300,8,32,9600,11.327,28.4,88282.0,2,17.321,8.229
E,1,42,300,8,33,9900,12.495,40.0,80034.1,2,17.321,8.229
E,1,42,300,8,34,10200,12.809,31.0,78068.1,2,17.321,8.229
E,1,42,300,8,35,10500,12.305,33.8,81267.8,2,17.321,8.229
E,1,42,300,8,36,10800,13.068,36.2,76522.8,2,17.321,8.229
E,1,42,300,8,37,11100,14.603,39.8,68479.1,2,17.321,8.229
E,1,42,300,8,38,11400,14.581,39.3,68584.0,2,17.321,8.229
E,1,42,300,8,39,11700,14.806,41.3,67540.2,2,17.321,8.229
E,1,42,300,8,40,12000,15.791,45.1,63327.2,2,17.321,8.229
E,1,42,300,10,1,300,15.837,35.1,63144.6,2,17.321,8.229
E,1,42,300,10,2,600,9.074,28.2,110200.9,2,17.321,8.229
E,1,42,300,10,3,900,9.675,26.3,103355.6,2,17.321,8.229
E,1,42,300,10,4,1200,9.788,27.2,102162.4,2,17.321,8.229
E,1,42,300,10,5,1500,10.39,25.3,96249.5,2,17.321,8.229
E,1,42,300,10,6,1800,10.544,27.3,94840.7,2,17.321,8.229
E,1,42,300,10,7,2100,12.391,35.0,80703.7,2,17.321,8.229
E,1,42,300,10,8,2400,11.91,32.7,83965.4,2,17.321,8.229
E,1,42,300,10,9,2700,11.687,34.2,85565.2,2,17.321,8.229
E,1,42,300,10,10,3000,12.538,35.1,79757.5,2,17.321,8.229
E,1,42,300,10,11,3300,17.251,41.5,57968.8,2,17.321,8.229
E,1,42,300,10,12,3600,14.476,43.2,69081.4,2,17.321,8.229
E,1,42,300,10,13,3900,14.287,46.5,69995.3,2,17.321,8.229
E,1,42,300,10,14,4200,13.875,58.4,72073.8,2,17.321,8.229
E,1,42,300,10,15,4500,14.028,51.3,71286.0,2,17.321,8.229
E,1,42,300,10,16,4800,13.299,56.5,75191.8,2,17.321,8.229
E,1,42,300,10,17,5100,16.887,61.2,59217.1,2,17.321,8.229
E,1,42,300,10,18,5400,14.303,56.1,69915.4,2,17.321,8.229
E,1,42,300,10,19,5700,15.579,62.9,64190.4,2,17.321,8.229
E,1,42,300,10,20,6000,17.878,75.2,55935.7,2,17.321,8.229
E,1,42,300,10,21,6300,18.185,65.1,54991.4,2,17.321,8.229
E,1,42,300,10,22,6600,12.242,26.3,81683.8,2,17.321,8.229
E,1,42,300,10,23,6900,8.951,25.3,111719.4,2,17.321,8.229
E,1,42,300,10,24,7200,10.315,31.6,96949.3,2,17.321,8.229
E,1,42,300,10,25,7500,10.692,28.7,93530.8,2,17.321,8.229
E,1,42,300,10,26,7800,11.033,24.8,90639.9,2,17.321,8.229
E,1,42,300,10,27,8100,11.324,30.0,88308.0,2,17.321,8.229
E,1,42,300,10,28,8400,11.875,30.2,84212.9,2,17.321,8.229
E,1,42,300,10,29,8700,12.255,37.2,81601.6,2,17.321,8.229
E,1,42,300,10,30,9000,11.09,30.6,90174.0,2,17.321,8.229
E,1,42,300,10,31,9300,15.334,29.4,65213.1,2,17.321,8.229
E,1,42,300,10,32,9600,11.742,31.1,85166.8,2,17.321,8.229
E,1,42,300,10,33,9900,12.242,31.8,81683.8,2,17.321,8.229
E,1,42,300,10,34,10200,12.816,32.6,78029.5,2,17.321,8.229
E,1,42,300,10,35,10500,12.28,33.9,81431.0,2,17.321,8.229
E,1,42,300,10,36,10800,13.511,37.5,74011.9,2,17.321,8.229
E,1,42,300,10,37,11100,14.135,40.7,70746.4,2,17.321,8.229
E,1,42,300,10,38,11400,14.619,38.8,68405.7,2,17.321,8.229
E,1,42,300,10,39,11700,15.399,61.9,64940.7,2,17.321,8.229
E,1,42,300,10,40,12000,15.553,43.4,64297.7,2,17.321,8.229
E,1,42,300,14,1,300,16.241,36.4,61571.3,2,17.321,8.229
E,1,42,300,14,2,600,8.857,27.8,112909.3,2,17.321,8.229
E,1,42,300,14,3,900,9.574,26.2,104445.9,2,17.321,8.229
E,1,42,300,14,4,1200,9.934,26.9,100664.4,2,17.321,8.229
E,1,42,300,14,5,1500,10.904,30.6,91709.5,2,17.321,8.229
E,1,42,300,14,6,1800,10.737,27.7,93133.0,2,17.321,8.229
E,1,42,300,14,7,2100,11.351,29.1,88098.0,2,17.321,8.229
E,1,42,300,14,8,2400,11.315,32.2,88375.7,2,17.321,8.229
E,1,42,300,14,9,2700,12.119,41.4,82512.8,2,17.321,8.229
E,1,42,300,14,10,3000,12.497,35.4,80021.3,2,17.321,8.229
E,1,42,300,14,11,3300,16.494,42.0,60628.1,2,17.321,8.229
E,1,42,300,14,12,3600,14.93,44.4,66980.7,2,17.321,8.229
E,1,42,300,14,13,3900,14.914,51.5,67052.6,2,17.321,8.229
E,1,42,300,14,14,4200,13.078,49.3,76466.2,2,17.321,8.229
E,1,42,300,14,15,4500,13.97,51.8,71582.0,2,17.321,8.229
E,1,42,300,14,16,4800,14.454,60.8,69183.4,2,17.321,8.229
E,1,42,300,14,17,5100,16.286,59.3,61402.4,2,17.321,8.229
E,1,42,300,14,18,5400,14.263,56.6,70109.8,2,17.321,8.229
E,1,42,300,14,19,5700,16.719,69.6,59811.0,2,17.321,8.229
E,1,42,300,14,20,6000,17.381,65.2,57533.0,2,17.321,8.229
E,1,42,300,14,21,6300,18.55,66.0,53908.4,2,17.321,8.229
E,1,42,300,14,22,6600,9.258,35.2,108014.7,2,17.321,8.229
E,1,42,300,14,23,6900,8.806,25.7,113558.9,2,17.321,8.229
E,1,42,300,14,24,7200,9.744,29.2,102623.7,2,17.321,8.229
E,1,42,300,14,25,7500,10.566,27.5,94640.2,2,17.321,8.229
E,1,42,300,14,26,7800,11.931,47.8,83817.6,2,17.321,8.229
E,1,42,300,14,27,8100,11.454,31.2,87308.3,2,17.321,8.229
E,1,42,300,14,28,8400,11.328,29.0,88276.8,2,17.321,8.229
E,1,42,300,14,29,8700,12.165,34.7,82203.0,2,17.321,8.229
E,1,42,300,14,30,9000,11.062,25.5,90402.3,2,17.321,8.229
E,1,42,300,14,31,9300,15.787,39.3,63341.9,2,17.321,8.229
E,1,42,300,14,32,9600,11.279,29.1,88657.7,2,17.321,8.229
E,1,42,300,14,33,9900,12.127,32.1,82458.4,2,17.321,8.229
E,1,42,300,14,34,10200,13.289,36.0,75252.1,2,17.321,8.229
E,1,42,300,14,35,10500,12.387,34.5,80729.8,2,17.321,8.229
E,1,42,300,14,36,10800,13.097,37.1,76351.4,2,17.321,8.229
E,1,42,300,14,37,11100,13.871,39.8,72094.6,2,17.321,8.229
E,1,42,300,14,38,11400,15.262,43.3,65522.2,2,17.321,8.229
E,1,42,300,14,39,11700,14.735,41.1,67867.2,2,17.321,8.229
E,1,42,300,14,40,12000,15.225,43.9,65681.4,2,17.321,8.229
E,1,42,300,20,1,300,16.039,41.2,62348.0,2,17.321,8.229
E,1,42,300,20,2,600,8.665,28.7,115406.8,2,17.321,8.229
E,1,42,300,20,3,900,9.03,26.7,110741.9,2,17.321,8.229
E,1,42,300,20,4,1200,9.43,27.0,106048.3,2,17.321,8.229
E,1,42,300,20,5,1500,9.962,24.8,100378.1,2,17.321,8.229
E,1,42,300,20,6,1800,10.14,27.5,98622.6,2,17.321,8.229
E,1,42,300,20,7,2100,11.206,28.5,89235.3,2,17.321,8.229
E,1,42,300,20,8,2400,10.517,29.8,95081.1,2,17.321,8.229
E,1,42,300,20,9,2700,11.245,33.8,88931.0,2,17.321,8.229
E,1,42,300,20,10,3000,11.914,33.7,83937.2,2,17.321,8.229
E,1,42,300,20,11,3300,16.548,39.9,60429.0,2,17.321,8.229
E,1,42,300,20,12,3600,13.775,42.2,72595.3,2,17.321,8.229
E,1,42,300,20,13,3900,13.851,45.4,72197.0,2,17.321,8.229
E,1,42,300,20,14,4200,13.461,48.1,74286.8,2,17.321,8.229
E,1,42,300,20,15,4500,13.328,44.9,75031.9,2,17.321,8.229
E,1,42,300,20,16,4800,12.839,55.0,77887.7,2,17.321,8.229
E,1,42,300,20,17,5100,15.449,57.2,64727.7,2,17.321,8.229
E,1,42,300,20,18,5400,14.083,54.6,71009.3,2,17.321,8.229
E,1,42,300,20,19,5700,14.754,60.7,67776.7,2,17.321,8.229
E,1,42,300,20,20,6000,16.439,61.7,60831.0,2,17.321,8.229
E,1,42,300,20,21,6300,18.844,63.9,53068.2,2,17.321,8.229
E,1,42,300,20,22,6600,8.641,27.7,115731.8,2,17.321,8.229
E,1,42,300,20,23,6900,8.59,24.3,116418.9,2,17.321,8.229
E,1,42,300,20,24,7200,9.46,28.7,105704.5,2,17.321,8.229
E,1,42,300,20,25,7500,11.857,41.9,84340.7,2,17.321,8.229
E,1,42,300,20,26,7800,10.965,27.4,91199.3,2,17.321,8.229
E,1,42,300,20,27,8100,11.139,33.0,89777.4,2,17.321,8.229
E,1,42,300,20,28,8400,11.198,28.7,89304.3,2,17.321,8.229
E,1,42,300,20,29,8700,13.498,40.1,74085.0,2,17.321,8.229
E,1,42,300,20,30,9000,13.422,41.8,74506.4,2,17.321,8.229
E,1,42,300,20,31,9300,17.678,43.4,56567.5,2,17.321,8.229
E,1,42,300,20,32,9600,14.836,47.7,67405.1,2,17.321,8.229
E,1,42,300,20,33,9900,15.861,53.0,63047.7,2,17.321,8.229
E,1,42,300,20,34,10200,16.974,54.4,58912.5,2,17.321,8.229
E,1,42,300,20,35,10500,16.833,59.1,59408.3,2,17.321,8.229
E,1,42,300,20,36,10800,18.227,63.1,54863.7,2,17.321,8.229
E,1,42,300,20,37,11100,19.325,68.7,51746.4,2,17.321,8.229
E,1,42,300,20,38,11400,20.337,73.9,49170.7,2,17.321,8.229
E,1,42,300,20,39,11700,19.618,73.6,50973.6,2,17.321,8.229
E,1,42,300,20,40,12000,21.555,80.7,46392.2,2,17.321,8.229
E,1,42,500,2,1,300,21.877,45.4,45710.1,2,22.361,8.966
E,1,42,500,2,2,600,18.13,52.9,55156.2,2,22.361,8.966
E,1,42,500,2,3,900,17.753,37.2,56329.6,2,22.361,8.966
E,1,42,500,2,4,1200,6.599,25.4,151545.8,2,22.361,8.966
E,1,42,500,2,5,1500,8.589,25.8,116432.5,2,22.361,8.966
E,1,42,500,2,6,1800,10.175,32.4,98283.3,2,22.361,8.966
E,1,42,500,2,7,2100,12.839,30.9,77885.7,2,22.361,8.966
E,1,42,500,2,8,2400,13.407,32.9,74587.9,2,22.361,8.966
E,1,42,500,2,9,2700,14.968,37.7,66810.7,2,22.361,8.966
E,1,42,500,2,10,3000,17.717,43.4,56444.0,2,22.361,8.966
E,1,42,500,2,11,3300,21.444,51.9,46633.1,2,22.361,8.966
E,1,42,500,2,12,3600,22.17,55.8,45105.3,2,22.361,8.966
E,1,42,500,2,13,3900,23.027,64.8,43426.7,2,22.361,8.966
E,1,42,500,2,14,4200,26.472,75.1,37775.8,2,22.361,8.966
E,1,42,500,2,15,4500,28.715,76.2,34824.6,2,22.361,8.966
E,1,42,500,2,16,4800,28.739,85.2,34795.9,2,22.361,8.966
E,1,42,500,2,17,5100,30.976,87.6,32282.7,2,22.361,8.966
E,1,42,500,2,18,5400,33.285,95.0,30043.3,2,22.361,8.966
E,1,42,500,2,19,5700,35.912,101.5,27845.8,2,22.361,8.966
E,1,42,500,2,20,6000,38.24,107.7,26150.6,2,22.361,8.966
E,1,42,500,2,21,6300,32.539,103.5,30732.4,2,22.361,8.966
E,1,42,500,2,22,6600,21.951,53.5,45556.0,2,22.361,8.966
E,1,42,500,2,23,6900,21.801,38.1,45870.2,2,22.361,8.966
E,1,42,500,2,24,7200,22.867,44.6,43731.8,2,22.361,8.966
E,1,42,500,2,25,7500,25.423,60.3,39335.0,2,22.361,8.966
E,1,42,500,2,26,7800,25.414,42.7,39348.4,2,22.361,8.966
E,1,42,500,2,27,8100,26.01,52.8,38446.8,2,22.361,8.966
E,1,42,500,2,28,8400,23.63,49.2,42318.5,2,22.361,8.966
E,1,42,500,2,29,8700,27.704,54.6,36095.9,2,22.361,8.966
E,1,42,500,2,30,9000,28.103,61.8,35583.4,2,22.361,8.966
E,1,42,500,2,31,9300,28.749,59.9,34784.2,2,22.361,8.966
E,1,42,500,2,32,9600,24.021,82.5,41630.8,2,22.361,8.966
E,1,42,500,2,33,9900,25.135,66.2,39785.7,2,22.361,8.966
E,1,42,500,2,34,10200,26.852,68.4,37241.6,2,22.361,8.966
E,1,42,500,2,35,10500,26.628,69.2,37554.5,2,22.361,8.966
E,1,42,500,2,36,10800,30.157,76.6,33159.4,2,22.361,8.966
E,1,42,500,2,37,11100,31.323,80.1,31925.1,2,22.361,8.966
E,1,42,500,2,38,11400,31.628,84.9,31617.2,2,22.361,8.966
E,1,42,500,2,39,11700,36.104,138.3,27697.8,2,22.361,8.966
E,1,42,500,2,40,12000,34.099,90.6,29326.4,2,22.361,8.966
E,1,42,500,3,1,300,20.661,57.0,48400.4,2,22.361,8.966
E,1,42,500,3,2,600,15.398,50.9,64943.5,2,22.361,8.966
E,1,42,500,3,3,900,15.452,39.7,64716.5,2,22.361,8.966
E,1,42,500,3,4,1200,6.136,21.5,162981.5,2,22.361,8.966
E,1,42,500,3,5,1500,8.57,27.8,116686.1,2,22.361,8.966
E,1,42,500,3,6,1800,9.795,32.4,102089.4,2,22.361,8.966
E,1,42,500,3,7,2100,11.098,27.0,90103.6,2,22.361,8.966
E,1,42,500,3,8,2400,12.903,38.5,77501.4,2,22.361,8.966
E,1,42,500,3,9,2700,14.941,40.2,66929.9,2,22.361,8.966
E,1,42,500,3,10,3000,16.474,43.3,60701.7,2,22.361,8.966
E,1,42,500,3,11,3300,20.554,52.8,48652.3,2,22.361,8.966
E,1,42,500,3,12,3600,21.472,60.8,46571.6,2,22.361,8.966
E,1,42,500,3,13,3900,21.023,61.8,47567.0,2,22.361,8.966
E,1,42,500,3,14,4200,24.383,67.4,41011.6,2,22.361,8.966
E,1,42,500,3,15,4500,27.606,74.8,36224.0,2,22.361,8.966
E,1,42,500,3,16,4800,28.06,83.5,35638.3,2,22.361,8.966
E,1,42,500,3,17,5100,30.132,87.4,33187.3,2,22.361,8.966
E,1,42,500,3,18,5400,32.679,95.0,30600.7,2,22.361,8.966
E,1,42,500,3,19,5700,35.251,101.5,28367.7,2,22.361,8.966
E,1,42,500,3,20,6000,37.433,109.8,26714.4,2,22.361,8.966
E,1,42,500,3,21,6300,28.242,103.7,35408.3,2,22.361,8.966
E,1,42,500,3,22,6600,17.307,33.4,57779.0,2,22.361,8.966
E,1,42,500,3,23,6900,18.638,42.1,53652.9,2,22.361,8.966
E,1,42,500,3,24,7200,19.231,38.8,51998.5,2,22.361,8.966
E,1,42,500,3,25,7500,20.015,56.7,49961.7,2,22.361,8.966
E,1,42,500,3,26,7800,21.487,43.1,46539.8,2,22.361,8.966
E,1,42,500,3,27,8100,20.766,45.0,48155.6,2,22.361,8.966
E,1,42,500,3,28,8400,22.674,64.1,44104.0,2,22.361,8.966
E,1,42,500,3,29,8700,24.274,61.7,41195.8,2,22.361,8.966
E,1,42,500,3,30,9000,24.251,59.1,41234.8,2,22.361,8.966
E,1,42,500,3,31,9300,25.296,60.0,39532.5,2,22.361,8.966
E,1,42,500,3,32,9600,19.758,61.5,50613.3,2,22.361,8.966
E,1,42,500,3,33,9900,21.271,66.8,47013.1,2,22.361,8.966
E,1,42,500,3,34,10200,23.964,98.8,41728.7,2,22.361,8.966
E,1,42,500,3,35,10500,22.338,71.1,44766.8,2,22.361,8.966
E,1,42,500,3,36,10800,26.054,75.8,38382.3,2,22.361,8.966
E,1,42,500,3,37,11100,26.647,80.5,37527.2,2,22.361,8.966
E,1,42,500,3,38,11400,27.313,85.0,36612.6,2,22.361,8.966
E,1,42,500,3,39,11700,26.439,84.5,37822.9,2,22.361,8.966
E,1,42,500,3,40,12000,29.263,90.4,34172.5,2,22.361,8.966
E,1,42,500,4,1,300,18.659,45.7,53592.5,2,22.361,8.966
E,1,42,500,4,2,600,13.201,50.2,75751.8,2,22.361,8.966
E,1,42,500,4,3,900,12.695,37.1,78769.1,2,22.361,8.966
E,1,42,500,4,4,1200,5.484,18.8,182337.6,2,22.361,8.966
E,1,42,500,4,5,1500,7.872,23.6,127032.5,2,22.361,8.966
E,1,42,500,4,6,1800,9.719,31.6,102894.8,2,22.361,8.966
E,1,42,500,4,7,2100,10.722,27.5,93266.2,2,22.361,8.966
E,1,42,500,4,8,2400,12.054,32.0,82960.0,2,22.361,8.966
E,1,42,500,4,9,2700,14.728,40.4,67896.3,2,22.361,8.966
E,1,42,500,4,10,3000,15.931,43.3,62770.7,2,22.361,8.966
E,1,42,500,4,11,3300,20.477,51.6,48836.1,2,22.361,8.966
E,1,42,500,4,12,3600,21.813,66.3,45844.9,2,22.361,8.966
E,1,42,500,4,13,3900,20.641,61.3,48446.5,2,22.361,8.966
E,1,42,500,4,14,4200,24.272,75.6,41199.2,2,22.361,8.966
E,1,42,500,4,15,4500,26.749,75.1,37385.0,2,22.361,8.966
E,1,42,500,4,16,4800,27.151,81.7,36831.5,2,22.361,8.966
E,1,42,500,4,17,5100,29.234,87.5,34206.4,2,22.361,8.966
E,1,42,500,4,18,5400,31.777,98.3,31469.6,2,22.361,8.966
E,1,42,500,4,19,5700,34.683,103.3,28832.6,2,22.361,8.966
E,1,42,500,4,20,6000,37.259,107.6,26838.9,2,22.361,8.966
E,1,42,500,4,21,6300,26.578,100.0,37625.6,2,22.361,8.966
E,1,42,500,4,22,6600,11.966,38.4,83572.4,2,22.361,8.966
E,1,42,500,4,23,6900,12.202,37.2,81951.5,2,22.361,8.966
E,1,42,500,4,24,7200,13.384,38.3,74716.1,2,22.361,8.966
E,1,42,500,4,25,7500,13.23,31.7,75587.7,2,22.361,8.966
E,1,42,500,4,26,7800,14.941,38.7,66928.4,2,22.361,8.966
E,1,42,500,4,27,8100,14.906,35.8,67087.1,2,22.361,8.966
E,1,42,500,4,28,8400,14.516,36.5,68891.1,2,22.361,8.966
E,1,42,500,4,29,8700,15.408,38.3,64902.7,2,22.361,8.966
E,1,42,500,4,30,9000,16.054,42.3,62288.5,2,22.361,8.966
E,1,42,500,4,31,9300,18.519,45.4,53999.6,2,22.361,8.966
E,1,42,500,4,32,9600,13.075,46.8,76483.8,2,22.361,8.966
E,1,42,500,4,33,9900,14.669,52.4,68169.4,2,22.361,8.966
E,1,42,500,4,34,10200,16.615,52.2,60186.6,2,22.361,8.966
E,1,42,500,4,35,10500,15.554,55.9,64292.1,2,22.361,8.966
E,1,42,500,4,36,10800,17.131,60.2,58374.8,2,22.361,8.966
E,1,42,500,4,37,11100,19.271,64.8,51892.3,2,22.361,8.966
E,1,42,500,4,38,11400,19.139,62.8,52248.4,2,22.361,8.966
E,1,42,500,4,39,11700,20.644,75.8,48439.4,2,22.361,8.966
E,1,42,500,4,40,12000,20.129,65.9,49678.7,2,22.361,8.966
E,1,42,500,5,1,300,18.82,45.7,53134.0,2,22.361,8.966
E,1,42,500,5,2,600,13.144,51.2,76078.4,2,22.361,8.966
E,1,42,500,5,3,900,12.704,38.1,78713.3,2,22.361,8.966
E,1,42,500,5,4,1200,5.599,17.7,178592.6,2,22.361,8.966
E,1,42,500,5,5,1500,7.158,18.6,139697.3,2,22.361,8.966
E,1,42,500,5,6,1800,10.249,39.5,97570.5,2,22.361,8.966
E,1,42,500,5,7,2100,10.833,28.0,92307.7,2,22.361,8.966
E,1,42,500,5,8,2400,11.992,31.6,83386.6,2,22.361,8.966
E,1,42,500,5,9,2700,13.89,37.8,71992.5,2,22.361,8.966
E,1,42,500,5,10,3000,16.621,46.4,60163.6,2,22.361,8.966
E,1,42,500,5,11,3300,20.519,52.3,48736.1,2,22.361,8.966
E,1,42,500,5,12,3600,20.704,66.8,48299.1,2,22.361,8.966
E,1,42,500,5,13,3900,20.482,61.3,48824.2,2,22.361,8.966
E,1,42,500,5,14,4200,23.995,67.8,41675.9,2,22.361,8.966
E,1,42,500,5,15,4500,26.788,75.6,37329.7,2,22.361,8.966
E,1,42,500,5,16,4800,27.209,88.3,36753.0,2,22.361,8.966
E,1,42,500,5,17,5100,29.296,87.5,34134.7,2,22.361,8.966
E,1,42,500,5,18,5400,40.647,148.5,24602.1,2,22.361,8.966
E,1,42,500,5,19,5700,35.36,103.5,28280.5,2,22.361,8.966
E,1,42,500,5,20,6000,37.21,107.8,26874.5,2,22.361,8.966
E,1,42,500,5,21,6300,34.632,123.5,28874.8,2,22.361,8.966
E,1,42,500,5,22,6600,17.708,85.8,56471.7,2,22.361,8.966
E,1,42,500,5,23,6900,18.187,74.5,54985.3,2,22.361,8.966
E,1,42,500,5,24,7200,16.455,86.8,60773.0,2,22.361,8.966
E,1,42,500,5,25,7500,13.425,40.5,74487.9,2,22.361,8.966
E,1,42,500,5,26,7800,15.854,54.9,63075.6,2,22.361,8.966
E,1,42,500,5,27,8100,14.192,33.7,70462.2,2,22.361,8.966
E,1,42,500,5,28,8400,14.247,41.3,70190.2,2,22.361,8.966
E,1,42,500,5,29,8700,16.036,52.6,62358.4,2,22.361,8.966
E,1,42,500,5,30,9000,15.568,42.3,64235.7,2,22.361,8.966
E,1,42,500,5,31,9300,18.885,41.6,52952.1,2,22.361,8.966
E,1,42,500,5,32,9600,13.572,48.5,73679.3,2,22.361,8.966
E,1,42,500,5,33,9900,14.402,51.8,69434.8,2,22.361,8.966
E,1,42,500,5,34,10200,15.486,51.4,64573.1,2,22.361,8.966
E,1,42,500,5,35,10500,16.019,73.1,62424.6,2,22.361,8.966
E,1,42,500,5,36,10800,16.875,59.5,59260.4,2,22.361,8.966
E,1,42,500,5,37,11100,18.301,64.4,54641.8,2,22.361,8.966
E,1,42,500,5,38,11400,19.144,68.0,52236.6,2,22.361,8.966
E,1,42,500,5,39,11700,18.98,67.3,52688.0,2,22.361,8.966
E,1,42,500,5,40,12000,20.222,71.9,49451.9,2,22.361,8.966
E,1,42,500,6,1,300,17.393,46.1,57495.5,2,22.361,8.966
E,1,42,500,6,2,600,12.368,55.2,80853.8,2,22.361,8.966
E,1,42,500,6,3,900,12.949,43.5,77226.0,2,22.361,8.966
E,1,42,500,6,4,1200,5.684,19.1,175922.1,2,22.361,8.966
E,1,42,500,6,5,1500,7.109,18.8,140660.2,2,22.361,8.966
E,1,42,500,6,6,1800,9.187,31.8,108849.5,2,22.361,8.966
E,1,42,500,6,7,2100,13.14,27.5,76101.6,2,22.361,8.966
E,1,42,500,6,8,2400,12.662,37.4,78974.4,2,22.361,8.966
E,1,42,500,6,9,2700,13.93,37.8,71789.2,2,22.361,8.966
E,1,42,500,6,10,3000,15.775,43.8,63391.4,2,22.361,8.966
E,1,42,500,6,11,3300,22.139,60.2,45168.5,2,22.361,8.966
E,1,42,500,6,12,3600,19.829,56.9,50430.3,2,22.361,8.966
E,1,42,500,6,13,3900,20.391,61.6,49040.4,2,22.361,8.966
E,1,42,500,6,14,4200,23.97,72.6,41719.4,2,22.361,8.966
E,1,42,500,6,15,4500,27.211,77.9,36749.4,2,22.361,8.966
E,1,42,500,6,16,4800,27.923,82.4,35812.8,2,22.361,8.966
E,1,42,500,6,17,5100,30.135,91.8,33184.0,2,22.361,8.966
E,1,42,500,6,18,5400,31.096,93.6,32158.1,2,22.361,8.966
E,1,42,500,6,19,5700,34.941,103.1,28619.9,2,22.361,8.966
E,1,42,500,6,20,6000,37.365,110.7,26762.8,2,22.361,8.966
E,1,42,500,6,21,6300,25.056,99.6,39910.6,2,22.361,8.966
E,1,42,500,6,22,6600,11.119,40.3,89933.4,2,22.361,8.966
E,1,42,500,6,23,6900,11.836,39.4,84488.0,2,22.361,8.966
E,1,42,500,6,24,7200,12.773,43.6,78288.1,2,22.361,8.966
E,1,42,500,6,25,7500,12.585,36.2,79461.8,2,22.361,8.966
E,1,42,500,6,26,7800,14.569,38.3,68638.9,2,22.361,8.966
E,1,42,500,6,27,8100,13.574,34.7,73672.1,2,22.361,8.966
E,1,42,500,6,28,8400,13.387,34.4,74699.3,2,22.361,8.966
E,1,42,500,6,29,8700,14.524,38.2,68851.6,2,22.361,8.966
E,1,42,500,6,30,9000,15.608,43.0,64071.1,2,22.361,8.966
E,1,42,500,6,31,9300,17.206,42.1,58119.3,2,22.361,8.966
E,1,42,500,6,32,9600,12.365,47.2,80871.3,2,22.361,8.966
E,1,42,500,6,33,9900,14.569,54.3,68640.5,2,22.361,8.966
E,1,42,500,6,34,10200,15.192,51.8,65825.6,2,22.361,8.966
E,1,42,500,6,35,10500,14.69,53.8,68075.1,2,22.361,8.966
E,1,42,500,6,36,10800,16.82,59.6,59454.2,2,22.361,8.966
E,1,42,500,6,37,11100,17.56,64.4,56946.5,2,22.361,8.966
E,1,42,500,6,38,11400,18.081,62.5,55305.6,2,22.361,8.966
E,1,42,500,6,39,11700,19.241,68.8,51972.3,2,22.361,8.966
E,1,42,500,6,40,12000,19.206,65.8,52068.0,2,22.361,8.966
E,1,42,500,8,1,300,16.177,46.0,61814.9,2,22.361,8.966
E,1,42,500,8,2,600,12.559,61.3,79626.3,2,22.361,8.966
E,1,42,500,8,3,900,11.173,37.9,89498.8,2,22.361,8.966
E,1,42,500,8,4,1200,5.312,17.3,188241.2,2,22.361,8.966
E,1,42,500,8,5,1500,6.935,18.5,144203.0,2,22.361,8.966
E,1,42,500,8,6,1800,9.126,31.7,109581.0,2,22.361,8.966
E,1,42,500,8,7,2100,10.866,38.4,92030.2,2,22.361,8.966
E,1,42,500,8,8,2400,12.255,34.0,81601.6,2,22.361,8.966
E,1,42,500,8,9,2700,13.521,37.8,73957.2,2,22.361,8.966
E,1,42,500,8,10,3000,15.406,43.2,64911.2,2,22.361,8.966
E,1,42,500,8,11,3300,21.641,55.8,46207.9,2,22.361,8.966
E,1,42,500,8,12,3600,19.347,56.0,51686.7,2,22.361,8.966
E,1,42,500,8,13,3900,20.713,62.0,48278.1,2,22.361,8.966
E,1,42,500,8,14,4200,22.705,66.1,44042.5,2,22.361,8.966
E,1,42,500,8,15,4500,26.797,79.5,37317.1,2,22.361,8.966
E,1,42,500,8,16,4800,26.148,81.9,38243.4,2,22.361,8.966
E,1,42,500,8,17,5100,30.307,106.1,32995.7,2,22.361,8.966
E,1,42,500,8,18,5400,30.849,94.1,32416.3,2,22.361,8.966
E,1,42,500,8,19,5700,34.594,103.5,28907.0,2,22.361,8.966
E,1,42,500,8,20,6000,36.998,108.2,27028.5,2,22.361,8.966
E,1,42,500,8,21,6300,22.578,103.7,44290.9,2,22.361,8.966
E,1,42,500,8,22,6600,9.086,33.2,110059.4,2,22.361,8.966
E,1,42,500,8,23,6900,10.173,38.7,98296.2,2,22.361,8.966
E,1,42,500,8,24,7200,10.581,36.2,94509.0,2,22.361,8.966
E,1,42,500,8,25,7500,10.361,31.5,96512.7,2,22.361,8.966
E,1,42,500,8,26,7800,11.641,38.0,85900.8,2,22.361,8.966
E,1,42,500,8,27,8100,12.059,41.7,82927.9,2,22.361,8.966
E,1,42,500,8,28,8400,14.828,38.3,67441.5,2,22.361,8.966
E,1,42,500,8,29,8700,11.862,35.3,84305.2,2,22.361,8.966
E,1,42,500,8,30,9000,12.173,35.6,82146.8,2,22.361,8.966
E,1,42,500,8,31,9300,15.556,38.7,64283.9,2,22.361,8.966
E,1,42,500,8,32,9600,10.171,39.2,98315.5,2,22.361,8.966
E,1,42,500,8,33,9900,11.813,43.9,84654.9,2,22.361,8.966
E,1,42,500,8,34,10200,12.541,43.8,79738.5,2,22.361,8.966
E,1,42,500,8,35,10500,12.765,47.4,78337.2,2,22.361,8.966
E,1,42,500,8,36,10800,13.617,50.5,73439.4,2,22.361,8.966
