bench,run,seed,workload,search_p,insert_p,snapshot,ops_in_window,executed_ops,avg_search_hops,max_search_hops,min_search_hops,rolling_max_hops,rolling_mean_hops,avg_us,p99_us,throughput,maint_per_mutation,ceiling_slope
C,2,43,Read-only,0.99,0.005,5,300,1500,29.841,86,3,315.264,89.33,11.067,33.2,90361.4,0.0,0.0
C,2,43,Read-only,0.99,0.005,6,300,1800,44.485,92,3,315.264,81.856,17.795,42.3,56195.6,0.0,0.0
C,2,43,Read-only,0.99,0.005,7,300,2100,39.044,99,4,315.264,75.74,15.028,32.6,66542.5,0.0,0.0
C,2,43,Read-only,0.99,0.005,8,300,2400,33.441,87,5,315.264,70.453,12.532,33.1,79797.8,0.0,0.0
C,2,43,Read-only,0.99,0.005,9,300,2700,28.142,83,2,315.264,65.752,11.333,33.9,88237.9,0.0,0.0
C,2,43,Read-only,0.99,0.005,10,300,3000,26.631,79,2,315.264,61.839,9.817,32.4,101867.6,0.0,0.0
C,2,43,Read-only,0.99,0.005,11,300,3300,25.833,72,3,315.264,58.566,9.623,20.0,103921.3,0.0,0.0
C,2,43,Read-only,0.99,0.005,12,300,3600,27.78,84,2,315.264,56.001,10.422,32.8,95947.8,0.0,0.0
C,2,43,Read-only,0.99,0.005,13,300,3900,29.714,84,4,315.264,53.979,12.31,42.3,81232.6,0.0,0.0
C,2,43,Read-only,0.99,0.005,14,300,4200,28.468,90,2,315.264,52.156,11.061,33.7,90410.5,0.0,0.0
C,2,43,Read-only,0.99,0.005,15,300,4500,29.483,73,3,315.264,50.645,10.757,33.2,92965.6,0.0,0.0
C,2,43,Read-only,0.99,0.005,16,300,4800,32.329,84,3,315.264,49.5,11.677,26.1,85640.9,0.0,0.0
C,2,43,Read-only,0.99,0.005,17,300,5100,40.242,89,2,315.264,48.955,17.412,46.6,57430.5,0.0,0.0
C,2,43,Read-only,0.99,0.005,18,300,5400,27.739,76,2,315.264,47.777,10.765,26.9,92890.8,0.0,0.0
C,2,43,Read-only,0.99,0.005,19,300,5700,27.498,70,2,315.264,46.709,10.652,28.3,93879.1,0.0,0.0
C,2,43,Read-only,0.99,0.005,20,300,6000,30.478,84,2,315.264,45.898,11.733,33.5,85227.3,0.0,0.0
C,2,43,Read-only,0.99,0.005,21,300,6300,28.327,79,2,315.264,45.061,11.527,40.2,86750.3,0.0,0.0
C,2,43,Read-only,0.99,0.005,22,300,6600,41.047,96,2,315.264,44.879,16.153,29.7,61909.3,0.0,0.0
C,2,43,Read-only,0.99,0.005,23,300,6900,25.661,74,3,315.264,44.043,9.835,29.8,101677.7,0.0,0.0
C,2,43,Read-only,0.99,0.005,24,300,7200,29.111,75,2,315.264,43.421,11.745,34.7,85142.6,0.0,0.0
C,2,43,Read-only,0.99,0.005,25,300,7500,24.838,81,3,315.264,42.678,9.643,27.2,103702.1,0.0,0.0
C,2,43,Read-only,0.99,0.005,26,300,7800,38.542,85,4,315.264,42.519,14.918,33.8,67031.6,0.0,0.0
C,2,43,Read-only,0.99,0.005,27,300,8100,34.607,99,3,315.264,42.226,12.895,33.4,77549.4,0.0,0.0
C,2,43,Read-only,0.99,0.005,28,300,8400,40.657,92,3,315.264,42.17,16.44,45.4,60826.0,0.0,0.0
C,2,43,Read-only,0.99,0.005,29,300,8700,31.735,85,2,315.264,41.81,11.972,32.7,83530.5,0.0,0.0
C,2,43,Read-only,0.99,0.005,30,300,9000,27.104,83,3,315.264,41.32,10.016,27.2,99843.6,0.0,0.0
C,2,43,Read-only,0.99,0.005,31,300,9300,35.778,93,2,315.264,41.141,13.734,37.1,72810.2,0.0,0.0
C,2,43,Read-only,0.99,0.005,32,300,9600,31.256,87,2,315.264,40.832,12.018,27.1,83208.5,0.0,0.0
C,2,43,Read-only,0.99,0.005,33,300,9900,26.264,75,3,315.264,40.39,9.457,33.5,105745.5,0.0,0.0
C,2,43,Read-only,0.99,0.005,34,300,10200,28.231,83,2,315.264,40.033,10.536,24.5,94909.7,0.0,0.0
C,2,43,Read-only,0.99,0.005,35,300,10500,26.658,79,2,315.264,39.651,10.382,33.6,96323.6,0.0,0.0
C,2,43,Read-only,0.99,0.005,36,300,10800,26.118,75,3,315.264,39.275,10.331,33.5,96792.9,0.0,0.0
C,2,43,Read-only,0.99,0.005,37,300,11100,26.41,72,2,315.264,38.927,10.045,24.4,99555.3,0.0,0.0
C,2,43,Read-only,0.99,0.005,38,300,11400,28.428,92,2,315.264,38.651,11.276,32.4,88686.6,0.0,0.0
C,2,43,Read-only,0.99,0.005,39,300,11700,31.138,86,3,315.264,38.458,11.631,32.9,85977.1,0.0,0.0
C,2,43,Read-only,0.99,0.005,40,300,12000,27.848,83,2,315.264,38.193,11.15,33.4,89686.1,0.0,0.0
C,2,43,Read-only,0.99,0.005,41,300,12300,30.373,85,2,315.264,38.002,11.62,33.5,86056.0,0.0,0.0
C,2,43,Read-only,0.99,0.005,42,300,12600,30.111,77,3,315.264,37.814,11.198,32.9,89304.3,0.0,0.0
C,2,43,Read-only,0.99,0.005,43,300,12900,30.758,78,3,315.264,37.65,12.371,40.0,80834.2,0.0,0.0
C,2,43,Read-only,0.99,0.005,44,300,13200,30.446,90,2,315.264,37.486,11.881,33.4,84170.3,0.0,0.0
C,2,43,Read-only,0.99,0.005,45,300,13500,29.164,82,3,315.264,37.301,10.991,32.0,90980.8,0.0,0.0
C,2,43,Read-only,0.99,0.005,46,300,13800,27.464,86,2,315.264,37.088,10.446,27.0,95733.5,0.0,0.0
C,2,43,Read-only,0.99,0.005,47,300,14100,34.054,83,2,315.264,37.023,12.92,32.9,77399.4,0.0,0.0
C,2,43,Read-only,0.99,0.005,48,300,14400,40.502,91,3,315.264,37.096,15.309,28.3,65322.5,0.0,0.0
C,2,43,Read-only,0.99,0.005,49,300,14700,34.092,91,3,315.264,37.034,12.763,31.4,78351.5,0.0,0.0
C,2,43,Read-only,0.99,0.005,50,300,15000,25.858,74,3,315.264,36.811,10.075,32.5,99258.9,0.0,0.0
C,2,43,Read-only,0.99,0.005,51,300,15300,39.305,95,2,315.264,36.86,15.765,51.5,63430.3,0.0,0.0
C,2,43,Read-only,0.99,0.005,52,300,15600,39.707,90,2,315.264,36.914,15.809,33.0,63253.8,0.0,0.0
C,2,43,Read-only,0.99,0.005,53,300,15900,30.134,85,3,315.264,36.786,11.457,32.7,87285.4,0.0,0.0
C,2,43,Read-only,0.99,0.005,54,300,16200,31.502,89,2,315.264,36.689,12.424,36.7,80487.2,0.0,0.0
C,2,43,Read-only,0.99,0.005,55,300,16500,33.552,93,3,315.264,36.632,12.88,32.3,77641.8,0.0,0.0
C,2,43,Read-only,0.99,0.005,56,300,16800,41.584,94,2,315.264,36.72,15.308,30.3,65325.3,0.0,0.0
C,2,43,Read-only,0.99,0.005,57,300,17100,28.669,87,4,315.264,36.579,11.047,28.7,90525.0,0.0,0.0
C,2,43,Read-only,0.99,0.005,58,300,17400,26.478,89,4,315.264,36.405,10.333,33.1,96774.2,0.0,0.0
C,2,43,Read-only,0.99,0.005,59,300,17700,35.074,90,2,315.264,36.382,13.05,32.5,76630.3,0.0,0.0
C,2,43,Read-only,0.99,0.005,60,300,18000,32.071,91,2,315.264,36.31,12.683,33.2,78847.8,0.0,0.0
C,2,43,Read-only,0.99,0.005,61,300,18300,37.803,93,2,315.264,36.335,14.297,33.5,69943.1,0.0,0.0
C,2,43,Read-only,0.99,0.005,62,300,18600,28.747,76,3,315.264,36.212,10.922,33.2,91555.5,0.0,0.0
C,2,43,Read-only,0.99,0.005,63,300,18900,37.669,97,3,315.264,36.235,14.397,32.6,69457.3,0.0,0.0
C,2,43,Read-only,0.99,0.005,64,300,19200,26.242,75,4,315.264,36.079,10.032,33.4,99681.0,0.0,0.0
C,2,43,Read-only,0.99,0.005,65,300,19500,29.312,80,2,315.264,35.975,16.462,50.8,60744.7,0.0,0.0
C,2,43,Read-only,0.99,0.005,66,300,19800,25.333,80,2,315.264,35.814,17.124,58.6,58398.7,0.0,0.0
C,2,43,Read-only,0.99,0.005,67,300,20100,37.42,87,2,315.264,35.838,19.071,61.6,52435.6,0.0,0.0
C,2,43,Read-only,0.99,0.005,68,300,20400,38.819,73,3,315.264,35.882,8.637,22.2,115785.4,0.0,0.0
C,2,43,Read-only,0.99,0.005,69,300,20700,41.462,49,2,315.264,35.963,7.425,13.9,134680.2,0.0,0.0
C,2,43,Read-only,0.99,0.005,70,300,21000,41.176,51,3,315.264,36.037,7.379,14.7,135513.6,0.0,0.0
C,2,43,Read-only,0.99,0.005,71,300,21300,40.863,69,4,315.264,36.105,7.449,16.6,134252.2,0.0,0.0
C,2,43,Read-only,0.99,0.005,72,300,21600,44.253,69,5,315.264,36.218,8.149,29.2,122714.4,0.0,0.0
C,2,43,Read-only,0.99,0.005,73,300,21900,42.111,69,4,315.264,36.299,7.681,18.9,130197.0,0.0,0.0
C,2,43,Read-only,0.99,0.005,74,300,22200,42.161,58,4,315.264,36.378,7.642,14.5,130855.8,0.0,0.0
C,2,43,Read-only,0.99,0.005,75,300,22500,40.461,69,2,315.264,36.433,7.744,29.9,129137.8,0.0,0.0
C,2,43,Read-only,0.99,0.005,76,300,22800,41.395,63,3,315.264,36.498,7.381,15.4,135476.9,0.0,0.0
C,2,43,Read-only,0.99,0.005,77,300,23100,43.04,69,4,315.264,36.583,7.65,15.3,130724.6,0.0,0.0
C,2,43,Read-only,0.99,0.005,78,300,23400,40.711,57,3,315.264,36.636,7.836,15.8,127616.1,0.0,0.0
C,2,43,Read-only,0.99,0.005,79,300,23700,44.003,69,4,315.264,36.729,7.772,15.2,128667.0,0.0,0.0
C,2,43,Read-only,0.99,0.005,80,300,24000,47.03,62,3,315.264,36.858,7.759,15.4,128882.6,0.0,0.0
C,2,43,Read-only,0.99,0.005,81,300,24300,45.973,69,3,315.264,36.97,8.073,32.9,123874.8,0.0,0.0
C,2,43,Read-only,0.99,0.005,82,300,24600,45.461,63,3,315.264,37.074,7.619,12.8,131256.6,0.0,0.0
C,2,43,Read-only,0.99,0.005,83,300,24900,45.49,64,4,315.264,37.175,8.311,25.9,120322.5,0.0,0.0
C,2,43,Read-only,0.99,0.005,84,100,25000,45.54,65,2,315.264,37.275,7.972,16.1,125439.1,0.0,0.0
C,2,43,Search-heavy,0.8,0.15,1,300,300,124.012,2578,3,124.012,124.012,25.713,260.6,38891.3,0.021277,6.745201
C,2,43,Search-heavy,0.8,0.15,2,300,600,46.613,91,3,124.012,85.312,11.257,34.0,88833.6,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,3,300,900,54.55,93,2,124.012,75.058,8.767,17.8,114068.5,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,4,300,1200,66.527,126,3,124.012,72.925,9.969,24.6,100307.6,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,5,300,1500,79.703,153,4,124.012,74.281,10.743,20.0,93083.8,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,6,300,1800,87.5,178,3,124.012,76.484,11.838,22.6,84476.1,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,7,300,2100,100.137,206,4,124.012,79.863,12.208,22.2,81915.7,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,8,300,2400,106.515,232,2,124.012,83.195,13.117,34.5,76238.9,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,9,300,2700,121.124,270,4,124.012,87.409,14.008,26.2,71386.1,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,10,300,3000,118.095,297,1,124.012,90.478,13.046,34.4,76649.9,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,11,300,3300,140.067,328,3,140.067,94.986,15.325,43.3,65252.9,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,12,300,3600,144.868,365,2,144.868,99.143,15.288,36.0,65412.2,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,13,300,3900,150.268,383,2,150.268,103.075,15.647,38.2,63910.0,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,14,300,4200,169.296,403,4,169.296,107.805,17.726,41.6,56414.3,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,15,300,4500,181.115,429,2,181.115,112.693,18.324,41.4,54573.2,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,16,300,4800,209.118,472,2,209.118,118.719,21.145,54.1,47293.2,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,17,300,5100,208.449,497,4,209.118,123.997,20.524,50.6,48723.4,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,18,300,5400,207.376,539,2,209.118,128.63,21.101,53.5,47391.9,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,19,300,5700,211.444,541,4,211.444,132.988,21.201,53.3,47166.8,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,20,300,6000,237.832,578,2,237.832,138.23,23.16,61.0,43177.9,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,21,300,6300,249.725,618,2,249.725,143.54,24.268,61.2,41207.1,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,22,300,6600,282.538,672,3,282.538,149.858,26.977,69.2,37068.6,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,23,300,6900,292.046,697,2,292.046,156.04,27.948,71.0,35781.2,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,24,300,7200,280.112,723,3,292.046,161.21,30.742,71.7,32529.1,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,25,300,7500,293.459,746,2,293.459,166.5,28.628,74.2,34930.8,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,26,300,7800,303.197,777,4,303.197,171.757,29.389,90.9,34026.7,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,27,300,8100,342.279,803,2,342.279,178.073,32.305,79.9,30954.6,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,28,300,8400,349.249,837,3,349.249,184.186,33.291,83.5,30037.8,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,29,300,8700,350.485,865,3,350.485,189.921,33.252,85.4,30073.4,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,30,300,9000,361.141,890,2,361.141,195.628,34.783,89.6,28750.0,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,31,300,9300,379.401,922,2,379.401,201.556,34.941,93.8,28619.9,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,32,300,9600,348.004,949,2,379.401,206.133,35.376,107.3,28267.8,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,33,300,9900,388.908,992,4,388.908,211.671,36.939,99.9,27071.4,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,34,300,10200,423.531,1010,2,423.531,217.902,40.07,101.5,24956.3,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,35,300,10500,395.173,1037,3,423.531,222.967,38.014,104.7,26305.9,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,36,300,10800,417.191,1085,2,423.531,228.362,39.643,135.5,25224.9,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,37,300,11100,428.195,1099,2,428.195,233.763,41.856,120.7,23891.2,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,38,300,11400,432.365,1137,3,432.365,238.99,41.295,115.5,24216.0,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,39,300,11700,460.5,1178,2,460.5,244.669,43.158,120.4,23170.9,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,40,300,12000,492.717,1214,5,492.717,250.871,45.266,122.3,22091.5,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,41,300,12300,454.148,1231,4,492.717,255.829,43.722,131.9,22871.8,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,42,300,12600,522.481,1297,3,522.481,262.177,47.995,134.0,20835.4,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,43,300,12900,503.983,1311,2,522.481,267.801,47.68,134.5,20973.2,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,44,300,13200,563.412,1363,6,563.412,274.519,52.022,140.8,19222.8,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,45,300,13500,578.414,1399,2,578.414,281.272,59.546,147.0,16793.7,0.013699,6.745201
C,2,43,Search-heavy,0.8,0.15,46,300,13800,31.769,82,2,578.414,275.848,15.14,36.8,66051.7,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,47,300,14100,32.245,90,4,578.414,270.665,13.869,32.8,72103.3,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,48,300,14400,42.013,82,2,578.414,265.902,9.644,34.9,103695.0,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,49,300,14700,54.083,109,5,578.414,261.579,9.382,32.8,106590.8,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,50,300,15000,63.208,145,1,578.414,257.612,9.63,16.5,103838.6,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,51,300,15300,77.498,177,2,578.414,254.08,9.558,17.8,104628.1,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,52,300,15600,85.266,206,3,578.414,250.833,10.353,21.1,96590.4,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,53,300,15900,91.097,233,2,578.414,247.82,11.453,35.2,87315.9,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,54,300,16200,110.787,266,3,578.414,245.282,12.285,25.9,81400.1,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,55,300,16500,111.797,294,3,578.414,242.855,12.633,28.8,79155.7,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,56,300,16800,139.637,319,3,578.414,241.012,15.06,44.9,66399.6,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,57,300,17100,145.584,355,4,578.414,239.338,15.21,36.1,65746.2,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,58,300,17400,167.071,389,2,578.414,238.092,16.777,37.7,59605.4,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,59,300,17700,186.214,434,5,578.414,237.212,18.731,43.5,53388.4,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,60,300,18000,199.024,459,3,578.414,236.576,20.07,44.4,49825.6,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,61,300,18300,188.483,489,2,578.414,235.787,19.502,51.1,51275.9,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,62,300,18600,211.175,515,3,578.414,235.39,20.941,50.0,47753.2,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,63,300,18900,204.579,540,3,578.414,234.901,22.365,67.1,44712.1,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,64,300,19200,203.087,568,4,578.414,234.404,20.649,56.8,48429.3,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,65,300,19500,213.967,604,2,578.414,234.09,22.095,75.4,45259.8,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,66,300,19800,223.184,643,2,578.414,233.925,21.44,64.0,46641.1,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,67,300,20100,239.891,654,3,578.414,234.014,23.338,65.7,42849.2,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,68,300,20400,262.979,700,3,578.414,234.44,29.189,69.8,34259.5,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,69,300,20700,276.718,721,3,578.414,235.052,26.873,78.9,37212.5,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,70,300,21000,303.097,781,5,578.414,236.024,28.832,76.1,34683.7,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,71,300,21300,292.596,790,3,578.414,236.821,27.463,77.3,36412.2,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,72,300,21600,323.335,813,3,578.414,238.023,30.194,80.3,33119.2,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,73,300,21900,332.615,867,5,578.414,239.319,32.248,88.0,31009.7,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,74,300,22200,322.182,888,3,578.414,240.438,31.027,88.6,32229.6,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,75,300,22500,335.825,931,2,578.414,241.71,32.946,94.3,30352.7,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,76,300,22800,356.431,963,2,578.414,243.22,34.833,96.2,28708.7,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,77,300,23100,361.866,1003,2,578.414,244.761,35.366,105.4,28275.7,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,78,300,23400,395.429,1023,4,578.414,246.692,38.321,108.1,26095.6,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,79,300,23700,430.689,1046,2,578.414,249.021,39.179,104.3,25523.9,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,80,300,24000,414.45,1083,4,578.414,251.089,38.924,108.5,25691.1,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,81,300,24300,475.529,1117,3,578.414,253.86,47.885,118.1,20883.5,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,82,300,24600,430.901,1131,3,578.414,256.019,40.079,122.5,24950.7,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,83,300,24900,442.241,1203,4,578.414,258.263,41.807,125.2,23919.4,0.0,6.745201
C,2,43,Search-heavy,0.8,0.15,84,100,25000,403.342,1146,3,578.414,259.99,39.772,187.6,25143.3,0.0,6.745201
C,2,43,Balanced,0.34,0.33,1,300,300,50.72,1782,4,50.72,50.72,20.234,43.6,49421.0,0.005181,12.854201
C,2,43,Balanced,0.34,0.33,2,300,600,56.781,118,4,56.781,53.75,8.666,23.1,115393.5,0.0,12.854201
C,2,43,Balanced,0.34,0.33,3,300,900,77.34,177,4,77.34,61.614,9.744,34.3,102627.3,0.0,12.854201
C,2,43,Balanced,0.34,0.33,4,300,1200,100.136,237,4,100.136,71.244,10.952,24.7,91304.7,0.0,12.854201
C,2,43,Balanced,0.34,0.33,5,300,1500,122.351,291,7,122.351,81.466,11.981,29.3,83463.2,0.0,12.854201
C,2,43,Balanced,0.34,0.33,6,300,1800,135.14,372,2,135.14,90.411,12.199,35.6,81976.2,0.0,12.854201
C,2,43,Balanced,0.34,0.33,7,300,2100,146.088,419,2,146.088,98.365,12.96,41.7,77158.5,0.0,12.854201
C,2,43,Balanced,0.34,0.33,8,300,2400,163.802,461,2,163.802,106.545,13.828,45.0,72318.8,0.0,12.854201
C,2,43,Balanced,0.34,0.33,9,300,2700,205.268,530,3,205.268,117.514,17.044,54.1,58672.8,0.0,12.854201
C,2,43,Balanced,0.34,0.33,10,300,3000,249.765,617,3,249.765,130.739,18.495,61.1,54067.7,0.0,12.854201
C,2,43,Balanced,0.34,0.33,11,300,3300,269.736,693,3,269.736,143.375,24.005,65.7,41657.4,0.0,12.854201
C,2,43,Balanced,0.34,0.33,12,300,3600,291.912,755,2,291.912,155.753,21.846,80.6,45774.3,0.0,12.854201
C,2,43,Balanced,0.34,0.33,13,300,3900,321.233,833,4,321.233,168.482,23.343,77.7,42839.4,0.0,12.854201
C,2,43,Balanced,0.34,0.33,14,300,4200,296.151,907,1,321.233,177.602,23.374,90.5,42782.6,0.0,12.854201
C,2,43,Balanced,0.34,0.33,15,300,4500,365.67,943,4,365.67,190.14,27.973,111.1,35749.2,0.0,12.854201
C,2,43,Balanced,0.34,0.33,16,300,4800,327.63,1057,2,365.67,198.733,26.197,102.6,38172.3,0.0,12.854201
C,2,43,Balanced,0.34,0.33,17,300,5100,455.234,1118,2,455.234,213.821,29.405,113.2,34007.8,0.0,12.854201
C,2,43,Balanced,0.34,0.33,18,300,5400,393.99,1177,5,455.234,223.83,30.123,118.2,33196.9,0.0,12.854201
C,2,43,Balanced,0.34,0.33,19,300,5700,448.743,1223,2,455.234,235.668,33.666,122.3,29703.6,0.0,12.854201
C,2,43,Balanced,0.34,0.33,20,300,6000,543.847,1329,3,543.847,251.077,48.079,175.3,20799.0,0.00495,12.854201
C,2,43,Balanced,0.34,0.33,21,300,6300,506.804,1410,4,543.847,263.254,46.09,204.3,21696.8,0.0,12.854201
C,2,43,Balanced,0.34,0.33,22,300,6600,504.026,1384,5,543.847,274.198,37.967,142.2,26338.9,0.0,12.854201
C,2,43,Balanced,0.34,0.33,23,300,6900,557.426,1497,3,557.426,286.513,40.671,147.1,24587.7,0.0,12.854201
C,2,43,Balanced,0.34,0.33,24,300,7200,612.231,1547,8,612.231,300.084,44.431,160.6,22507.0,0.0,12.854201
C,2,43,Balanced,0.34,0.33,25,300,7500,664.791,1629,9,664.791,314.673,45.035,164.9,22204.8,0.0,12.854201
C,2,43,Balanced,0.34,0.33,26,300,7800,614.99,1767,2,664.791,326.223,44.794,180.2,22324.3,0.0,12.854201
C,2,43,Balanced,0.34,0.33,27,300,8100,727.01,1806,18,727.01,341.067,46.225,181.2,21633.5,0.0,12.854201
C,2,43,Balanced,0.34,0.33,28,300,8400,733.139,1899,10,733.139,355.07,51.614,185.6,19374.5,0.0,12.854201
C,2,43,Balanced,0.34,0.33,29,300,8700,851.948,1938,4,851.948,372.204,54.778,197.3,18255.5,0.0,12.854201
C,2,43,Balanced,0.34,0.33,30,300,9000,696.737,1979,4,851.948,383.021,53.348,200.6,18744.8,0.0,12.854201
C,2,43,Balanced,0.34,0.33,31,300,9300,813.592,2115,2,851.948,396.911,56.598,206.0,17668.6,0.0,12.854201
C,2,43,Balanced,0.34,0.33,32,300,9600,853.731,2148,7,853.731,411.186,57.46,218.8,17403.5,0.0,12.854201
C,2,43,Balanced,0.34,0.33,33,300,9900,923.947,2179,7,923.947,426.725,59.317,222.7,16858.5,0.0,12.854201
C,2,43,Balanced,0.34,0.33,34,300,10200,923.213,2263,8,923.947,441.327,62.636,237.5,15965.3,0.0,12.854201
C,2,43,Balanced,0.34,0.33,35,300,10500,958.293,2357,12,958.293,456.098,64.529,239.5,15496.8,0.0,12.854201
C,2,43,Balanced,0.34,0.33,36,300,10800,913.486,2425,10,958.293,468.803,63.653,248.5,15710.3,0.0,12.854201
C,2,43,Balanced,0.34,0.33,37,300,11100,1091.949,2547,7,1091.949,485.645,68.689,259.4,14558.4,0.0,12.854201
C,2,43,Balanced,0.34,0.33,38,300,11400,835.51,2517,3,1091.949,494.852,60.119,252.4,16633.8,0.0,12.854201
C,2,43,Balanced,0.34,0.33,39,300,11700,994.134,2670,7,1091.949,507.654,70.971,270.8,14090.3,0.0,12.854201
C,2,43,Balanced,0.34,0.33,40,300,12000,861.755,2703,5,1091.949,516.506,70.268,277.0,14231.2,0.005051,12.854201
C,2,43,Balanced,0.34,0.33,41,300,12300,36.452,90,4,1091.949,504.798,14.32,56.3,69832.4,0.0,12.854201
C,2,43,Balanced,0.34,0.33,42,300,12600,58.49,116,2,1091.949,494.171,10.113,36.9,98885.9,0.0,12.854201
C,2,43,Balanced,0.34,0.33,43,300,12900,61.113,169,3,1091.949,484.1,7.89,36.3,126737.3,0.0,12.854201
C,2,43,Balanced,0.34,0.33,44,300,13200,114.629,267,2,1091.949,475.703,10.579,36.2,94529.9,0.0,12.854201
C,2,43,Balanced,0.34,0.33,45,300,13500,135.612,322,11,1091.949,468.145,11.802,38.2,84731.4,0.0,12.854201
C,2,43,Balanced,0.34,0.33,46,300,13800,142.591,349,2,1091.949,461.068,11.713,34.2,85377.7,0.0,12.854201
C,2,43,Balanced,0.34,0.33,47,300,14100,152.604,432,3,1091.949,454.505,13.562,43.7,73733.6,0.0,12.854201
C,2,43,Balanced,0.34,0.33,48,300,14400,204.724,513,3,1091.949,449.301,15.439,51.6,64772.4,0.0,12.854201
C,2,43,Balanced,0.34,0.33,49,300,14700,226.973,585,3,1091.949,444.764,17.73,58.3,56400.5,0.0,12.854201
C,2,43,Balanced,0.34,0.33,50,300,15000,204.705,639,2,1091.949,439.963,20.596,61.6,48553.9,0.0,12.854201
