bench,run,seed,ds,window_num,snapshot,executed_ops,avg_us,p50_us,p95_us,p99_us,max_us,throughput,local_event_t,sub_event_t,global_event_t
8,1,42,SkipList,5,54,216200,4.023,3.9,6.5,8.1,9.1,248570.7,0,0,0
8,1,42,SkipList,5,55,216500,4.85,4.0,8.1,15.6,109.7,206199.7,0,0,0
8,1,42,SkipList,5,56,216800,4.308,4.2,7.2,8.1,14.9,232144.3,0,0,0
8,1,42,SkipList,5,57,217100,4.226,4.1,6.8,8.8,12.6,236648.9,0,0,0
8,1,42,SkipList,5,58,217400,4.107,3.8,6.8,8.4,10.9,243506.5,0,0,0
8,1,42,SkipList,5,59,217700,4.019,3.9,7.0,9.3,11.4,248838.6,0,0,0
8,1,42,SkipList,5,60,218000,9.084,3.8,6.8,9.7,1538.4,110083.7,0,0,0
8,1,42,SkipList,5,61,218300,3.976,3.7,6.4,8.4,11.7,251488.0,0,0,0
8,1,42,SkipList,5,62,218600,3.938,3.8,6.2,7.9,9.8,253936.0,0,0,0
8,1,42,SkipList,5,63,218900,3.913,3.7,6.3,7.5,28.9,255580.1,0,0,0
8,1,42,SkipList,5,64,219200,4.391,3.9,7.2,10.2,77.9,227755.9,0,0,0
8,1,42,SkipList,5,65,219500,4.058,3.9,6.4,8.3,9.3,246447.1,0,0,0
8,1,42,SkipList,5,66,219800,4.952,4.5,9.3,12.9,16.2,201925.0,0,0,0
8,1,42,SkipList,5,67,220100,4.656,4.3,7.8,9.7,13.4,214791.9,0,0,0
8,1,42,SkipList,5,68,220400,4.804,4.5,7.7,10.6,12.2,208159.9,0,0,0
8,1,42,SkipList,5,69,220700,4.678,4.2,7.6,10.9,76.5,213751.4,0,0,0
8,1,42,SkipList,5,70,221000,4.252,4.2,6.6,8.0,12.1,235183.5,0,0,0
8,1,42,SkipList,5,71,221300,4.088,3.9,6.7,7.9,9.2,244598.4,0,0,0
8,1,42,SkipList,5,72,221600,4.177,4.1,6.7,8.3,9.9,239425.2,0,0,0
8,1,42,SkipList,5,73,221900,4.131,3.9,6.8,7.9,9.9,242072.2,0,0,0
8,1,42,SkipList,5,74,222200,4.297,3.9,6.5,10.1,78.1,232702.5,0,0,0
8,1,42,SkipList,5,75,222500,4.016,3.8,6.2,8.8,13.1,249003.9,0,0,0
8,1,42,SkipList,5,76,222800,4.645,4.3,8.0,11.3,14.7,215269.9,0,0,0
8,1,42,SkipList,5,77,223100,5.068,4.9,8.8,10.3,11.4,197316.5,0,0,0
8,1,42,SkipList,5,78,223400,5.856,5.6,9.8,13.5,16.6,170765.0,0,0,0
8,1,42,SkipList,5,79,223700,5.408,4.7,9.0,10.9,101.0,184911.2,0,0,0
8,1,42,SkipList,5,80,224000,4.888,4.7,8.2,9.9,13.7,204596.5,0,0,0
8,1,42,SkipList,5,81,224300,4.575,4.3,8.0,10.1,11.0,218579.2,0,0,0
8,1,42,SkipList,5,82,224600,4.57,4.3,8.0,9.6,11.4,218802.4,0,0,0
8,1,42,SkipList,5,83,224900,4.661,4.3,7.2,8.7,81.2,214561.6,0,0,0
8,1,42,SkipList,5,84,225200,4.208,3.9,7.2,9.2,10.0,237623.7,0,0,0
8,1,42,SkipList,5,85,225500,4.205,3.9,7.0,8.5,9.3,237831.0,0,0,0
8,1,42,SkipList,5,86,225800,4.878,4.5,8.2,13.1,13.8,204988.0,0,0,0
8,1,42,SkipList,5,87,226100,5.175,4.8,9.0,12.3,17.6,193236.7,0,0,0
8,1,42,SkipList,5,88,226400,4.983,4.5,7.6,9.9,94.2,200682.2,0,0,0
8,1,42,SkipList,5,89,226700,4.497,4.2,7.9,10.3,11.8,222370.5,0,0,0
8,1,42,SkipList,5,90,227000,4.357,4.3,7.0,8.2,9.0,229533.3,0,0,0
8,1,42,SkipList,5,91,227300,4.102,3.9,6.6,8.6,10.5,243803.3,0,0,0
8,1,42,SkipList,5,92,227600,4.365,4.2,7.1,9.4,10.3,229077.5,0,0,0
8,1,42,SkipList,5,93,227900,4.516,4.1,7.2,9.4,81.1,221418.6,0,0,0
8,1,42,SkipList,5,94,228200,4.098,3.9,6.5,8.5,11.6,244021.4,0,0,0
8,1,42,SkipList,5,95,228500,4.044,3.8,6.6,7.6,10.1,247300.3,0,0,0
8,1,42,SkipList,5,96,228800,5.419,5.0,10.0,12.7,19.3,184536.0,0,0,0
8,1,42,SkipList,5,97,229100,5.564,5.1,9.5,12.1,65.5,179726.8,0,0,0
8,1,42,SkipList,5,98,229400,5.183,4.6,8.2,11.4,98.4,192926.0,0,0,0
8,1,42,SkipList,5,99,229700,4.758,4.5,8.3,10.6,15.4,210172.2,0,0,0
8,1,42,SkipList,5,100,230000,4.546,4.2,7.4,9.8,10.7,219989.7,0,0,0
8,1,42,SkipList,5,101,230300,4.437,4.3,7.2,9.4,13.2,225360.5,0,0,0
8,1,42,SkipList,5,102,230600,4.201,4.1,6.9,8.8,9.2,238038.5,0,0,0
8,1,42,SkipList,5,103,230900,4.583,4.1,8.1,9.8,86.4,218181.8,0,0,0
8,1,42,SkipList,5,104,231200,4.341,4.2,7.3,9.2,12.5,230344.1,0,0,0
8,1,42,SkipList,5,105,231500,4.57,4.3,7.1,10.4,44.3,218802.4,0,0,0
8,1,42,SkipList,5,106,231800,5.095,4.7,9.0,12.2,18.4,196283.7,0,0,0
8,1,42,SkipList,5,107,232100,4.74,4.5,8.2,9.5,9.9,210970.5,0,0,0
8,1,42,SkipList,5,108,232400,4.864,4.3,7.4,9.5,101.4,205592.0,0,0,0
8,1,42,SkipList,5,109,232700,4.71,4.4,7.8,9.5,10.0,212329.2,0,0,0
8,1,42,SkipList,5,110,233000,4.3,4.0,7.3,9.5,13.0,232576.3,0,0,0
8,1,42,SkipList,5,111,233300,4.399,4.1,7.6,9.8,11.6,227341.7,0,0,0
8,1,42,SkipList,5,112,233600,4.225,4.0,7.1,9.0,10.7,236705.0,0,0,0
8,1,42,SkipList,5,113,233900,4.332,3.8,7.0,10.0,69.6,230822.5,0,0,0
8,1,42,SkipList,5,114,234200,3.943,3.7,6.7,7.6,8.5,253635.4,0,0,0
8,1,42,SkipList,5,115,234500,4.35,4.2,7.3,9.3,13.2,229867.6,0,0,0
8,1,42,SkipList,5,116,234800,4.627,4.2,9.0,11.8,12.4,216107.2,0,0,0
8,1,42,SkipList,5,117,235100,4.432,4.2,8.0,9.7,12.8,225614.8,0,0,0
8,1,42,SkipList,5,118,235400,10.049,4.2,7.2,10.1,1709.7,99515.7,0,0,0
8,1,42,SkipList,5,119,235700,4.25,4.0,7.1,9.0,12.8,235294.1,0,0,0
8,1,42,SkipList,5,120,236000,4.197,3.9,6.7,8.1,48.1,238284.3,0,0,0
8,1,42,SkipList,5,121,236300,4.202,4.1,6.9,8.2,9.5,237963.0,0,0,0
8,1,42,SkipList,5,122,236600,4.112,3.9,6.7,8.6,14.3,243210.4,0,0,0
8,1,42,SkipList,5,123,236900,444.483,4.8,9.6,13.3,131798.6,2249.8,0,0,0
8,1,42,SkipList,5,124,237200,4.723,4.4,7.5,9.9,10.9,211729.9,0,0,0
8,1,42,SkipList,5,125,237500,4.437,4.3,6.7,8.6,9.4,225360.6,0,0,0
8,1,42,SkipList,5,126,237800,4.261,4.0,7.1,8.9,11.6,234686.7,0,0,0
8,1,42,SkipList,5,127,238100,5.548,4.9,10.7,18.8,24.5,180245.2,0,0,0
8,1,42,SkipList,5,128,238400,4.881,4.5,8.7,10.5,16.9,204862.0,0,0,0
8,1,42,SkipList,5,129,238700,4.618,4.3,7.9,9.6,10.7,216528.3,0,0,0
8,1,42,SkipList,5,130,239000,4.266,3.9,7.2,10.5,13.8,234411.6,0,0,0
8,1,42,SkipList,5,131,239300,4.221,4.0,7.0,8.6,10.6,236910.7,0,0,0
8,1,42,SkipList,5,132,239600,4.402,3.9,7.2,8.8,74.6,227169.6,0,0,0
8,1,42,SkipList,5,133,239900,4.171,4.0,7.0,8.2,10.4,239750.6,0,0,0
8,1,42,SkipList,5,134,240200,4.028,3.9,6.7,8.0,11.6,248262.2,0,0,0
8,1,42,SkipList,5,135,240500,3.952,3.7,6.6,8.3,9.8,253015.0,0,0,0
8,1,42,SkipList,5,136,240800,3.94,3.7,6.5,8.3,12.4,253785.7,0,0,0
8,1,42,SkipList,5,137,241100,4.643,4.2,8.3,11.6,54.4,215393.4,0,0,0
8,1,42,SkipList,5,138,241400,4.914,4.6,9.0,10.5,12.0,203486.4,0,0,0
8,1,42,SkipList,5,139,241700,4.581,4.4,8.1,10.2,11.8,218277.1,0,0,0
8,1,42,SkipList,5,140,242000,4.261,4.0,7.5,9.1,10.1,234686.7,0,0,0
8,1,42,SkipList,5,141,242300,4.38,3.9,6.8,10.8,74.6,228327.9,0,0,0
8,1,42,SkipList,5,142,242600,4.093,3.9,6.7,7.6,9.8,244319.6,0,0,0
8,1,42,SkipList,5,143,242900,4.026,3.9,6.4,8.3,11.2,248385.4,0,0,0
8,1,42,SkipList,5,144,243200,4.016,3.7,7.0,8.7,12.6,248983.3,0,0,0
8,1,42,SkipList,5,145,243500,4.027,3.8,6.6,8.0,11.4,248323.9,0,0,0
8,1,42,SkipList,5,146,243800,4.162,3.7,6.5,9.2,74.4,240249.9,0,0,0
8,1,42,SkipList,5,147,244100,3.756,3.5,6.2,8.1,10.2,266217.1,0,0,0
8,1,42,SkipList,5,148,244400,4.89,4.4,9.2,13.6,15.3,204512.9,0,0,0
8,1,42,SkipList,5,149,244700,4.662,4.4,7.9,9.9,11.1,214500.2,0,0,0
8,1,42,SkipList,5,150,245000,4.345,4.2,7.0,8.6,12.4,230149.5,0,0,0
8,1,42,SkipList,5,151,245300,4.576,4.0,7.4,9.5,73.7,218547.3,0,0,0
8,1,42,SkipList,5,152,245600,4.151,4.0,7.0,9.3,12.4,240925.1,0,0,0
8,1,42,SkipList,5,153,245900,4.088,3.8,6.7,9.6,11.2,244618.3,0,0,0
8,1,42,SkipList,5,154,246200,4.109,3.9,6.4,7.9,10.2,243368.2,0,0,0
8,1,42,SkipList,5,155,246500,3.936,3.8,6.5,7.9,7.9,254086.5,0,0,0
8,1,42,SkipList,5,156,246800,4.207,3.8,6.6,9.2,71.2,237680.2,0,0,0
8,1,42,SkipList,5,157,247100,3.845,3.7,6.2,7.1,8.7,260100.6,0,0,0
8,1,42,SkipList,5,158,247400,4.392,4.1,7.8,13.0,31.8,227669.4,0,0,0
8,1,42,SkipList,5,159,247700,4.443,4.2,7.5,12.6,14.5,225056.2,0,0,0
8,1,42,SkipList,5,160,248000,4.346,4.0,7.4,9.1,9.9,230079.0,0,0,0
8,1,42,SkipList,5,161,248300,4.046,3.9,6.6,8.7,10.2,247157.6,0,0,0
8,1,42,SkipList,5,162,248600,4.443,4.0,7.3,9.2,74.1,225056.2,0,0,0
8,1,42,SkipList,5,163,248900,4.009,3.8,6.3,8.4,9.8,249459.6,0,0,0
8,1,42,SkipList,5,164,249200,3.855,3.8,6.4,7.4,7.7,259425.8,0,0,0
8,1,42,SkipList,5,165,249500,3.792,3.7,6.4,7.5,8.4,263713.1,0,0,0
8,1,42,SkipList,5,166,249800,3.906,3.6,6.5,7.9,8.9,256016.5,0,0,0
8,1,42,SkipList,5,167,250000,4.303,3.8,6.8,10.9,70.8,232422.9,0,0,0
8,1,42,JLI,6,1,250300,8.69,6.0,21.2,66.6,142.3,115079.2,152,55,1
8,1,42,JLI,6,2,250600,8.021,6.2,18.1,37.6,46.0,124672.7,152,55,1
8,1,42,JLI,6,3,250900,8.442,7.2,18.4,23.7,53.2,118450.7,152,55,1
8,1,42,JLI,6,4,251200,8.305,6.7,19.0,24.3,103.0,120404.5,152,55,1
8,1,42,JLI,6,5,251500,7.764,6.2,18.7,24.3,25.0,128799.6,152,55,1
8,1,42,JLI,6,6,251800,20.35,5.9,21.9,24.5,3630.1,49140.9,153,55,1
8,1,42,JLI,6,7,252100,8.997,6.2,24.4,28.1,35.8,111152.3,153,55,1
8,1,42,JLI,6,8,252400,10.675,8.3,27.8,39.8,63.2,93676.8,153,55,1
8,1,42,JLI,6,9,252700,10.434,7.8,26.6,33.4,35.3,95837.4,153,55,1
8,1,42,JLI,6,10,253000,12.339,10.1,28.3,36.8,37.0,81046.0,153,55,1
8,1,42,JLI,6,11,253300,22.798,10.5,35.0,40.6,2807.3,43864.1,154,55,1
8,1,42,JLI,6,12,253600,15.068,11.6,38.7,43.7,90.7,66365.8,154,55,1
8,1,42,JLI,6,13,253900,15.063,11.0,40.0,47.2,53.2,66389.3,154,55,1
8,1,42,JLI,6,14,254200,14.062,11.3,31.1,45.4,49.0,71112.0,154,55,1
8,1,42,JLI,6,15,254500,17.453,13.1,44.6,76.3,94.6,57295.7,154,55,1
8,1,42,JLI,6,16,254800,17.317,14.0,41.3,53.7,61.1,57745.6,154,55,1
8,1,42,JLI,6,17,255100,17.733,14.3,46.8,57.4,65.0,56391.0,154,55,1
8,1,42,JLI,6,18,255400,24.133,4.7,48.6,71.4,3900.9,41436.5,154,56,1
8,1,42,JLI,6,19,255700,7.11,5.2,17.5,62.7,75.4,140640.4,154,56,1
8,1,42,JLI,6,20,256000,15.295,4.9,15.8,65.5,2716.1,65379.4,156,56,1
8,1,42,JLI,6,21,256300,6.257,5.2,14.6,30.2,65.4,159829.5,156,56,1
8,1,42,JLI,6,22,256600,9.834,7.1,22.3,63.8,143.2,101691.5,156,56,1
8,1,42,JLI,6,23,256900,8.664,6.5,21.4,77.5,94.1,115420.1,156,56,1
8,1,42,JLI,6,24,257200,7.075,6.4,14.2,24.7,79.2,141336.1,156,56,1
8,1,42,JLI,6,25,257500,18.365,6.6,15.2,22.8,3365.2,54452.4,157,56,1
8,1,42,JLI,6,26,257800,7.352,6.9,14.6,17.6,18.0,136023.6,157,56,1
8,1,42,JLI,6,27,258100,8.658,8.0,19.7,28.0,58.1,115504.6,157,56,1
8,1,42,JLI,6,28,258400,8.909,8.5,19.1,24.7,28.0,112241.8,157,56,1
8,1,42,JLI,6,29,258700,9.956,9.3,22.6,25.4,26.8,100441.9,157,56,1
8,1,42,JLI,6,30,259000,10.631,9.0,23.0,29.3,232.2,94067.5,157,56,1
8,1,42,JLI,6,31,259300,22.41,9.9,25.9,46.0,3127.7,44623.6,158,56,1
8,1,42,JLI,6,32,259600,10.952,9.8,23.1,33.1,34.3,91307.5,158,56,1
8,1,42,JLI,6,33,259900,11.91,10.6,26.8,34.9,41.8,83963.1,158,56,1
8,1,42,JLI,6,34,260200,12.162,10.6,28.8,35.4,37.3,82221.1,158,56,1
8,1,42,JLI,6,35,260500,12.348,10.1,32.6,39.9,41.8,80987.0,158,56,1
8,1,42,JLI,6,36,260800,13.779,12.3,31.7,46.9,50.0,72576.0,158,56,1
8,1,42,JLI,6,37,261100,13.225,11.0,34.7,44.9,45.8,75612.5,158,56,1
8,1,42,JLI,6,38,261400,21.497,4.1,29.8,63.0,3788.1,46518.1,158,57,1
8,1,42,JLI,6,39,261700,17.993,4.1,18.3,41.7,3579.1,55576.1,160,57,1
8,1,42,JLI,6,40,262000,6.102,4.5,18.0,35.5,42.9,163871.7,160,57,1
8,1,42,JLI,6,41,262300,6.491,4.6,15.4,38.8,138.7,154051.5,160,57,1
8,1,42,JLI,6,42,262600,6.715,5.3,17.6,37.0,86.5,148920.3,160,57,1
8,1,42,JLI,6,43,262900,6.802,5.7,14.7,26.8,100.6,147022.8,160,57,1
8,1,42,JLI,6,44,263200,8.535,6.6,19.1,64.8,136.1,117160.0,160,57,1
8,1,42,JLI,6,45,263500,20.724,6.5,14.7,31.8,4010.0,48253.2,161,57,1
8,1,42,JLI,6,46,263800,7.327,6.3,15.2,26.5,34.4,136487.7,161,57,1
8,1,42,JLI,6,47,264100,8.344,7.5,17.1,24.0,93.0,119841.8,161,57,1
8,1,42,JLI,6,48,264400,8.204,7.7,17.4,21.3,28.7,121886.8,161,57,1
8,1,42,JLI,6,49,264700,11.348,8.4,23.6,96.0,299.0,88121.2,161,57,1
8,1,42,JLI,6,50,265000,21.889,8.6,22.2,27.8,3640.1,45684.4,162,57,1
8,1,42,JLI,6,51,265300,9.323,8.2,21.8,27.4,29.4,107257.8,162,57,1
8,1,42,JLI,6,52,265600,10.585,8.9,23.6,32.0,80.5,94476.3,162,57,1
8,1,42,JLI,6,53,265900,13.961,11.3,28.9,74.5,129.8,71626.4,162,57,1
8,1,42,JLI,6,54,266200,12.237,11.0,27.2,32.7,34.3,81717.1,162,57,1
8,1,42,JLI,6,55,266500,12.379,10.3,30.9,39.6,43.3,80784.1,162,57,1
8,1,42,JLI,6,56,266800,28.619,12.8,38.0,78.2,3834.3,34941.4,163,57,1
8,1,42,JLI,6,57,267100,13.562,11.3,29.8,42.1,55.8,73737.2,163,57,1
8,1,42,JLI,6,58,267400,27.567,11.0,33.5,41.9,4117.6,36274.8,163,58,1
8,1,42,JLI,6,59,267700,16.024,13.0,40.9,52.6,68.5,62405.1,163,58,1
8,1,42,JLI,6,60,268000,14.249,11.3,33.5,49.5,52.5,70178.7,163,58,1
8,1,42,JLI,6,61,268300,28.7,13.6,43.0,58.8,3553.2,34843.2,164,58,1
8,1,42,JLI,6,62,268600,16.268,13.7,39.2,49.3,56.2,61470.4,164,58,1
8,1,42,JLI,6,63,268900,18.233,15.9,42.1,49.3,52.4,54845.6,164,58,1
8,1,42,JLI,6,64,269200,18.166,15.4,43.8,57.7,69.6,55047.9,164,58,1
8,1,42,JLI,6,65,269500,18.19,14.5,47.8,56.8,60.9,54976.3,164,58,1
8,1,42,JLI,6,66,269800,31.626,18.9,44.2,62.5,3397.6,31619.9,165,58,1
8,1,42,JLI,6,67,270100,20.924,18.2,48.7,62.9,64.2,47792.8,165,58,1
8,1,42,JLI,6,68,270400,21.905,18.0,55.0,63.5,65.9,45651.0,165,58,1
8,1,42,JLI,6,69,270700,24.113,20.2,57.8,86.2,174.7,41471.4,165,58,1
8,1,42,JLI,6,70,271000,23.132,19.1,55.7,71.5,76.8,43229.5,165,58,1
8,1,42,JLI,6,71,271300,26.033,22.9,59.1,80.3,100.9,38413.3,165,58,1
8,1,42,JLI,6,72,271600,36.973,20.2,61.2,72.2,3963.6,27046.8,166,58,1
8,1,42,JLI,6,73,271900,26.101,22.3,63.5,78.4,82.8,38312.2,166,58,1
8,1,42,JLI,6,74,272200,25.776,22.3,61.5,78.5,81.0,38796.3,166,58,1
8,1,42,JLI,6,75,272500,24.949,20.3,62.5,79.5,99.3,40082.3,166,58,1
8,1,42,JLI,6,76,272800,27.93,24.4,62.7,77.3,84.5,35803.8,166,58,1
8,1,42,JLI,6,77,273100,42.738,25.4,70.5,87.3,4058.4,23398.6,166,59,1
8,1,42,JLI,6,78,273400,6.572,4.7,13.9,62.0,71.3,152168.4,166,59,1
8,1,42,JLI,6,79,273700,6.623,5.4,12.8,28.0,71.0,150996.6,166,59,1
8,1,42,JLI,6,80,274000,20.155,6.1,19.8,84.7,3557.6,49615.5,168,59,1
8,1,42,JLI,6,81,274300,6.223,5.5,14.2,26.5,29.3,160694.2,168,59,1
8,1,42,JLI,6,82,274600,6.62,6.0,11.1,17.6,76.9,151049.8,168,59,1
8,1,42,JLI,6,83,274900,7.287,7.0,12.8,22.1,25.0,137230.7,168,59,1
8,1,42,JLI,6,84,275200,8.453,7.7,14.3,24.8,74.9,118296.5,168,59,1
8,1,42,JLI,6,85,275500,9.022,8.0,17.6,26.0,43.8,110836.1,168,59,1
8,1,42,JLI,6,86,275800,19.992,6.1,15.0,25.5,3846.9,50020.0,170,59,1
8,1,42,JLI,6,87,276100,7.719,6.3,14.2,31.0,103.6,129544.9,170,59,1
8,1,42,JLI,6,88,276400,8.187,7.1,15.3,24.3,83.6,122139.9,170,59,1
8,1,42,JLI,6,89,276700,8.531,7.8,16.1,22.1,31.6,117215.0,170,59,1
8,1,42,JLI,6,90,277000,9.771,8.3,20.0,35.9,109.7,102347.2,170,59,1
8,1,42,JLI,6,91,277300,21.958,8.4,18.6,75.0,3503.3,45541.5,171,59,1
8,1,42,JLI,6,92,277600,8.763,7.7,18.1,20.8,21.4,114111.8,171,59,1
8,1,42,JLI,6,93,277900,8.978,7.5,18.6,21.5,22.2,111379.3,171,59,1
8,1,42,JLI,6,94,278200,11.16,9.0,22.8,39.5,146.8,89608.4,171,59,1
8,1,42,JLI,6,95,278500,10.054,8.5,20.6,27.7,49.2,99466.2,171,59,1
8,1,42,JLI,6,96,278800,10.28,9.1,21.5,26.7,28.3,97279.4,171,59,1
8,1,42,JLI,6,97,279100,11.291,9.7,24.0,27.6,29.4,88563.5,171,59,1
8,1,42,JLI,6,98,279400,26.774,9.5,38.4,75.8,3828.7,37350.1,171,60,1
8,1,42,JLI,6,99,279700,5.258,4.8,7.9,17.6,23.6,190186.4,171,60,1
8,1,42,JLI,6,100,280000,13.647,4.6,8.9,17.0,2617.6,73276.2,173,60,1
8,1,42,JLI,6,101,280300,5.696,5.2,10.4,21.1,27.1,175551.6,173,60,1
8,1,42,JLI,6,102,280600,6.618,6.1,12.7,20.9,32.5,151110.7,173,60,1
8,1,42,JLI,6,103,280900,7.317,6.5,14.2,20.8,32.1,136668.0,173,60,1
8,1,42,JLI,6,104,281200,8.652,7.9,17.1,21.1,22.5,115575.8,173,60,1
8,1,42,JLI,6,105,281500,17.006,6.1,13.5,24.2,2998.6,58802.8,175,60,1
8,1,42,JLI,6,106,281800,6.456,6.2,11.4,18.9,21.1,154886.6,175,60,1
8,1,42,JLI,6,107,282100,7.029,6.5,13.9,17.0,18.5,142261.0,175,60,1
8,1,42,JLI,6,108,282400,7.298,6.6,13.9,23.8,29.7,137017.5,175,60,1
8,1,42,JLI,6,109,282700,8.241,7.4,16.2,25.1,66.0,121349.4,175,60,1
8,1,42,JLI,6,110,283000,18.401,8.0,18.2,24.1,2883.2,54345.9,176,60,1
8,1,42,JLI,6,111,283300,8.623,7.7,17.4,20.6,22.9,115964.4,176,60,1
8,1,42,JLI,6,112,283600,8.76,7.6,18.5,22.8,23.3,114155.3,176,60,1
8,1,42,JLI,6,113,283900,9.601,8.3,22.0,32.5,41.4,104152.2,176,60,1
8,1,42,JLI,6,114,284200,10.111,8.9,20.8,29.7,31.2,98905.5,176,60,1
8,1,42,JLI,6,115,284500,10.549,9.1,23.5,27.4,28.4,94792.7,176,60,1
8,1,42,JLI,6,116,284800,20.776,9.2,23.8,29.0,3092.3,48132.5,177,60,1
8,1,42,JLI,6,117,285100,29.861,11.5,30.2,59.9,4013.2,33488.9,177,61,1
8,1,42,JLI,6,118,285400,12.086,5.8,37.4,66.5,83.2,82738.1,177,61,1
8,1,42,JLI,6,119,285700,6.836,5.4,10.4,64.9,68.5,146277.2,177,61,1
8,1,42,JLI,6,120,286000,8.107,7.2,13.3,65.8,66.9,123350.2,177,61,1
8,1,42,JLI,6,121,286300,20.864,7.9,18.9,32.3,3527.5,47930.2,179,61,1
8,1,42,JLI,6,122,286600,6.316,5.7,9.7,21.6,92.0,158336.4,179,61,1
8,1,42,JLI,6,123,286900,7.007,5.9,11.2,65.0,77.4,142707.7,179,61,1
8,1,42,JLI,6,124,287200,10.802,7.2,30.8,74.3,128.7,92578.3,179,61,1
8,1,42,JLI,6,125,287500,4.709,3.6,6.5,62.1,70.9,212344.2,179,61,1
8,1,42,JLI,6,126,287800,6.51,5.4,11.2,28.4,70.4,153609.8,179,61,1
8,1,42,JLI,6,127,288100,16.222,4.7,12.7,75.3,2945.7,61644.7,181,61,1
8,1,42,JLI,6,128,288400,4.705,4.1,7.4,14.1,75.4,212554.9,181,61,1
8,1,42,JLI,6,129,288700,5.479,4.6,8.7,17.8,92.8,182515.0,181,61,1
8,1,42,JLI,6,130,289000,5.242,4.7,8.7,12.1,14.4,190766.9,181,61,1
8,1,42,JLI,6,131,289300,6.267,5.5,10.5,14.9,78.4,159566.0,181,61,1
8,1,42,JLI,6,132,289600,16.008,6.3,12.7,20.5,2688.3,62468.8,182,61,1
8,1,42,JLI,6,133,289900,7.552,6.7,13.3,25.9,102.0,132415.3,182,61,1
8,1,42,JLI,6,134,290200,7.031,6.3,14.0,15.0,16.9,142234.0,182,61,1
8,1,42,JLI,6,135,290500,8.555,5.3,25.3,66.1,78.1,116886.1,182,61,1
8,1,42,JLI,6,136,290800,7.383,6.0,11.5,65.7,70.6,135440.2,182,61,1
8,1,42,JLI,6,137,291100,20.214,7.3,15.2,64.2,3558.4,49470.7,182,62,1
8,1,42,JLI,6,138,291400,16.267,4.1,24.4,43.6,2599.3,61475.4,183,62,1
8,1,42,JLI,6,139,291700,6.749,4.2,19.3,69.0,81.4,148162.7,183,62,1
8,1,42,JLI,6,140,292000,6.21,5.1,9.1,63.5,76.6,161021.9,183,62,1
8,1,42,JLI,6,141,292300,6.862,5.6,11.0,66.9,72.2,145737.2,183,62,1
8,1,42,JLI,6,142,292600,7.404,6.7,13.9,22.7,70.5,135068.2,183,62,1
8,1,42,JLI,6,143,292900,18.111,7.0,17.3,42.7,2942.6,55215.1,185,62,1
8,1,42,JLI,6,144,293200,5.951,5.3,10.8,17.4,19.1,168048.4,185,62,1
8,1,42,JLI,6,145,293500,6.405,5.9,11.5,15.1,20.4,156136.2,185,62,1
8,1,42,JLI,6,146,293800,6.633,5.6,13.0,18.9,55.1,150753.8,185,62,1
8,1,42,JLI,6,147,294100,7.629,6.8,15.0,17.4,22.8,131084.5,185,62,1
8,1,42,JLI,6,148,294400,18.799,7.3,15.6,44.5,3124.7,53194.3,186,62,1
8,1,42,JLI,6,149,294700,8.907,7.8,17.3,24.6,117.2,112267.0,186,62,1
8,1,42,JLI,6,150,295000,9.112,8.2,18.4,22.8,23.9,109749.4,186,62,1
8,1,42,JLI,6,151,295300,8.925,7.3,20.3,22.6,24.4,112049.0,186,62,1
8,1,42,JLI,6,152,295600,9.953,8.8,20.0,24.4,26.0,100472.2,186,62,1
8,1,42,JLI,6,153,295900,11.091,9.9,21.8,28.2,60.6,90163.2,186,62,1
8,1,42,JLI,6,154,296200,22.354,10.2,25.1,30.8,3370.9,44735.4,187,62,1
8,1,42,JLI,6,155,296500,10.362,8.5,22.0,27.4,28.5,96509.6,187,62,1
8,1,42,JLI,6,156,296800,11.699,9.7,26.1,52.3,57.6,85475.0,187,62,1
8,1,42,JLI,6,157,297100,22.048,9.1,27.4,42.6,3079.6,45354.9,187,63,1
8,1,42,JLI,6,158,297400,7.637,4.7,21.1,61.7,85.4,130941.4,187,63,1
8,1,42,JLI,6,159,297700,6.662,5.9,10.8,19.8,66.6,150105.1,187,63,1
8,1,42,JLI,6,160,298000,13.951,5.8,12.3,17.4,2317.1,71679.5,189,63,1
8,1,42,JLI,6,161,298300,6.079,5.3,10.0,20.1,88.2,164491.7,189,63,1
8,1,42,JLI,6,162,298600,6.446,6.1,11.4,15.8,23.5,155127.0,189,63,1
8,1,42,JLI,6,163,298900,8.233,7.8,13.7,20.5,87.6,121467.3,189,63,1
8,1,42,JLI,6,164,299200,7.758,7.4,14.7,17.9,31.2,128893.7,189,63,1
8,1,42,JLI,6,165,299500,18.81,9.0,18.3,71.0,2740.2,53163.2,191,63,1
8,1,42,JLI,6,166,299800,8.202,7.5,14.6,18.3,109.1,121921.5,191,63,1
8,1,42,JLI,6,167,300000,7.322,6.8,14.9,17.9,22.3,136584.0,191,63,1
8,1,42,SkipList,6,1,250300,6.826,6.1,12.0,17.8,60.3,146498.7,0,0,0
8,1,42,SkipList,6,2,250600,5.477,5.0,9.8,14.1,22.0,182570.5,0,0,0
8,1,42,SkipList,6,3,250900,5.043,4.8,8.3,12.8,15.4,198281.5,0,0,0
8,1,42,SkipList,6,4,251200,4.695,4.4,8.0,10.3,12.0,212992.5,0,0,0
8,1,42,SkipList,6,5,251500,4.535,4.3,8.1,11.7,13.0,220491.0,0,0,0
